 E(B-V) = 0.56
2500 -0.25 -0.40-12.2769
2500 -0.50 -0.40-12.1605
2500 -0.75 -0.40-12.0451
2500 -1.00 -0.40-11.9307
2600 -0.25 -0.40-12.2163
2600 -0.50 -0.40-12.1195
2600 -0.75 -0.40-12.0195
2600 -1.00 -0.40-11.9179
2600 -2.00 -0.40-11.5187
2700  0.00 -0.40-12.2320
2700  0.50 -0.40-12.3352
2700  0.75 -0.40-12.3645
2700  1.00 -0.40-12.3800
2700 -0.25 -0.40-12.1616
2700 -0.50 -0.40-12.0827
2700 -0.75 -0.40-11.9977
2800  0.00 -0.40-12.1554
2800  0.25 -0.40-12.1944
2800  0.50 -0.40-12.2202
2800  0.75 -0.40-12.2343
2800  1.00 -0.40-12.2390
2800 -0.25 -0.40-12.1040
2800 -0.50 -0.40-12.0424
2800 -0.75 -0.40-11.9723
2800 -1.00 -0.40-11.8964
2900  0.00 -0.40-12.0747
2900  0.25 -0.40-12.0975
2900  0.50 -0.40-12.1098
2900  0.75 -0.40-12.1145
2900  1.00 -0.40-12.1136
2900 -0.25 -0.40-12.0402
2900 -0.50 -0.40-11.9947
2900 -0.75 -0.40-11.9395
2900 -1.00 -0.40-11.8764
2900 -1.50 -0.40-11.7324
3000  0.00 -0.40-11.9900
3000  0.25 -0.40-12.0009
3000  0.50 -0.40-12.0046
3000  0.75 -0.40-12.0041
3000  1.00 -0.40-12.0017
3000 -0.25 -0.40-11.9696
3000 -0.50 -0.40-11.9385
3000 -0.75 -0.40-11.8971
3000 -1.00 -0.40-11.8464
3000 -1.50 -0.40-11.7229
3100  0.00 -0.40-11.9030
3100  0.25 -0.40-11.9063
3100  0.50 -0.40-11.9058
3100  0.75 -0.40-11.9045
3100  1.00 -0.40-11.9055
3100 -0.25 -0.40-11.8931
3100 -0.50 -0.40-11.8740
3100 -0.75 -0.40-11.8448
3100 -1.00 -0.40-11.8060
3100 -1.50 -0.40-11.7031
3100 -2.00 -0.40-11.5763
3200  0.00 -0.40-11.8160
3200  0.25 -0.40-11.8161
3200  0.50 -0.40-11.8163
3200  0.75 -0.40-11.8206
3200  1.00 -0.40-11.8348
3200 -0.25 -0.40-11.8126
3200 -0.50 -0.40-11.8025
3200 -0.75 -0.40-11.7837
3200 -1.00 -0.40-11.7554
3200 -1.50 -0.40-11.6730
3200 -2.00 -0.40-11.5642
3300  0.00 -0.40-11.7321
3300  0.25 -0.40-11.7339
3300  0.50 -0.40-11.7407
3300  0.75 -0.40-11.7585
3300  1.00 -0.40-11.7948
3300 -0.25 -0.40-11.7309
3300 -0.50 -0.40-11.7264
3300 -0.75 -0.40-11.7155
3300 -1.00 -0.40-11.6961
3300 -1.50 -0.40-11.6321
3300 -2.00 -0.40-11.5419
3400  0.00 -0.40-11.6546
3400  0.25 -0.40-11.6625
3400  0.50 -0.40-11.6811
3400  0.75 -0.40-11.7164
3400  1.00 -0.40-11.7598
3400 -0.25 -0.40-11.6515
3400 -0.50 -0.40-11.6488
3400 -0.75 -0.40-11.6428
3400 -1.00 -0.40-11.6303
3400 -1.50 -0.40-11.5819
3400 -2.00 -0.40-11.5085
3500  0.00 -0.40-11.5848
3500  0.25 -0.40-11.6025
3500  0.50 -0.40-11.6348
3500  0.75 -0.40-11.6762
3500  1.00 -0.40-11.6977
3500 -0.25 -0.40-11.5764
3500 -0.50 -0.40-11.5720
3500 -0.75 -0.40-11.5675
3500 -1.00 -0.40-11.5593
3500 -1.50 -0.40-11.5232
3500 -2.00 -0.40-11.4632
3600  0.00 -0.40-11.5240
3600  0.25 -0.40-11.5530
3600  0.50 -0.40-11.5920
3600  0.75 -0.40-11.6181
3600  1.00 -0.40-11.6136
3600 -0.25 -0.40-11.5071
3600 -0.50 -0.40-11.4980
3600 -0.75 -0.40-11.4917
3600 -1.00 -0.40-11.4847
3600 -1.50 -0.40-11.4568
3600 -2.00 -0.40-11.4065
3700  0.00 -0.40-11.4722
3700  0.25 -0.40-11.5088
3700  0.50 -0.40-11.5393
3700  0.75 -0.40-11.5398
3700  1.00 -0.40-11.5254
3700 -0.25 -0.40-11.4452
3700 -0.50 -0.40-11.4282
3700 -0.75 -0.40-11.4171
3700 -1.00 -0.40-11.4080
3700 -1.50 -0.40-11.3831
3700 -2.00 -0.40-11.3386
3800  0.00 -0.40-11.4264
3800  0.25 -0.40-11.4600
3800  0.50 -0.40-11.4690
3800  0.75 -0.40-11.4578
3800  1.00 -0.40-11.4459
3800 -0.25 -0.40-11.3911
3800 -0.50 -0.40-11.3645
3800 -0.75 -0.40-11.3459
3800 -1.00 -0.40-11.3316
3800 -1.50 -0.40-11.3026
3800 -2.00 -0.40-11.2589
3900  0.00 -0.40-11.3791
3900  0.25 -0.40-11.3996
3900  0.50 -0.40-11.3969
3900  0.75 -0.40-11.3887
3900  1.00 -0.40-11.3808
3900 -0.25 -0.40-11.3435
3900 -0.50 -0.40-11.3088
3900 -0.75 -0.40-11.2801
3900 -1.00 -0.40-11.2566
3900 -1.50 -0.40-11.2151
4000  0.00 -0.40-11.3285
4000  0.25 -0.40-11.3385
4000  0.50 -0.40-11.3356
4000  0.75 -0.40-11.3311
4000  1.00 -0.40-11.3265
4000 -0.25 -0.40-11.2973
4000 -0.50 -0.40-11.2572
4000 -0.75 -0.40-11.2180
4000 -1.00 -0.40-11.1826
4000 -1.50 -0.40-11.1209
4250  0.00 -0.40-11.1716
4250  0.25 -0.40-11.1877
4250  0.50 -0.40-11.1985
4250  0.75 -0.40-11.2058
4250  1.00 -0.40-11.2105
4250 -0.25 -0.40-11.1454
4250 -0.50 -0.40-11.1016
4250 -0.75 -0.40-11.0440
4250 -1.00 -0.40-10.9799
4250 -1.50 -0.40-10.8536
4250 -2.00 -0.40-10.7411
4500  0.00 -0.40-10.9769
4500  0.25 -0.40-11.0228
4500  0.50 -0.40-11.0566
4500  0.75 -0.40-11.0812
4500  1.00 -0.40-11.0992
4500 -0.25 -0.40-10.9173
4500 -0.50 -0.40-10.8458
4500 -0.75 -0.40-10.7645
4500 -1.00 -0.40-10.6745
4500 -1.50 -0.40-10.4910
4500 -2.00 -0.40-10.3251
4750  0.00 -0.40-10.7344
4750  0.25 -0.40-10.8241
4750  0.50 -0.40-10.8923
4750  0.75 -0.40-10.9427
4750  1.00 -0.40-10.9798
4750 -0.25 -0.40-10.6237
4750 -0.50 -0.40-10.4984
4750 -0.75 -0.40-10.3667
4750 -1.00 -0.40-10.2370
4750 -1.50 -0.40 -9.9980
4750 -2.00 -0.40 -9.7878
5000  0.00 -0.40-10.4262
5000  0.25 -0.40-10.5702
5000  0.50 -0.40-10.6859
5000  0.75 -0.40-10.7738
5000  1.00 -0.40-10.8387
5000 -0.25 -0.40-10.2596
5000 -0.50 -0.40-10.0800
5000 -0.75 -0.40 -9.8983
5000 -1.00 -0.40 -9.7265
5000 -1.50 -0.40 -9.4312
5000 -2.00 -0.40 -9.1823
5250  0.00 -0.40-10.0496
5250  0.25 -0.40-10.2480
5250  0.50 -0.40-10.4182
5250  0.75 -0.40-10.5543
5250  1.00 -0.40-10.6577
5250 -0.25 -0.40 -9.8317
5250 -0.50 -0.40 -9.6048
5250 -0.75 -0.40 -9.3829
5250 -1.00 -0.40 -9.1803
5250 -1.50 -0.40 -8.8419
5250 -2.00 -0.40 -8.5713
5500  0.00 -0.40 -9.6213
5500  0.25 -0.40 -9.8663
5500  0.50 -0.40-10.0867
5500  0.75 -0.40-10.2731
5500  1.00 -0.40-10.4217
5500 -0.25 -0.40 -9.3616
5500 -0.50 -0.40 -9.1006
5500 -0.75 -0.40 -8.8546
5500 -1.00 -0.40 -8.6350
5500 -1.50 -0.40 -8.2777
5500 -2.00 -0.40 -8.0193
5750  0.00 -0.40 -9.1678
5750  0.25 -0.40 -9.4502
5750  0.50 -0.40 -9.7105
5750  0.75 -0.40 -9.9397
5750  1.00 -0.40-10.1309
5750 -0.25 -0.40 -8.8791
5750 -0.50 -0.40 -8.6015
5750 -0.75 -0.40 -8.3491
5750 -1.00 -0.40 -8.1296
5750 -1.50 -0.40 -7.7906
5750 -2.00 -0.40 -7.5642
6000  0.00 -0.40 -8.7154
6000  0.25 -0.40 -9.0232
6000  0.50 -0.40 -9.3156
6000  0.75 -0.40 -9.5780
6000  1.00 -0.40 -9.8041
6000 -0.25 -0.40 -8.4152
6000 -0.50 -0.40 -8.1406
6000 -0.75 -0.40 -7.9014
6000 -1.00 -0.40 -7.7004
6000 -1.50 -0.40 -7.4027
6000 -2.00 -0.40 -7.2112
6250  0.00 -0.40 -8.2878
6250  0.25 -0.40 -8.6033
6250  0.50 -0.40 -8.9174
6250  0.75 -0.40 -9.2070
6250  1.00 -0.40 -9.4611
6250 -0.25 -0.40 -7.9970
6250 -0.50 -0.40 -7.7446
6250 -0.75 -0.40 -7.5330
6250 -1.00 -0.40 -7.3597
6250 -1.50 -0.40 -7.1076
6250 -2.00 -0.40 -6.9478
6500  0.00 -0.40 -7.9068
6500  0.25 -0.40 -8.2082
6500  0.50 -0.40 -8.5278
6500  0.75 -0.40 -8.8369
6500  1.00 -0.40 -9.1148
6500 -0.25 -0.40 -7.6437
6500 -0.50 -0.40 -7.4238
6500 -0.75 -0.40 -7.2437
6500 -1.00 -0.40 -7.0981
6500 -1.50 -0.40 -6.8869
6500 -2.00 -0.40 -6.7536
6750  0.00 -0.40 -7.5848
6750  0.25 -0.40 -7.8548
6750  0.50 -0.40 -8.1589
6750  0.75 -0.40 -8.4741
6750  1.00 -0.40 -8.7705
6750 -0.25 -0.40 -7.3576
6750 -0.50 -0.40 -7.1714
6750 -0.75 -0.40 -7.0203
6750 -1.00 -0.40 -6.8982
6750 -1.50 -0.40 -6.7211
6750 -2.00 -0.40 -6.6093
7000  0.00 -0.40 -7.3217
7000  0.25 -0.40 -7.5539
7000  0.50 -0.40 -7.8263
7000  0.75 -0.40 -8.1275
7000  1.00 -0.40 -8.4311
7000 -0.25 -0.40 -7.1303
7000 -0.50 -0.40 -6.9740
7000 -0.75 -0.40 -6.8472
7000 -1.00 -0.40 -6.7446
7000 -1.50 -0.40 -6.5954
7000 -2.00 -0.40 -6.5013
7250  0.00 -0.40 -7.1093
7250  0.25 -0.40 -7.3046
7250  0.50 -0.40 -7.5384
7250  0.75 -0.40 -7.8086
7250  1.00 -0.40 -8.1004
7250 -0.25 -0.40 -6.9489
7250 -0.50 -0.40 -6.8178
7250 -0.75 -0.40 -6.7110
7250 -1.00 -0.40 -6.6243
7250 -1.50 -0.40 -6.4986
7250 -2.00 -0.40 -6.4193
7500  0.00 -0.40 -6.9363
7500  0.25 -0.40 -7.0993
7500  0.50 -0.40 -7.2959
7500  0.75 -0.40 -7.5275
7500 -0.25 -0.40 -6.8022
7500 -0.50 -0.40 -6.6921
7500 -0.75 -0.40 -6.6020
7500 -1.00 -0.40 -6.5290
