 E(B-V) = 0.56
2500 -0.25 -0.40 -5.1906
2500 -0.50 -0.40 -4.9305
2600 -0.25 -0.40 -4.5939
2600 -0.50 -0.40 -4.3819
2600 -0.75 -0.40 -4.1714
2600 -1.00 -0.40 -3.9551
2600 -2.00 -0.40 -3.0251
2700 -0.25 -0.40 -4.1932
2700 -0.50 -0.40 -4.0207
2700 -0.75 -0.40 -3.8434
2700 -1.00 -0.40 -3.6643
2700 -1.50 -0.40 -3.2964
2700 -2.00 -0.40 -2.9063
2800  0.75 -0.40 -4.2412
2800 -0.25 -0.40 -3.8879
2800 -0.50 -0.40 -3.7541
2800 -0.75 -0.40 -3.6093
2800 -1.00 -0.40 -3.4566
2800 -1.50 -0.40 -3.1387
2900  0.25 -0.40 -3.7703
2900  1.00 -0.40 -3.8167
2900 -0.25 -0.40 -3.6279
2900 -0.50 -0.40 -3.5288
2900 -0.75 -0.40 -3.4152
2900 -1.00 -0.40 -3.2891
3000  0.00 -0.40 -3.4465
3000  0.25 -0.40 -3.4794
3000  0.50 -0.40 -3.4914
3000  0.75 -0.40 -3.4852
3000  1.00 -0.40 -3.4659
3000 -0.25 -0.40 -3.3941
3000 -0.50 -0.40 -3.3234
3000 -0.75 -0.40 -3.2373
3000 -1.50 -0.40 -2.9007
3100  0.00 -0.40 -3.2111
3100  0.25 -0.40 -3.2240
3100  0.50 -0.40 -3.2214
3100  0.75 -0.40 -3.2072
3100  1.00 -0.40 -3.1869
3100 -0.25 -0.40 -3.1797
3100 -0.50 -0.40 -3.1316
3100 -0.75 -0.40 -3.0680
3100 -1.50 -0.40 -2.7942
3200  0.00 -0.40 -3.0008
3200  0.25 -0.40 -3.0025
3200  0.50 -0.40 -2.9939
3200  0.75 -0.40 -2.9795
3200  1.00 -0.40 -2.9636
3200 -0.25 -0.40 -2.9846
3200 -0.50 -0.40 -2.9533
3200 -0.75 -0.40 -2.9071
3200 -1.00 -0.40 -2.8475
3200 -1.50 -0.40 -2.6891
3200 -2.00 -0.40 -2.4851
3300  0.00 -0.40 -2.8174
3300  0.25 -0.40 -2.8142
3300  0.50 -0.40 -2.8054
3300  0.75 -0.40 -2.7949
3300  1.00 -0.40 -2.7862
3300 -0.25 -0.40 -2.8105
3300 -0.50 -0.40 -2.7911
3300 -0.75 -0.40 -2.7579
3300 -1.00 -0.40 -2.7120
3300 -1.50 -0.40 -2.5854
3400  0.00 -0.40 -2.6597
3400  0.25 -0.40 -2.6559
3400  0.50 -0.40 -2.6503
3400  0.75 -0.40 -2.6461
3400  1.00 -0.40 -2.6467
3400 -0.25 -0.40 -2.6574
3400 -0.50 -0.40 -2.6456
3400 -0.75 -0.40 -2.6221
3400 -1.00 -0.40 -2.5865
3400 -1.50 -0.40 -2.4841
3500  0.00 -0.40 -2.5236
3500  0.25 -0.40 -2.5220
3500  0.50 -0.40 -2.5212
3500  0.75 -0.40 -2.5247
3500  1.00 -0.40 -2.5361
3500 -0.25 -0.40 -2.5226
3500 -0.50 -0.40 -2.5153
