 E(B-V) = 0.56
2500  0.00 -0.40-12.2482
2500  0.25 -0.40-12.1568
2500  1.00 -0.40-11.9723
2600  0.00 -0.40-11.0979
2600  0.25 -0.40-11.0457
2600  0.50 -0.40-11.0453
2600  0.75 -0.40-11.1431
2600  1.00 -0.40-11.4272
2600 -0.25 -0.40-11.1488
2600 -0.50 -0.40-11.1938
2600 -0.75 -0.40-11.2005
2600 -1.00 -0.40-11.1749
2600 -1.50 -0.40-11.0623
2700  0.00 -0.40-10.3446
2700  0.25 -0.40-10.4214
2700  0.50 -0.40-10.6440
2700  0.75 -0.40-10.9321
2700  1.00 -0.40-11.1925
2700 -0.25 -0.40-10.3433
2700 -0.50 -0.40-10.3645
2700 -0.75 -0.40-10.3852
2700 -1.00 -0.40-10.3899
2700 -1.50 -0.40-10.3567
2700 -2.00 -0.40-10.2971
2800  0.00 -0.40-10.0111
2800  0.25 -0.40-10.2548
2800  0.50 -0.40-10.4888
2800  0.75 -0.40-10.6750
2800  1.00 -0.40-10.8271
2800 -0.25 -0.40 -9.8753
2800 -0.50 -0.40 -9.8223
2800 -0.75 -0.40 -9.8123
2800 -1.50 -0.40 -9.7951
2800 -2.00 -0.40 -9.7684
2900  0.00 -0.40 -9.9095
2900  0.25 -0.40-10.0818
2900  0.50 -0.40-10.2086
2900  0.75 -0.40-10.2735
2900  1.00 -0.40-10.2467
2900 -0.25 -0.40 -9.6948
2900 -0.50 -0.40 -9.5266
2900 -0.75 -0.40 -9.4480
2900 -1.00 -0.40 -9.4130
2900 -1.50 -0.40 -9.3742
2900 -2.00 -0.40 -9.3390
3000  0.00 -0.40 -9.7196
3000  0.25 -0.40 -9.7883
3000  0.50 -0.40 -9.7748
3000  0.75 -0.40 -9.6694
3000  1.00 -0.40 -9.5042
3000 -0.25 -0.40 -9.5991
3000 -0.50 -0.40 -9.4071
3000 -0.75 -0.40 -9.2389
3000 -1.00 -0.40 -9.1443
3000 -1.50 -0.40 -9.0582
3000 -2.00 -0.40 -8.9974
3100  0.00 -0.40 -9.4005
3100  0.25 -0.40 -9.3252
3100  0.50 -0.40 -9.1717
3100  0.75 -0.40 -8.9961
3100  1.00 -0.40 -8.8424
3100 -0.25 -0.40 -9.3905
3100 -0.50 -0.40 -9.3007
3100 -0.75 -0.40 -9.1330
3100 -1.00 -0.40 -8.9657
3100 -1.50 -0.40 -8.7983
3100 -2.00 -0.40 -8.7058
3200  0.00 -0.40 -8.9168
3200  0.25 -0.40 -8.7500
3200  0.50 -0.40 -8.5808
3200  0.75 -0.40 -8.4354
3200  1.00 -0.40 -8.3230
3200 -0.25 -0.40 -9.0327
3200 -0.50 -0.40 -9.0656
3200 -0.75 -0.40 -9.0020
3200 -1.00 -0.40 -8.8464
3200 -2.00 -0.40 -8.4289
3300  0.00 -0.40 -8.3959
3300  0.25 -0.40 -8.2514
3300  0.50 -0.40 -8.1311
3300  0.75 -0.40 -8.0420
3300  1.00 -0.40 -7.9766
3300 -0.25 -0.40 -8.5447
3300 -0.50 -0.40 -8.6796
3300 -0.75 -0.40 -8.7343
3300 -1.00 -0.40 -8.6827
3300 -1.50 -0.40 -8.3722
3300 -2.00 -0.40 -8.1586
3400  0.00 -0.40 -7.9908
3400  0.25 -0.40 -7.8951
3400  0.50 -0.40 -7.8228
3400  0.75 -0.40 -7.7739
3400  1.00 -0.40 -7.7425
3400 -0.25 -0.40 -8.0973
3400 -0.50 -0.40 -8.2214
3400 -0.75 -0.40 -8.3383
3400 -1.00 -0.40 -8.3908
3400 -1.50 -0.40 -8.1992
3500  0.00 -0.40 -7.6905
3500  0.25 -0.40 -7.6294
3500  0.50 -0.40 -7.5916
3500  0.75 -0.40 -7.5711
3500  1.00 -0.40 -7.5625
3500 -0.25 -0.40 -7.7575
3500 -0.50 -0.40 -7.8444
3500 -0.75 -0.40 -7.9303
3500 -1.00 -0.40 -8.0075
3500 -1.50 -0.40 -7.9743
3500 -2.00 -0.40 -7.7006
3600  0.00 -0.40 -7.4465
3600  0.25 -0.40 -7.4153
3600  0.50 -0.40 -7.4057
3600  0.75 -0.40 -7.4094
3600  1.00 -0.40 -7.4228
3600 -0.25 -0.40 -7.4822
3600 -0.50 -0.40 -7.5375
3600 -0.75 -0.40 -7.5924
3600 -1.00 -0.40 -7.6474
3600 -1.50 -0.40 -7.6775
3600 -2.00 -0.40 -7.4781
3700  0.00 -0.40 -7.2267
3700  0.25 -0.40 -7.2228
3700  0.50 -0.40 -7.2372
3700  0.75 -0.40 -7.2618
3700  1.00 -0.40 -7.2934
3700 -0.25 -0.40 -7.2350
3700 -0.50 -0.40 -7.2596
3700 -0.75 -0.40 -7.2842
3700 -1.00 -0.40 -7.3092
3700 -1.50 -0.40 -7.3313
3700 -2.00 -0.40 -7.2088
3800  0.00 -0.40 -7.0189
3800  0.25 -0.40 -7.0398
3800  0.50 -0.40 -7.0760
3800  0.75 -0.40 -7.1200
3800  1.00 -0.40 -7.1682
3800 -0.25 -0.40 -7.0021
3800 -0.50 -0.40 -6.9983
3800 -0.75 -0.40 -6.9940
3800 -1.00 -0.40 -6.9896
3800 -1.50 -0.40 -6.9697
3800 -2.00 -0.40 -6.8880
3900  0.00 -0.40 -6.8201
3900  0.25 -0.40 -6.8637
3900  0.50 -0.40 -6.9197
3900  0.75 -0.40 -6.9813
3900  1.00 -0.40 -7.0453
3900 -0.25 -0.40 -6.7809
3900 -0.50 -0.40 -6.7515
3900 -0.75 -0.40 -6.7213
3900 -1.00 -0.40 -6.6907
3900 -1.50 -0.40 -6.6237
3900 -2.00 -0.40 -6.5406
4000  0.00 -0.40 -6.6282
