 E(B-V) = 0.56
2500 -0.25 -0.40-13.3408
2500 -0.50 -0.40-13.2038
2600 -0.25 -0.40-13.2566
2600 -0.50 -0.40-13.1391
2600 -0.75 -0.40-13.0215
2600 -1.00 -0.40-12.9040
2600 -2.00 -0.40-12.4353
2700 -0.25 -0.40-13.1921
2700 -0.50 -0.40-13.0898
2700 -0.75 -0.40-12.9846
2700 -1.00 -0.40-12.8778
2700 -1.50 -0.40-12.6608
2700 -2.00 -0.40-12.4389
2800  0.75 -0.40-13.3815
2800 -0.25 -0.40-13.1312
2800 -0.50 -0.40-13.0439
2800 -0.75 -0.40-12.9506
2800 -1.00 -0.40-12.8531
2800 -1.50 -0.40-12.6496
2900  0.25 -0.40-13.1773
2900  1.00 -0.40-13.2517
2900 -0.25 -0.40-13.0632
2900 -0.50 -0.40-12.9908
2900 -0.75 -0.40-12.9103
2900 -1.00 -0.40-12.8228
3000  0.00 -0.40-13.0281
3000  0.25 -0.40-13.0624
3000  0.50 -0.40-13.0836
3000  0.75 -0.40-13.0928
3000  1.00 -0.40-13.0925
3000 -0.25 -0.40-12.9815
3000 -0.50 -0.40-12.9240
3000 -0.75 -0.40-12.8569
3000 -1.50 -0.40-12.6074
3100  0.00 -0.40-12.9154
3100  0.25 -0.40-12.9343
3100  0.50 -0.40-12.9419
3100  0.75 -0.40-12.9403
3100  1.00 -0.40-12.9332
3100 -0.25 -0.40-12.8836
3100 -0.50 -0.40-12.8408
3100 -0.75 -0.40-12.7870
3100 -1.50 -0.40-12.5698
3200  0.00 -0.40-12.7908
3200  0.25 -0.40-12.7981
3200  0.50 -0.40-12.7969
3200  0.75 -0.40-12.7901
3200  1.00 -0.40-12.7813
3200 -0.25 -0.40-12.7718
3200 -0.50 -0.40-12.7421
3200 -0.75 -0.40-12.7007
3200 -1.00 -0.40-12.6492
3200 -1.50 -0.40-12.5171
3200 -2.00 -0.40-12.3493
3300  0.00 -0.40-12.6613
3300  0.25 -0.40-12.6618
3300  0.50 -0.40-12.6573
3300  0.75 -0.40-12.6503
3300  1.00 -0.40-12.6444
3300 -0.25 -0.40-12.6514
3300 -0.50 -0.40-12.6322
3300 -0.75 -0.40-12.6011
3300 -1.00 -0.40-12.5598
3300 -1.50 -0.40-12.4493
3400  0.00 -0.40-12.5342
3400  0.25 -0.40-12.5326
3400  0.50 -0.40-12.5294
3400  0.75 -0.40-12.5269
3400  1.00 -0.40-12.5287
3400 -0.25 -0.40-12.5293
3400 -0.50 -0.40-12.5171
3400 -0.75 -0.40-12.4940
3400 -1.00 -0.40-12.4604
3400 -1.50 -0.40-12.3675
3500  0.00 -0.40-12.4141
3500  0.25 -0.40-12.4147
3500  0.50 -0.40-12.4166
3500  0.75 -0.40-12.4225
3500  1.00 -0.40-12.4362
3500 -0.25 -0.40-12.4104
3500 -0.50 -0.40-12.4018
3500 -0.75 -0.40-12.3840
3500 -1.00 -0.40-12.3562
3500 -1.50 -0.40-12.2752
3600  0.00 -0.40-12.3029
3600  0.25 -0.40-12.3087
3600  0.50 -0.40-12.3185
3600  0.75 -0.40-12.3355
3600  1.00 -0.40-12.3635
3600 -0.25 -0.40-12.2972
3600 -0.50 -0.40-12.2890
3600 -0.75 -0.40-12.2741
3600 -1.00 -0.40-12.2503
3600 -1.50 -0.40-12.1774
3600 -2.00 -0.40-12.0751
3700  0.00 -0.40-12.1993
3700  0.25 -0.40-12.2123
3700  0.50 -0.40-12.2316
3700  0.75 -0.40-12.2609
3700  1.00 -0.40-12.3020
3700 -0.25 -0.40-12.1891
3700 -0.50 -0.40-12.1788
3700 -0.75 -0.40-12.1644
3700 -1.00 -0.40-12.1429
3700 -1.50 -0.40-12.0754
3700 -2.00 -0.40-11.9795
3800  0.00 -0.40-12.1008
3800  0.25 -0.40-12.1225
3800  0.50 -0.40-12.1525
3800  0.75 -0.40-12.1933
3800  1.00 -0.40-12.2413
3800 -0.25 -0.40-12.0842
3800 -0.50 -0.40-12.0695
