                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6261  0.2486  0.6938
 0.0 3600   3.0 -0.6896  0.3042  0.7374
 0.0 3600   5.0 -0.3805  0.4563  0.7894
 0.0 4750   1.0  0.1745  0.3764  0.5198
 0.0 4750   3.0  0.1487  0.3532  0.4860
 0.0 4750   5.0  0.1538  0.3646  0.4887
 0.0 5750   3.0  0.1948  0.2465  0.2230
 0.0 5750   5.0  0.1971  0.2464  0.2198
 0.5 3600   1.0 -0.7569  0.2891  0.7652
 0.5 3600   3.0 -0.9162  0.2885  0.7914
 0.5 3600   5.0 -0.6122  0.4557  0.8470
 0.5 4750   1.0  0.2046  0.3923  0.5451
 0.5 4750   3.0  0.1800  0.3738  0.5119
 0.5 4750   5.0  0.1769  0.3859  0.5108
 0.5 5750   3.0  0.2416  0.2822  0.2539
 0.5 5750   5.0  0.2420  0.2795  0.2485
 1.0 3600   1.0 -0.9204  0.3137  0.8504
 1.0 3600   3.0 -1.1527  0.2413  0.8603
 1.0 3600   5.0 -0.9637  0.3721  0.9119
 1.0 4750   1.0  0.2367  0.4212  0.5778
 1.0 4750   3.0  0.2104  0.4032  0.5452
 1.0 4750   5.0  0.1955  0.4160  0.5412
 1.0 5750   3.0  0.2957  0.3243  0.2888
 1.0 5750   5.0  0.2931  0.3178  0.2804
-0.5 3600   1.0 -0.5965  0.2397  0.6715
-0.5 3600   3.0 -0.5822  0.3368  0.7415
-0.5 3600   5.0 -0.3087  0.4751  0.7923
-0.5 4750   1.0  0.1464  0.3685  0.5025
-0.5 4750   3.0  0.1181  0.3377  0.4662
-0.5 4750   5.0  0.1306  0.3489  0.4719
-0.5 5750   3.0  0.1553  0.2152  0.1963
-0.5 5750   5.0  0.1582  0.2167  0.1937
-1.0 3600   1.0 -0.5418  0.2354  0.6568
-1.0 3600   3.0 -0.4526  0.3615  0.7361
-1.0 3600   5.0 -0.2454  0.4788  0.7858
-1.0 4750   1.0  0.1253  0.3598  0.4908
-1.0 4750   3.0  0.0939  0.3216  0.4501
-1.0 4750   5.0  0.1135  0.3364  0.4583
-1.0 5750   3.0  0.1221  0.1889  0.1739
-1.0 5750   5.0  0.1263  0.1920  0.1721
-2.0 3600   1.0 -0.3899  0.2428  0.6517
-2.0 3600   3.0 -0.1897  0.3847  0.7117
-2.0 3600   5.0 -0.1262  0.4695  0.7693
-2.0 4750   1.0  0.1092  0.3598  0.4861
-2.0 4750   3.0  0.0770  0.3129  0.4382
-2.0 4750   5.0  0.1183  0.3505  0.4538
-2.0 5750   3.0  0.0727  0.1506  0.1422
-2.0 5750   5.0  0.0839  0.1623  0.1446
-3.0 3600   1.0 -0.3581  0.2859  0.6957
-3.0 3600   3.0 -0.1385  0.4127  0.7295
-3.0 3600   5.0  0.0089  0.5434  0.8041
-3.0 4750   1.0  0.0987  0.3574  0.4833
-3.0 4750   3.0  0.0803  0.3225  0.4401
-3.0 4750   5.0  0.1251  0.3663  0.4541
-3.0 5750   3.0  0.0503  0.1333  0.1285
-3.0 5750   5.0  0.0622  0.1467  0.1309
