 E(B-V) = 0.00
2500  0.00  0.00 -5.9796
2500  0.25  0.00 -5.9611
2500  0.50  0.00 -5.8827
2500  0.75  0.00 -5.7610
2500  1.00  0.00 -5.6216
2500 -0.25  0.10 -5.8240
2500 -0.50  0.20 -5.7100
2500 -0.75  0.30 -5.6023
2500 -1.00  0.40 -5.4775
2500 -1.50  0.40 -4.7256
2500 -2.00  0.40 -3.6260
2600  0.00  0.00 -5.3188
2600  0.25  0.00 -5.3184
2600  0.50  0.00 -5.2710
2600  0.75  0.00 -5.1976
2600  1.00  0.00 -5.1116
2600 -0.25  0.10 -5.1782
2600 -0.50  0.20 -5.0718
2600 -0.75  0.30 -4.9703
2600 -1.00  0.40 -4.8519
2600 -2.00  0.40 -3.2086
2700  0.00  0.00 -4.6855
2700  0.25  0.00 -4.7213
2700  0.50  0.00 -4.7139
2700  0.75  0.00 -4.6882
2700  1.00  0.00 -4.6596
2700 -0.25  0.10 -4.5593
2700 -0.50  0.20 -4.4611
2700 -0.75  0.30 -4.3650
2700 -1.00  0.40 -4.2502
2700 -2.00  0.40 -2.8258
2700 -2.50  0.40 -2.1807
2700 -4.00  0.40 -1.0107
2800  0.00  0.00 -4.1085
2800  0.25  0.00 -4.1834
2800  0.50  0.00 -4.2230
2800  0.75  0.00 -4.2511
2800  1.00  0.00 -4.2805
2800 -0.25  0.10 -3.9928
2800 -0.50  0.20 -3.8952
2800 -0.75  0.30 -3.7972
2800 -1.00  0.40 -3.6868
2800 -1.50  0.40 -3.1186
2800 -2.00  0.40 -2.4937
2800 -2.50  0.40 -1.9897
2800 -4.00  0.40 -1.0015
2900  0.00  0.00 -3.5998
2900  0.25  0.00 -3.7192
2900  0.50  0.00 -3.8105
2900  0.75  0.00 -3.8936
2900  1.00  0.00 -3.9823
2900 -0.25  0.10 -3.4906
2900 -0.50  0.20 -3.3924
2900 -0.75  0.30 -3.2928
2900 -1.00  0.40 -3.1839
2900 -1.50  0.40 -2.6909
2900 -2.00  0.40 -2.2129
2900 -2.50  0.40 -1.8288
2900 -3.00  0.40 -1.5036
2900 -4.00  0.40 -0.9938
3000  0.00  0.00 -3.1679
3000  0.25  0.00 -3.3319
3000  0.50  0.00 -3.4756
3000  0.75  0.00 -3.6145
3000  1.00  0.00 -3.7583
3000 -0.25  0.10 -3.0608
3000 -0.50  0.20 -2.9594
3000 -0.75  0.30 -2.8575
3000 -1.00  0.40 -2.7509
3000 -1.50  0.40 -2.3335
3000 -2.00  0.40 -1.9791
3000 -2.50  0.40 -1.6914
3000 -4.00  0.40 -0.9878
3000 -5.00  0.40 -0.7929
3100  0.00  0.00 -2.8096
3100  0.25  0.00 -3.0139
3100  0.50  0.00 -3.2084
3100  0.75  0.00 -3.3992
3100  1.00  0.00 -3.5910
3100 -0.25  0.10 -2.7018
3100 -0.50  0.20 -2.5966
3100 -0.75  0.30 -2.4926
3100 -1.00  0.40 -2.3889
3100 -1.50  0.40 -2.0414
3100 -2.00  0.40 -1.7842
3100 -2.50  0.40 -1.5701
3100 -3.00  0.40 -1.3549
3100 -4.00  0.40 -0.9817
3100 -5.00  0.40 -0.8154
3200  0.00  0.00 -2.5123
3200  0.25  0.00 -2.7500
3200  0.50  0.00 -2.9902
3200  0.75  0.00 -3.2285
3200  1.00  0.00 -3.4616
3200 -0.25  0.10 -2.4037
3200 -0.50  0.20 -2.2956
3200 -0.75  0.30 -2.1911
3200 -1.00  0.40 -2.0915
3200 -1.50  0.40 -1.8048
3200 -2.00  0.40 -1.6197
3200 -2.50  0.40 -1.4602
3200 -3.00  0.40 -1.2870
3200 -4.00  0.40 -0.9736
3200 -5.00  0.40 -0.8333
3300  0.00  0.00 -2.2583
3300  0.25  0.00 -2.5194
3300  0.50  0.00 -2.7994
3300  0.75  0.00 -3.0827
3300  1.00  0.00 -3.3486
3300 -0.25  0.10 -2.1513
3300 -0.50  0.20 -2.0434
3300 -0.75  0.30 -1.9411
3300 -1.00  0.40 -1.8476
3300 -1.50  0.40 -1.6117
3300 -2.00  0.40 -1.4784
3300 -2.50  0.40 -1.3584
3300 -3.00  0.40 -1.2198
3300 -4.00  0.40 -0.9615
