 E(B-V) = 0.00
2500  0.00  0.00 -7.3488
2500  0.25  0.00 -7.1741
2500  0.50  0.00 -6.9362
2500  0.75  0.00 -6.6732
2500  1.00  0.00 -6.4309
2500 -0.25  0.10 -7.2018
2500 -0.50  0.20 -7.1234
2500 -0.75  0.30 -7.0611
2500 -1.00  0.40 -6.9953
2600  0.00  0.00 -6.6247
2600  0.25  0.00 -6.4772
2600  0.50  0.00 -6.2841
2600  0.75  0.00 -6.0807
2600  1.00  0.00 -5.8965
2600 -0.25  0.10 -6.5073
2600 -0.50  0.20 -6.4474
2600 -0.75  0.30 -6.4022
2600 -1.00  0.40 -6.3581
2600 -1.50  0.40 -5.9227
2600 -2.50  0.40 -4.5382
2700  0.00  0.00 -5.9633
2700  0.25  0.00 -5.8524
2700  0.50  0.00 -5.7060
2700  0.75  0.00 -5.5618
2700  1.00  0.00 -5.4277
2700 -0.25  0.10 -5.8679
2700 -0.50  0.20 -5.8197
2700 -0.75  0.30 -5.7858
2700 -2.00  0.40 -4.8690
2700 -2.50  0.40 -4.3023
2800  0.00  0.00 -5.3679
2800  0.25  0.00 -5.2986
2800  0.50  0.00 -5.2016
2800  0.75  0.00 -5.1066
2800  1.00  0.00 -5.0167
2800 -0.25  0.10 -5.2897
2800 -0.50  0.20 -5.2498
2800 -0.75  0.30 -5.2227
2800 -1.00  0.40 -5.1943
2800 -1.50  0.40 -4.9670
2800 -2.00  0.40 -4.5455
2800 -2.50  0.40 -4.0826
2800 -4.00  0.40 -2.7507
2900  0.00  0.00 -4.8495
2900  0.25  0.00 -4.8155
2900  0.50  0.00 -4.7622
2900  0.75  0.00 -4.7105
2900  1.00  0.00 -4.6617
2900 -0.25  0.10 -4.7802
2900 -0.50  0.20 -4.7418
2900 -0.75  0.30 -4.7184
2900 -1.00  0.40 -4.6945
2900 -1.50  0.40 -4.5509
2900 -2.00  0.40 -4.2510
2900 -2.50  0.40 -3.8767
2900 -4.00  0.40 -2.6843
3000  0.00  0.00 -4.4018
3000  0.25  0.00 -4.3977
3000  0.50  0.00 -4.3830
3000  0.75  0.00 -4.3706
3000  1.00  0.00 -4.3622
3000 -0.25  0.10 -4.3395
3000 -0.50  0.20 -4.3031
3000 -0.75  0.30 -4.2814
3000 -1.00  0.40 -4.2602
3000 -1.50  0.40 -4.1844
3000 -2.00  0.40 -3.9818
3000 -2.50  0.40 -3.6823
3000 -4.00  0.40 -2.6192
3100  0.00  0.00 -4.0211
3100  0.25  0.00 -4.0404
3100  0.50  0.00 -4.0593
3100  0.75  0.00 -4.0839
3100  1.00  0.00 -4.1153
3100 -0.25  0.10 -3.9636
3100 -0.50  0.20 -3.9281
3100 -0.75  0.30 -3.9072
3100 -1.00  0.40 -3.8892
3100 -1.50  0.40 -3.8615
3100 -2.00  0.40 -3.7326
3100 -2.50  0.40 -3.4963
3100 -4.00  0.40 -2.5533
3100 -5.00  0.40 -2.1908
3200  0.00  0.00 -3.7007
3200  0.25  0.00 -3.7374
3200  0.50  0.00 -3.7849
3200  0.75  0.00 -3.8441
3200  1.00  0.00 -3.9132
3200 -0.25  0.10 -3.6460
3200 -0.50  0.20 -3.6108
3200 -0.75  0.30 -3.5897
3200 -1.00  0.40 -3.5744
3200 -1.50  0.40 -3.5775
3200 -2.00  0.40 -3.4990
3200 -2.50  0.40 -3.3136
3200 -4.00  0.40 -2.4872
3200 -5.00  0.40 -2.1670
3300  0.00  0.00 -3.4309
3300  0.25  0.00 -3.4804
3300  0.50  0.00 -3.5512
3300  0.75  0.00 -3.6404
3300  1.00  0.00 -3.7445
3300 -0.25  0.10 -3.3779
3300 -0.50  0.20 -3.3425
3300 -0.75  0.30 -3.3208
3300 -1.00  0.40 -3.3071
3300 -1.50  0.40 -3.3261
3300 -2.00  0.40 -3.2786
3300 -2.50  0.40 -3.1326
3300 -3.00  0.40 -2.9068
3300 -4.00  0.40 -2.4186
3300 -5.00  0.40 -2.1387
3400  0.00  0.00 -3.2024
3400  0.25  0.00 -3.2599
3400  0.50  0.00 -3.3476
3400  0.75  0.00 -3.4619
3400  1.00  0.00 -3.5985
3400 -0.25  0.10 -3.1505
3400 -0.50  0.20 -3.1146
