 E(B-V) = 0.00
2500  0.00  0.00 -7.4532
2500 -0.25  0.10 -7.1945
2500 -0.50  0.20 -7.0009
2500 -0.75  0.30 -6.8603
2500 -1.00  0.40 -6.7675
2500 -1.50  0.40 -6.9129
2600  0.00  0.00 -7.4773
2700  0.00  0.00 -7.4890
2800  0.00  0.00 -7.4819
3300  0.00  0.00 -6.8930
3300  0.25  0.00 -6.8679
3300  0.50  0.00 -6.8536
3300  0.75  0.00 -6.8493
3300 -0.25  0.10 -6.8043
3300 -0.50  0.20 -6.7439
3400  0.00  0.00 -6.7378
3400  0.25  0.00 -6.7283
3400  0.50  0.00 -6.7364
3400  0.75  0.00 -6.7492
3400  1.00  0.00 -6.7660
3400 -0.25  0.10 -6.6510
3400 -0.50  0.20 -6.5948
3400 -0.75  0.30 -6.5617
3400 -1.00  0.40 -6.5447
3500  0.00  0.00 -6.5762
3500  0.25  0.00 -6.5802
3500  0.50  0.00 -6.6001
3500  0.75  0.00 -6.6289
3500  1.00  0.00 -6.6557
3500 -0.25  0.10 -6.4887
3500 -0.50  0.20 -6.4327
3600  0.00  0.00 -6.4294
3600  0.25  0.00 -6.4432
3600  0.50  0.00 -6.4703
3600  0.75  0.00 -6.5031
3600  1.00  0.00 -6.5364
3600 -0.25  0.10 -6.3334
3700  0.00  0.00 -6.2884
3700  0.25  0.00 -6.3219
3700  0.50  0.00 -6.3610
3700  0.75  0.00 -6.3986
3700  1.00  0.00 -6.4312
3700 -0.25  0.10 -6.1759
3800  0.00  0.00 -6.1288
3800  0.25  0.00 -6.2021
3800  0.50  0.00 -6.2634
3800  0.75  0.00 -6.3137
3800  1.00  0.00 -6.3503
3800 -0.25  0.10 -6.0057
3900  0.00  0.00 -5.9617
3900  0.25  0.00 -6.0478
3900  0.50  0.00 -6.1560
3900  0.75  0.00 -6.2375
3900  1.00  0.00 -6.2858
3900 -0.25  0.10 -5.8049
4000  0.00  0.00 -5.7540
4000  0.25  0.00 -5.8815
4000  0.50  0.00 -5.9964
4000  0.75  0.00 -6.1347
4000  1.00  0.00 -6.2224
4250  0.00  0.00 -5.0886
4250  0.25  0.00 -5.3078
4250  0.50  0.00 -5.4843
