 E(B-V) = 0.00
2500  0.00  0.00 -0.7593
2500 -0.25  0.10 -0.5758
2500 -2.00  0.40  0.6973
2600  0.00  0.00 -0.5046
2600  0.25  0.00 -0.6057
2600  0.50  0.00 -0.6618
2600  0.75  0.00 -0.6773
2600  1.00  0.00 -0.6551
2600 -0.25  0.10 -0.3536
2600 -0.50  0.20 -0.2195
2600 -0.75  0.30 -0.0907
2600 -1.00  0.40  0.0386
2600 -1.50  0.40  0.3928
2600 -2.00  0.40  0.7104
2700  0.00  0.00 -0.2752
2700  0.25  0.00 -0.3640
2700  0.50  0.00 -0.4222
2700  0.75  0.00 -0.4503
2700  1.00  0.00 -0.4498
2700 -0.25  0.10 -0.1537
2700 -0.50  0.20 -0.0458
2700 -0.75  0.30  0.0580
2700 -1.00  0.40  0.1630
2800  0.00  0.00 -0.0751
2800  0.25  0.00 -0.1528
2800  0.50  0.00 -0.2099
2800  0.75  0.00 -0.2490
2800  1.00  0.00 -0.2676
2800 -0.25  0.10  0.0209
2800 -0.50  0.20  0.1065
2800 -0.75  0.30  0.1889
2800 -1.00  0.40  0.2726
2800 -1.50  0.40  0.5059
2800 -2.00  0.40  0.7233
2800 -2.50  0.40  0.9144
2900  0.00  0.00  0.0939
2900  0.25  0.00  0.0280
2900  0.50  0.00 -0.0300
2900  0.75  0.00 -0.0765
2900  1.00  0.00 -0.1096
2900 -0.25  0.10  0.1687
2900 -0.50  0.20  0.2359
2900 -0.75  0.30  0.3009
2900 -1.00  0.40  0.3665
2900 -1.50  0.40  0.5479
2900 -2.50  0.40  0.8891
3000  0.00  0.00  0.2322
3000  0.25  0.00  0.1752
3000  0.50  0.00  0.1199
3000  0.75  0.00  0.0684
3000  1.00  0.00  0.0233
3000 -0.25  0.10  0.2915
3000 -0.50  0.20  0.3445
3000 -0.75  0.30  0.3948
3000 -1.00  0.40  0.4455
3000 -1.50  0.40  0.5804
3000 -2.50  0.40  0.8637
3100  0.00  0.00  0.3423
3100  0.25  0.00  0.2943
3100  0.50  0.00  0.2418
3100  0.75  0.00  0.1867
3100  1.00  0.00  0.1317
3100 -0.25  0.10  0.3894
3100 -0.50  0.20  0.4311
3100 -0.75  0.30  0.4703
3100 -1.00  0.40  0.5086
3100 -1.50  0.40  0.6049
3100 -2.00  0.40  0.7148
3200  0.00  0.00  0.4284
3200  0.25  0.00  0.3886
3200  0.50  0.00  0.3394
3200  0.75  0.00  0.2818
3200  1.00  0.00  0.2180
3200 -0.25  0.10  0.4662
3200 -0.50  0.20  0.4991
3200 -0.75  0.30  0.5291
3200 -1.00  0.40  0.5575
3200 -1.50  0.40  0.6233
3200 -2.00  0.40  0.7096
3200 -2.50  0.40  0.8167
3200 -4.00  0.40  1.0527
3300  0.00  0.00  0.4949
3300  0.25  0.00  0.4626
3300  0.50  0.00  0.4171
3300  0.75  0.00  0.3581
3300  1.00  0.00  0.2870
3300 -0.25  0.10  0.5255
3300 -0.50  0.20  0.5515
3300 -0.75  0.30  0.5741
3300 -1.00  0.40  0.5948
3300 -1.50  0.40  0.6375
3300 -2.00  0.40  0.7048
3300 -2.50  0.40  0.7959
3300 -4.00  0.40  1.0024
3400  0.00  0.00  0.5460
3400  0.25  0.00  0.5204
3400  0.50  0.00  0.4792
3400  0.75  0.00  0.4205
3400  1.00  0.00  0.3442
3400 -0.25  0.10  0.5709
3400 -0.50  0.20  0.5913
3400 -0.75  0.30  0.6082
3400 -1.00  0.40  0.6229
3400 -1.50  0.40  0.6491
3400 -2.00  0.40  0.7012
3400 -2.50  0.40  0.7775
3400 -4.00  0.40  0.9530
3500  0.00  0.00  0.5854
3500  0.25  0.00  0.5657
3500  0.50  0.00  0.5297
3500  0.75  0.00  0.4736
3500  1.00  0.00  0.3953
3500 -0.25  0.10  0.6055
3500 -0.50  0.20  0.6214
3500 -0.75  0.30  0.6339
3500 -1.00  0.40  0.6442
3500 -1.50  0.40  0.6591
3500 -2.00  0.40  0.6989
3500 -2.50  0.40  0.7617
3500 -3.00  0.40  0.8298
3600  0.00  0.00  0.6156
3600  0.25  0.00  0.6015
3600  0.50  0.00  0.5719
3600  0.75  0.00  0.5209
3600  1.00  0.00  0.4435
3600 -0.25  0.10  0.6316
3600 -0.50  0.20  0.6440
3600 -0.75  0.30  0.6532
3600 -1.00  0.40  0.6603
3600 -1.50  0.40  0.6678
3600 -2.00  0.40  0.6978
3600 -2.50  0.40  0.7485
3600 -3.00  0.40  0.8036
3700  0.00  0.00  0.6388
3700  0.25  0.00  0.6296
3700  0.50  0.00  0.6072
3700  1.00  0.00  0.4909
3700 -0.25  0.10  0.6511
3700 -0.50  0.20  0.6604
3700 -0.75  0.30  0.6672
3700 -1.00  0.40  0.6722
3700 -1.50  0.40  0.6751
3700 -2.00  0.40  0.6972
3700 -2.50  0.40  0.7375
3700 -3.00  0.40  0.7813
3800  0.00  0.00  0.6564
3800  0.25  0.00  0.6514
3800  0.50  0.00  0.6361
3800  0.75  0.00  0.6018
3800  1.00  0.00  0.5400
3800 -0.25  0.10  0.6655
3800 -0.50  0.20  0.6723
3800 -0.75  0.30  0.6771
3800 -1.00  0.40  0.6805
3800 -1.50  0.40  0.6809
3800 -2.00  0.40  0.6967
3800 -2.50  0.40  0.7284
3800 -3.00  0.40  0.7630
3800 -4.00  0.40  0.7953
3900  0.00  0.00  0.6698
3900  0.25  0.00  0.6676
3900  0.50  0.00  0.6583
3900  0.75  0.00  0.6343
3900  1.00  0.00  0.5895
