 E(B-V) = 0.00
2500  0.00  0.00 -4.2694
2500  0.25  0.00 -4.3843
2500  0.50  0.00 -4.4179
2500  0.75  0.00 -4.3855
2500  1.00  0.00 -4.3057
2500 -0.25  0.10 -4.0101
2500 -0.50  0.20 -3.7821
2500 -0.75  0.30 -3.5698
2500 -1.00  0.40 -3.3708
2500 -1.50  0.40 -2.8984
2500 -2.50  0.40 -2.0632
2600  0.00  0.00 -4.0355
2600  0.25  0.00 -4.1785
2600  0.50  0.00 -4.2458
2600  0.75  0.00 -4.2521
2600  1.00  0.00 -4.2153
2600 -0.25  0.10 -3.7951
2600 -0.50  0.20 -3.5795
2600 -0.75  0.30 -3.3772
2600 -1.00  0.40 -3.1873
2600 -1.50  0.40 -2.7108
2600 -2.00  0.40 -2.2542
2600 -2.50  0.40 -1.7788
2700  0.00  0.00 -3.8272
2700  0.25  0.00 -3.9984
2700 -0.25  0.10 -3.6027
2700 -0.50  0.20 -3.3972
2700 -0.75  0.30 -3.2031
2700 -1.00  0.40 -3.0197
2700 -1.50  0.40 -2.5304
2700 -2.00  0.40 -2.0384
2700 -2.50  0.40 -1.5430
2800  0.00  0.00 -3.6388
2800  0.25  0.00 -3.8411
2800  0.50  0.00 -3.9841
2800  0.75  0.00 -4.0767
2800 -0.25  0.10 -3.4277
2800 -0.50  0.20 -3.2302
2800 -0.75  0.30 -3.0420
2800 -1.00  0.40 -2.8626
2800 -1.50  0.40 -2.3499
2800 -2.00  0.40 -1.8221
2800 -2.50  0.40 -1.3575
2900  0.00  0.00 -3.4634
2900  0.25  0.00 -3.6994
2900  0.50  0.00 -3.8868
2900  0.75  0.00 -4.0269
2900 -0.25  0.10 -3.2640
2900 -0.50  0.20 -3.0729
2900 -0.75  0.30 -2.8885
2900 -1.00  0.40 -2.7102
2900 -1.50  0.40 -2.1643
2900 -2.00  0.40 -1.6122
2900 -2.50  0.40 -1.1976
3000  0.00  0.00 -3.2850
3000  0.25  0.00 -3.5491
3000 -0.25  0.10 -3.0994
3000 -0.50  0.20 -2.9156
3000 -0.75  0.30 -2.7347
3000 -1.00  0.40 -2.5555
3000 -1.50  0.40 -1.9712
3000 -2.00  0.40 -1.4173
3000 -2.50  0.40 -1.0626
