 E(B-V) = 0.00
2500  0.00  0.00 -7.8605
2500 -0.25  0.10 -7.6214
2500 -0.50  0.20 -7.4504
2500 -0.75  0.30 -7.3039
2500 -1.00  0.40 -7.1565
2500 -1.50  0.40 -6.6317
2600  0.00  0.00 -7.5293
2700  0.00  0.00 -7.2227
2800  0.00  0.00 -6.9321
3300  0.00  0.00 -4.3702
3300  0.25  0.00 -4.5128
3300  0.50  0.00 -4.6059
3300  0.75  0.00 -4.6605
3300 -0.25  0.10 -4.3547
3300 -0.50  0.20 -4.2897
3400  0.00  0.00 -3.4380
3400  0.25  0.00 -3.6411
3400  0.50  0.00 -3.8283
3400  0.75  0.00 -3.9734
3400  1.00  0.00 -4.0950
3400 -0.25  0.10 -3.3955
3400 -0.50  0.20 -3.3230
3400 -0.75  0.30 -3.2313
3400 -1.00  0.40 -3.1258
3500  0.00  0.00 -2.6384
3500  0.25  0.00 -2.8150
3500  0.50  0.00 -3.0079
3500  0.75  0.00 -3.2070
3500  1.00  0.00 -3.3848
3500 -0.25  0.10 -2.6099
3500 -0.50  0.20 -2.5724
3600  0.00  0.00 -2.0840
3600  0.25  0.00 -2.1920
3600  0.50  0.00 -2.3301
3600  0.75  0.00 -2.4911
3600  1.00  0.00 -2.6664
3600 -0.25  0.10 -2.0743
3700  0.00  0.00 -1.7061
3700  0.25  0.00 -1.7683
3700  0.50  0.00 -1.8573
3700  0.75  0.00 -1.9691
3700  1.00  0.00 -2.0972
3700 -0.25  0.10 -1.7103
3800  0.00  0.00 -1.4320
3800  0.25  0.00 -1.4712
3800  0.50  0.00 -1.5269
3800  0.75  0.00 -1.6026
3800  1.00  0.00 -1.6938
3800 -0.25  0.10 -1.4544
3900  0.00  0.00 -1.2386
3900  0.25  0.00 -1.2405
3900  0.50  0.00 -1.2811
3900  0.75  0.00 -1.3394
3900  1.00  0.00 -1.4033
3900 -0.25  0.10 -1.2591
4000  0.00  0.00 -1.0800
4000  0.25  0.00 -1.0748
4000  0.50  0.00 -1.0795
4000  0.75  0.00 -1.1275
4000  1.00  0.00 -1.1870
4250  0.00  0.00 -0.7800
4250  0.25  0.00 -0.7711
4250  0.50  0.00 -0.7602
