 E(B-V) = 0.00
2500  0.00  0.00 -7.4768
2500  0.25  0.00 -7.7018
2500  0.50  0.00 -7.9103
2500  0.75  0.00 -8.0785
2500 -0.25  0.10 -7.1838
2500 -0.50  0.20 -6.9461
2500 -0.75  0.30 -6.7455
2500 -1.00  0.40 -6.5884
2500 -1.50  0.40 -6.2877
2500 -2.00  0.40 -6.1612
2600  0.00  0.00 -7.3534
2600  0.25  0.00 -7.5969
2600  0.50  0.00 -7.8240
2600  0.75  0.00 -8.0131
2600  1.00  0.00 -8.1556
2600 -0.25  0.10 -7.0671
2600 -0.50  0.20 -6.8274
2600 -0.75  0.30 -6.6183
2600 -1.00  0.40 -6.4440
2600 -1.50  0.40 -6.0538
2600 -2.00  0.40 -5.8104
2700  0.00  0.00 -7.2312
2700  0.25  0.00 -7.4922
2700 -0.25  0.10 -6.9517
2700 -0.50  0.20 -6.7099
2700 -0.75  0.30 -6.4922
2700 -1.00  0.40 -6.3006
2700 -1.50  0.40 -5.8353
2700 -2.00  0.40 -5.5185
2800  0.00  0.00 -7.1029
2800  0.25  0.00 -7.3802
2800 -0.25  0.10 -6.8305
2800 -0.50  0.20 -6.5867
2800 -0.75  0.30 -6.3607
2800 -1.00  0.40 -6.1527
2800 -1.50  0.40 -5.6274
2800 -2.00  0.40 -5.2762
2900  0.00  0.00 -6.9542
2900 -0.25  0.10 -6.6899
2900 -0.50  0.20 -6.4449
2900 -0.75  0.30 -6.2117
2900 -1.00  0.40 -5.9896
2900 -1.50  0.40 -5.4224
2900 -2.00  0.40 -5.0713
3000  0.00  0.00 -6.7583
3200  0.00  0.00 -5.9564
3200  0.50  0.00 -6.2302
3200 -0.25  0.10 -5.7916
3200 -0.50  0.20 -5.6000
3200 -0.75  0.30 -5.3976
3200 -1.00  0.40 -5.1970
3200 -1.50  0.40 -4.7337
3200 -2.00  0.40 -4.5587
3300  0.00  0.00 -5.2354
3300  0.25  0.00 -5.4090
3300  0.50  0.00 -5.5498
3300  0.75  0.00 -5.6463
3300  1.00  0.00 -5.7453
3300 -0.25  0.10 -5.1288
3300 -0.50  0.20 -4.9978
3300 -0.75  0.30 -4.8570
3300 -1.00  0.40 -4.7186
3300 -1.50  0.40 -4.4368
3300 -2.00  0.40 -4.3801
3400  0.00  0.00 -4.5412
3400  0.25  0.00 -4.6983
3400  0.50  0.00 -4.8648
3400  0.75  0.00 -5.0179
3400  1.00  0.00 -5.1564
3400 -0.25  0.10 -4.4738
3400 -0.50  0.20 -4.3986
3400 -0.75  0.30 -4.3262
3400 -1.00  0.40 -4.2575
3400 -1.50  0.40 -4.1541
3400 -2.00  0.40 -4.1896
3500  0.00  0.00 -3.9983
3500  0.25  0.00 -4.0986
3500  0.50  0.00 -4.2305
3500  0.75  0.00 -4.3823
