 E(B-V) = 0.00
2500  0.00  0.00 -8.0466
2500 -0.25  0.10 -7.7494
2500 -0.50  0.20 -7.5075
2500 -0.75  0.30 -7.3030
2500 -1.00  0.40 -7.1485
2500 -1.50  0.40 -6.8258
2600  0.00  0.00 -7.9491
2700  0.00  0.00 -7.8456
2800  0.00  0.00 -7.7250
3300  0.00  0.00 -5.6208
3300  0.25  0.00 -5.7206
3300  0.50  0.00 -5.8023
3300  0.75  0.00 -5.8724
3300 -0.25  0.10 -5.5777
3300 -0.50  0.20 -5.5158
3400  0.00  0.00 -4.9159
3400  0.25  0.00 -5.0347
3400  0.50  0.00 -5.1675
3400  0.75  0.00 -5.2885
3400  1.00  0.00 -5.4039
3400 -0.25  0.10 -4.8773
3400 -0.50  0.20 -4.8344
3400 -0.75  0.30 -4.7923
3400 -1.00  0.40 -4.7524
3500  0.00  0.00 -4.3230
3500  0.25  0.00 -4.4077
3500  0.50  0.00 -4.5236
3500  0.75  0.00 -4.6624
3500  1.00  0.00 -4.8007
3500 -0.25  0.10 -4.3054
3500 -0.50  0.20 -4.2957
3600  0.00  0.00 -3.8980
3600  0.25  0.00 -3.9379
3600  0.50  0.00 -4.0110
3600  0.75  0.00 -4.1127
3600  1.00  0.00 -4.2353
3600 -0.25  0.10 -3.8942
3700  0.00  0.00 -3.5781
3700  0.25  0.00 -3.5978
3700  0.50  0.00 -3.6446
3700  0.75  0.00 -3.7150
3700  1.00  0.00 -3.8033
3700 -0.25  0.10 -3.5799
3800  0.00  0.00 -3.3123
3800  0.25  0.00 -3.3313
3800  0.50  0.00 -3.3668
3800  0.75  0.00 -3.4215
3800  1.00  0.00 -3.4906
3800 -0.25  0.10 -3.3238
3900  0.00  0.00 -3.0970
3900  0.25  0.00 -3.0962
3900  0.50  0.00 -3.1354
3900  0.75  0.00 -3.1898
3900  1.00  0.00 -3.2488
3900 -0.25  0.10 -3.1004
4000  0.00  0.00 -2.9014
4000  0.25  0.00 -2.9037
4000  0.50  0.00 -2.9206
4000  0.75  0.00 -2.9815
4000  1.00  0.00 -3.0490
4250  0.00  0.00 -2.4793
4250  0.25  0.00 -2.4941
4250  0.50  0.00 -2.5072
