 E(B-V) = 0.00
2500  0.25  0.00 -1.2742
2500  0.50  0.00 -1.3845
2500  0.75  0.00 -1.4238
2500  1.00  0.00 -1.4019
2500 -0.25  0.10 -0.8367
2500 -0.50  0.20 -0.6246
2500 -0.75  0.30 -0.4482
2500 -1.00  0.40 -0.3082
2500 -1.50  0.40 -0.0436
2500 -2.00  0.40  0.1425
2500 -2.50  0.40  0.2875
2500 -3.00  0.40  0.4064
2500 -4.00  0.40  0.5848
2600  0.25  0.00 -1.0862
2600  0.50  0.00 -1.2192
2600  0.75  0.00 -1.2906
2600  1.00  0.00 -1.3059
2600 -0.25  0.10 -0.6707
2600 -0.50  0.20 -0.4773
2600 -0.75  0.30 -0.3055
2600 -1.00  0.40 -0.1601
2600 -1.50  0.40  0.1101
2600 -2.00  0.40  0.2604
2600 -2.50  0.40  0.3517
2600 -3.00  0.40  0.4246
2600 -4.00  0.40  0.5656
2700  0.00  0.00 -0.7273
2700  0.25  0.00 -0.9257
2700  0.50  0.00 -1.0831
2700  0.75  0.00 -1.1880
2700  1.00  0.00 -1.2419
2700 -0.25  0.10 -0.5226
2700 -0.50  0.20 -0.3465
2700 -0.75  0.30 -0.1885
2700 -1.00  0.40 -0.0452
2700 -1.50  0.40  0.2354
2700 -2.00  0.40  0.3544
2700 -2.50  0.40  0.4020
2700 -3.00  0.40  0.4399
2700 -4.00  0.40  0.5497
2800  0.00  0.00 -0.5834
2800  0.25  0.00 -0.7928
2800  0.50  0.00 -0.9752
2800  0.75  0.00 -1.1145
2800  1.00  0.00 -1.2076
2800 -0.25  0.10 -0.3962
2800 -0.50  0.20 -0.2333
2800 -0.75  0.30 -0.0881
2800 -1.00  0.40  0.0448
2800 -2.00  0.40  0.4258
2800 -2.50  0.40  0.4412
2800 -3.00  0.40  0.4548
2800 -4.00  0.40  0.5387
2800 -5.00  0.40  0.6077
2900  0.00  0.00 -0.4622
2900  0.25  0.00 -0.6825
2900  0.50  0.00 -0.8891
2900  0.75  0.00 -1.0626
2900  1.00  0.00 -1.1943
2900 -0.25  0.10 -0.2903
2900 -0.50  0.20 -0.1383
2900 -0.75  0.30 -0.0031
2900 -1.00  0.40  0.1185
2900 -2.50  0.40  0.4718
2900 -3.00  0.40  0.4704
2900 -4.00  0.40  0.5340
2900 -5.00  0.40  0.5955
3100  0.00  0.00 -0.2589
3100  0.25  0.00 -0.4846
3100  0.50  0.00 -0.7205
3100  0.75  0.00 -0.9467
3100  1.00  0.00 -1.1448
3100 -0.25  0.10 -0.1187
3100 -0.50  0.20  0.0106
3100 -0.75  0.30  0.1266
3100 -1.00  0.40  0.2283
3100 -1.50  0.40  0.4479
3100 -2.50  0.40  0.5093
3100 -3.00  0.40  0.4992
3100 -4.00  0.40  0.5431
3100 -5.00  0.40  0.5912
3200  0.00  0.00 -0.1507
3200  0.25  0.00 -0.3582
3200  0.50  0.00 -0.5834
3200  0.75  0.00 -0.8109
3200  1.00  0.00 -1.0231
3200 -0.25  0.10 -0.0339
3200 -0.50  0.20  0.0777
3200 -0.75  0.30  0.1794
3200 -1.00  0.40  0.2689
3200 -1.50  0.40  0.4494
3200 -2.50  0.40  0.5161
3200 -3.00  0.40  0.5098
3200 -4.00  0.40  0.5537
3200 -5.00  0.40  0.5965
3300  0.00  0.00 -0.0120
3300  0.25  0.00 -0.1794
3300  0.50  0.00 -0.3661
3300  0.75  0.00 -0.5603
3300  1.00  0.00 -0.7502
3300 -0.25  0.10  0.0732
3300 -0.50  0.20  0.1594
3300 -0.75  0.30  0.2397
3300 -1.00  0.40  0.3111
3300 -1.50  0.40  0.4487
3300 -2.50  0.40  0.5154
3300 -3.00  0.40  0.5164
3300 -4.00  0.40  0.5652
3400  0.00  0.00  0.1414
3400  0.25  0.00  0.0317
3400  0.50  0.00 -0.0934
3400  0.75  0.00 -0.2261
3400  1.00  0.00 -0.3604
3400 -0.25  0.10  0.1937
3400 -0.50  0.20  0.2507
3400 -0.75  0.30  0.3057
3400 -1.00  0.40  0.3556
3400 -1.50  0.40  0.4491
3400 -2.00  0.40  0.4883
3400 -2.50  0.40  0.5075
3400 -3.00  0.40  0.5193
3400 -4.00  0.40  0.5762
3400 -5.00  0.40  0.6122
3500  0.00  0.00  0.2735
3500  0.25  0.00  0.2190
3500  0.50  0.00  0.1526
3500  0.75  0.00  0.0749
3500  1.00  0.00 -0.0130
3500 -0.25  0.10  0.2990
3500 -0.50  0.20  0.3299
3500 -0.75  0.30  0.3618
3500 -1.00  0.40  0.3922
3500 -1.50  0.40  0.4496
3500 -2.00  0.40  0.4745
3500 -2.50  0.40  0.4959
3500 -4.00  0.40  0.5859
3500 -5.00  0.40  0.6192
3600  0.00  0.00  0.3685
3600  0.25  0.00  0.3520
3600  0.50  0.00  0.3277
3600  0.75  0.00  0.2922
3600  1.00  0.00  0.2442
3600 -0.25  0.10  0.3768
3600 -0.50  0.20  0.3892
3600 -0.75  0.30  0.4039
3600 -1.00  0.40  0.4194
3600 -1.50  0.40  0.4508
3600 -2.00  0.40  0.4682
3600 -2.50  0.40  0.4893
3600 -3.00  0.40  0.5221
3600 -4.00  0.40  0.5941
3600 -5.00  0.40  0.6240
3700  0.00  0.00  0.4319
3700  0.25  0.00  0.4360
3700  0.50  0.00  0.4362
3700  0.75  0.00  0.4294
3700  1.00  0.00  0.4127
3700 -0.25  0.10  0.4309
3700 -0.50  0.20  0.4322
3700 -0.75  0.30  0.4357
3700 -1.00  0.40  0.4409
3700 -1.50  0.40  0.4542
3700 -2.00  0.40  0.4671
3700 -2.50  0.40  0.4890
3700 -3.00  0.40  0.5280
3700 -4.00  0.40  0.6015
3700 -5.00  0.40  0.6268
3800  0.00  0.00  0.4766
3800  0.25  0.00  0.4893
3800  0.50  0.00  0.5014
3800  0.75  0.00  0.5106
3800  1.00  0.00  0.5143
3800 -0.25  0.10  0.4710
3800 -0.50  0.20  0.4664
3800 -0.75  0.30  0.4634
