 E(B-V) = 0.00
2500  0.00  0.00 -3.3167
2500  0.25  0.00 -3.3681
2500  0.50  0.00 -3.3919
2500  0.75  0.00 -3.3900
2500  1.00  0.00 -3.3649
2500 -0.25  0.10 -3.1626
2500 -0.50  0.20 -3.0466
2500 -0.75  0.30 -2.9492
2500 -1.00  0.40 -2.8580
2500 -1.50  0.40 -2.5186
2500 -2.00  0.40 -1.9586
2500 -2.50  0.40 -1.3009
2600  0.00  0.00 -2.9460
2600  0.25  0.00 -3.0079
2600  0.50  0.00 -3.0530
2600  0.75  0.00 -3.0852
2600  1.00  0.00 -3.1059
2600 -0.25  0.10 -2.8206
2600 -0.50  0.20 -2.7265
2600 -0.75  0.30 -2.6476
2600 -2.50  0.40 -1.1358
2700  0.00  0.00 -2.6066
2700  0.25  0.00 -2.6805
2700  0.50  0.00 -2.7483
2700  0.75  0.00 -2.8175
2700  1.00  0.00 -2.8878
2700 -0.25  0.10 -2.5020
2700 -0.50  0.20 -2.4206
2700 -0.75  0.30 -2.3504
2700 -1.00  0.40 -2.2816
2700 -1.50  0.40 -1.9692
2700 -2.00  0.40 -1.4759
2700 -2.50  0.40 -0.9811
2700 -4.00  0.40 -0.0467
2800  0.00  0.00 -2.2991
2800  0.25  0.00 -2.3923
2800  0.50  0.00 -2.4898
2800 -0.25  0.10 -2.2053
2800 -0.50  0.20 -2.1294
2800 -0.75  0.30 -2.0608
2800 -1.00  0.40 -1.9924
2800 -1.50  0.40 -1.6749
2800 -2.00  0.40 -1.2447
2800 -2.50  0.40 -0.8454
2800 -4.00  0.40 -0.0573
2900  0.00  0.00 -2.0289
2900  0.25  0.00 -2.1508
2900  0.50  0.00 -2.2827
2900  0.75  0.00 -2.4342
2900  1.00  0.00 -2.5998
2900 -0.25  0.10 -1.9384
2900 -0.50  0.20 -1.8599
2900 -0.75  0.30 -1.7867
2900 -1.00  0.40 -1.7130
2900 -1.50  0.40 -1.3957
2900 -2.00  0.40 -1.0376
2900 -2.50  0.40 -0.7290
2900 -3.00  0.40 -0.4713
2900 -4.00  0.40 -0.0695
2900 -5.00  0.40  0.0973
3000  0.00  0.00 -1.7999
3000  0.25  0.00 -1.9552
3000  0.50  0.00 -2.1227
3000  0.75  0.00 -2.3103
3000  1.00  0.00 -2.5038
3000 -0.25  0.10 -1.7065
3000 -0.50  0.20 -1.6205
3000 -0.75  0.30 -1.5380
3000 -1.00  0.40 -1.4560
3000 -1.50  0.40 -1.1451
3000 -2.00  0.40 -0.8598
3000 -2.50  0.40 -0.6288
3000 -3.00  0.40 -0.4243
3000 -4.00  0.40 -0.0815
3000 -5.00  0.40  0.0564
3100  0.00  0.00 -1.6080
3100  0.25  0.00 -1.7972
3100  0.50  0.00 -1.9972
3100  0.75  0.00 -2.2124
3100  1.00  0.00 -2.4114
3100 -0.25  0.10 -1.5092
3100 -0.50  0.20 -1.4133
3100 -0.75  0.30 -1.3205
3100 -1.00  0.40 -1.2298
3100 -1.50  0.40 -0.9312
3100 -2.00  0.40 -0.7095
3100 -2.50  0.40 -0.5398
3100 -3.00  0.40 -0.3791
3100 -4.00  0.40 -0.0923
3100 -5.00  0.40  0.0178
3200  0.00  0.00 -1.4421
3200  0.25  0.00 -1.6623
3200  0.50  0.00 -1.8916
3200  0.75  0.00 -2.1210
3200  1.00  0.00 -2.3077
3200 -0.25  0.10 -1.3383
3200 -0.50  0.20 -1.2337
3200 -0.75  0.30 -1.1318
3200 -1.00  0.40 -1.0347
3200 -1.50  0.40 -0.7533
3200 -2.00  0.40 -0.5826
3200 -2.50  0.40 -0.4588
3200 -3.00  0.40 -0.3334
3200 -5.00  0.40 -0.0161
