 E(B-V) = 0.00
2500  0.00  0.00 -5.5225
2500  0.25  0.00 -5.5790
2500  0.50  0.00 -5.6923
2500  0.75  0.00 -5.8444
2500  1.00  0.00 -6.0178
2500 -0.25  0.10 -5.2846
2500 -0.50  0.20 -5.1209
2500 -0.75  0.30 -5.0198
2500 -1.00  0.40 -4.9841
2500 -2.00  0.40 -6.4933
2500 -2.50  0.40 -7.3657
2500 -3.00  0.40 -8.0580
2600  0.00  0.00 -5.4906
2600  0.25  0.00 -5.5744
2600  0.50  0.00 -5.7044
2600  0.75  0.00 -5.8671
2600  1.00  0.00 -6.0477
2600 -0.25  0.10 -5.2552
2600 -0.50  0.20 -5.0833
2600 -0.75  0.30 -4.9626
2600 -1.00  0.40 -4.8926
2600 -2.00  0.40 -6.1222
2600 -2.50  0.40 -6.9023
2600 -3.00  0.40 -7.5499
2700  0.00  0.00 -5.4753
2700  0.25  0.00 -5.5755
2700  0.50  0.00 -5.7144
2700  0.75  0.00 -5.8821
2700  1.00  0.00 -6.0652
2700 -0.25  0.10 -5.2441
2700 -0.50  0.20 -5.0688
2700 -0.75  0.30 -4.9376
2700 -1.00  0.40 -4.8469
2700 -2.50  0.40 -6.4912
2700 -3.00  0.40 -7.0793
2800  0.00  0.00 -5.4658
2800  0.25  0.00 -5.5742
2800  0.50  0.00 -5.7158
2800  0.75  0.00 -5.8826
2800  1.00  0.00 -6.0631
2800 -0.25  0.10 -5.2400
2800 -0.50  0.20 -5.0647
2800 -0.75  0.30 -4.9285
2800 -1.00  0.40 -4.8264
2800 -1.50  0.40 -5.0425
2800 -2.00  0.40 -5.5409
2800 -2.50  0.40 -6.1278
2800 -3.00  0.40 -6.6452
2900  0.00  0.00 -5.4539
2900  0.25  0.00 -5.5642
2900  0.50  0.00 -5.7027
2900  0.75  0.00 -5.8630
2900  1.00  0.00 -6.0348
2900 -0.25  0.10 -5.2347
2900 -0.50  0.20 -5.0615
2900 -0.75  0.30 -4.9236
2900 -1.00  0.40 -4.8156
2900 -1.50  0.40 -4.9432
2900 -2.50  0.40 -5.8093
2900 -3.00  0.40 -6.2486
2900 -4.00  0.40 -6.7292
3000  0.00  0.00 -5.4329
3000  0.25  0.00 -5.5402
3000  0.50  0.00 -5.6707
3000  0.75  0.00 -5.8184
3000  1.00  0.00 -5.9739
3000 -0.25  0.10 -5.2217
3000 -0.50  0.20 -5.0520
3000 -0.75  0.30 -4.9141
3000 -1.00  0.40 -4.8026
3000 -1.50  0.40 -4.8700
3000 -2.50  0.40 -5.5357
3000 -3.00  0.40 -5.8928
3000 -4.00  0.40 -6.3345
3100  0.00  0.00 -5.3979
3100  0.25  0.00 -5.4982
3100  0.50  0.00 -5.6163
3100  0.75  0.00 -5.7456
3100  1.00  0.00 -5.8768
3100 -0.25  0.10 -5.1962
3100 -0.50  0.20 -5.0310
3100 -0.75  0.30 -4.8938
3100 -1.00  0.40 -4.7795
3100 -1.50  0.40 -4.8098
3100 -2.50  0.40 -5.3064
3100 -3.00  0.40 -5.5824
3100 -4.00  0.40 -5.9675
3100 -5.00  0.40 -6.0286
3200  0.00  0.00 -5.3446
3200  0.25  0.00 -5.4349
3200  0.50  0.00 -5.5365
3200  0.75  0.00 -5.6429
3200  1.00  0.00 -5.7440
3200 -0.25  0.10 -5.1541
3200 -0.50  0.20 -4.9942
3200 -0.75  0.30 -4.8577
3200 -1.00  0.40 -4.7405
3200 -1.50  0.40 -4.7433
3200 -2.00  0.40 -4.9042
3200 -2.50  0.40 -5.1214
3200 -3.00  0.40 -5.3209
3200 -4.00  0.40 -5.6388
3200 -5.00  0.40 -5.7101
3300  0.00  0.00 -5.2680
3300  0.25  0.00 -5.3454
3300  0.50  0.00 -5.4278
3300  0.75  0.00 -5.5085
