 E(B-V) = 0.56
2500 -0.25  0.00 -2.9118
2500 -0.50  0.00 -2.6360
2500 -0.75  0.00 -2.3462
2500 -1.00  0.00 -2.0717
2500 -1.50  0.00 -1.6313
2600 -0.25  0.00 -2.7287
2600 -0.50  0.00 -2.4406
2600 -0.75  0.00 -2.1541
2600 -1.00  0.00 -1.8929
2600 -1.50  0.00 -1.4929
2600 -2.00  0.00 -1.2674
2700 -0.25  0.00 -2.5735
2700 -0.50  0.00 -2.2773
2700 -0.75  0.00 -1.9967
2700 -1.00  0.00 -1.7494
2700 -1.50  0.00 -1.3811
2700 -2.00  0.00 -1.1801
2700 -2.50  0.00 -1.1564
2800 -0.25  0.00 -2.4366
2800 -0.50  0.00 -2.1372
2800 -0.75  0.00 -1.8655
2800 -1.00  0.00 -1.6330
2800 -1.50  0.00 -1.2963
2800 -2.00  0.00 -1.1348
2800 -2.50  0.00 -1.0958
2900 -0.25  0.00 -2.3047
2900 -0.50  0.00 -2.0091
2900 -0.75  0.00 -1.7507
2900 -1.00  0.00 -1.5355
2900 -1.50  0.00 -1.2337
2900 -2.00  0.00 -1.1008
2900 -2.50  0.00 -1.0680
3000 -0.25  0.00 -2.1624
3000 -0.50  0.00 -1.8815
3000 -0.75  0.00 -1.6433
3000 -1.00  0.00 -1.4493
3000 -1.50  0.00 -1.1867
3000 -2.00  0.00 -1.0729
3000 -2.50  0.00 -1.0649
3100 -0.25  0.00 -1.9884
3100 -0.50  0.00 -1.7383
3100 -0.75  0.00 -1.5316
3100 -1.00  0.00 -1.3662
3100 -1.50  0.00 -1.1490
3100 -2.00  0.00 -1.0531
3100 -2.50  0.00 -1.0601
3200 -0.25  0.00 -1.7541
3200 -0.50  0.00 -1.5571
3200 -0.75  0.00 -1.3986
3200 -1.00  0.00 -1.2745
3200 -1.50  0.00 -1.1139
3200 -2.00  0.00 -1.0384
3200 -2.50  0.00 -1.0452
3300 -0.25  0.00 -1.4803
3300 -0.50  0.00 -1.3548
3300 -0.75  0.00 -1.2565
3300 -1.00  0.00 -1.1792
3300 -1.50  0.00 -1.0762
3300 -2.00  0.00 -1.0236
3300 -2.50  0.00 -1.0242
3400 -0.25  0.00 -1.2447
3400 -0.50  0.00 -1.1817
3400 -0.75  0.00 -1.1340
3400 -1.00  0.00 -1.0943
3400 -1.50  0.00 -1.0357
3400 -2.00  0.00 -1.0033
3400 -2.50  0.00 -0.9996
3500 -0.25  0.00 -1.0771
3500 -0.50  0.00 -1.0521
3500 -0.75  0.00 -1.0353
3500 -1.00  0.00 -1.0192
3500 -1.50  0.00 -0.9917
3500 -2.00  0.00 -0.9744
3500 -2.50  0.00 -0.9710
3600 -0.25  0.00 -0.9628
3600 -0.50  0.00 -0.9551
3600 -0.75  0.00 -0.9530
3600 -1.00  0.00 -0.9497
3600 -1.50  0.00 -0.9422
3600 -2.00  0.00 -0.9346
3600 -2.50  0.00 -0.9315
3700 -0.25  0.00 -0.8792
3700 -0.50  0.00 -0.8782
3700 -0.75  0.00 -0.8816
3700 -1.00  0.00 -0.8839
3700 -1.50  0.00 -0.8864
3700 -2.00  0.00 -0.8829
3700 -2.50  0.00 -0.8782
3800 -0.25  0.00 -0.8130
3800 -0.50  0.00 -0.8139
3800 -0.75  0.00 -0.8189
3800 -1.00  0.00 -0.8226
3800 -1.50  0.00 -0.8269
3800 -2.00  0.00 -0.8234
3800 -2.50  0.00 -0.8161
3900 -0.25  0.00 -0.7581
3900 -0.50  0.00 -0.7591
3900 -0.75  0.00 -0.7638
3900 -1.00  0.00 -0.7670
3900 -1.50  0.00 -0.7698
3900 -2.00  0.00 -0.7643
3900 -2.50  0.00 -0.7546
4000 -0.25  0.00 -0.7110
4000 -0.50  0.00 -0.7115
4000 -0.75  0.00 -0.7154
4000 -1.00  0.00 -0.7175
4000 -1.50  0.00 -0.7179
4000 -2.00  0.00 -0.7101
4000 -2.50  0.00 -0.6993
4250 -0.25  0.00 -0.6178
4250 -0.50  0.00 -0.6163
4250 -0.75  0.00 -0.6178
4250 -1.00  0.00 -0.6175
4250 -1.50  0.00 -0.6134
4250 -2.00  0.00 -0.6042
4500 -0.25  0.00 -0.5486
4500 -0.50  0.00 -0.5465
4500 -0.75  0.00 -0.5473
4500 -1.00  0.00 -0.5470
4500 -1.50  0.00 -0.5450
4500 -2.00  0.00 -0.5417
4500 -2.50  0.00 -0.5417
4750 -0.25  0.00 -0.5004
4750 -0.50  0.00 -0.5003
4750 -1.00  0.00 -0.5062
4750 -1.50  0.00 -0.5121
4750 -2.00  0.00 -0.5174
4750 -2.50  0.00 -0.5226
5000 -0.25  0.00 -0.4757
5000 -0.50  0.00 -0.4798
5000 -0.75  0.00 -0.4869
5000 -1.00  0.00 -0.4940
5000 -1.50  0.00 -0.5077
5000 -2.00  0.00 -0.5176
5000 -2.50  0.00 -0.5243
5250 -0.25  0.00 -0.4736
5250 -0.50  0.00 -0.4822
5250 -0.75  0.00 -0.4931
5250 -1.00  0.00 -0.5031
5250 -1.50  0.00 -0.5201
5250 -2.50  0.00 -0.5387
5500 -1.00  0.00 -0.5249
5500 -2.00  0.00 -0.5541
