 E(B-V) = 0.56
2500 -0.25  0.00 -8.4073
2500 -0.50  0.00 -8.1374
2500 -0.75  0.00 -7.8653
2500 -1.00  0.00 -7.5790
2500 -2.00  0.00 -6.5810
2500 -2.50  0.00 -6.3202
2600 -0.25  0.00 -8.0215
2600 -0.50  0.00 -7.6689
2600 -1.00  0.00 -6.9796
2600 -1.50  0.00 -6.4580
2600 -2.00  0.00 -6.1663
2600 -2.50  0.00 -6.0291
2700 -0.25  0.00 -7.6561
2700 -0.50  0.00 -7.2779
2700 -1.50  0.00 -6.0050
2700 -2.00  0.00 -5.8198
2700 -2.50  0.00 -5.7697
2800 -0.25  0.00 -7.3032
2800 -0.50  0.00 -6.9317
2800 -0.75  0.00 -6.4658
2800 -1.50  0.00 -5.6419
2800 -2.00  0.00 -5.5292
2800 -2.50  0.00 -5.5334
2900 -0.25  0.00 -6.9656
2900 -0.50  0.00 -6.5985
2900 -0.75  0.00 -6.1500
2900 -1.50  0.00 -5.3525
2900 -2.00  0.00 -5.2835
2900 -2.50  0.00 -5.3159
3000 -0.25  0.00 -6.6435
3000 -0.50  0.00 -6.2705
3000 -0.75  0.00 -5.8694
3000 -1.00  0.00 -5.4895
3000 -2.50  0.00 -5.1157
3100 -0.25  0.00 -6.3334
3100 -0.50  0.00 -5.9532
3100 -0.75  0.00 -5.5981
3100 -1.00  0.00 -5.2837
3100 -1.50  0.00 -4.9378
3100 -2.00  0.00 -4.8954
3100 -2.50  0.00 -4.9325
3200 -0.25  0.00 -6.0173
3200 -0.50  0.00 -5.6472
3200 -0.75  0.00 -5.3343
3200 -1.00  0.00 -5.0915
3200 -2.00  0.00 -4.7419
3200 -2.50  0.00 -4.7668
3300 -0.25  0.00 -5.6491
3300 -0.50  0.00 -5.3301
3300 -0.75  0.00 -5.0774
3300 -1.00  0.00 -4.8945
3300 -1.50  0.00 -4.6782
3300 -2.00  0.00 -4.6093
3300 -2.50  0.00 -4.6179
3400 -0.25  0.00 -5.2541
3400 -0.50  0.00 -5.0164
3400 -0.75  0.00 -4.8328
3400 -1.00  0.00 -4.7007
3400 -1.50  0.00 -4.5629
3400 -2.00  0.00 -4.4966
3400 -2.50  0.00 -4.4839
3500 -0.25  0.00 -4.8894
3500 -0.50  0.00 -4.7321
3500 -0.75  0.00 -4.6092
3500 -1.00  0.00 -4.5177
3500 -1.50  0.00 -4.4242
3500 -2.00  0.00 -4.3864
3500 -2.50  0.00 -4.3605
3600 -0.25  0.00 -4.5809
3600 -0.50  0.00 -4.4844
3600 -0.75  0.00 -4.4069
3600 -1.00  0.00 -4.3457
3600 -1.50  0.00 -4.2750
3600 -2.00  0.00 -4.2526
3600 -2.50  0.00 -4.2351
3700 -0.25  0.00 -4.3265
3700 -0.50  0.00 -4.2684
3700 -0.75  0.00 -4.2205
3700 -1.00  0.00 -4.1807
3700 -1.50  0.00 -4.1268
3700 -2.00  0.00 -4.1067
3700 -2.50  0.00 -4.0986
3800 -0.25  0.00 -4.1122
3800 -0.50  0.00 -4.0749
3800 -0.75  0.00 -4.0433
3800 -1.00  0.00 -4.0167
3800 -1.50  0.00 -3.9774
3800 -2.00  0.00 -3.9585
3800 -2.50  0.00 -3.9567
3900 -0.25  0.00 -3.9252
3900 -0.50  0.00 -3.8971
3900 -0.75  0.00 -3.8725
3900 -1.00  0.00 -3.8516
3900 -1.50  0.00 -3.8211
3900 -2.00  0.00 -3.8064
3900 -2.50  0.00 -3.8088
4000 -0.25  0.00 -3.7571
4000 -0.50  0.00 -3.7328
4000 -0.75  0.00 -3.7108
4000 -1.00  0.00 -3.6925
4000 -1.50  0.00 -3.6673
4000 -2.00  0.00 -3.6579
4000 -2.50  0.00 -3.6663
4250 -0.25  0.00 -3.4043
