 E(B-V) = 0.56
2500 -0.25  0.00  0.4457
2500 -0.50  0.00  0.5216
2500 -0.75  0.00  0.5994
2500 -1.00  0.00  0.6726
2500 -1.50  0.00  0.7978
2500 -2.00  0.00  0.8820
2600 -0.25  0.00  0.4595
2600 -0.50  0.00  0.5149
2600 -0.75  0.00  0.5752
2600 -1.00  0.00  0.6354
2600 -1.50  0.00  0.7471
2600 -2.00  0.00  0.8334
2700 -0.25  0.00  0.4690
2700 -0.50  0.00  0.5060
2700 -0.75  0.00  0.5500
2700 -1.00  0.00  0.5985
2800 -0.25  0.00  0.4748
2800 -0.50  0.00  0.4960
2800 -0.75  0.00  0.5257
2800 -1.00  0.00  0.5627
2800 -1.50  0.00  0.6496
2800 -2.00  0.00  0.7378
2900 -0.25  0.00  0.4770
2900 -0.50  0.00  0.4855
2900 -0.75  0.00  0.5032
2900 -1.00  0.00  0.5295
2900 -1.50  0.00  0.6049
2900 -2.00  0.00  0.6924
2900 -2.50  0.00  0.7610
3000 -0.25  0.00  0.4765
3000 -0.50  0.00  0.4749
3000 -0.75  0.00  0.4823
3000 -1.00  0.00  0.5003
3000 -1.50  0.00  0.5651
3000 -2.00  0.00  0.6497
3000 -2.50  0.00  0.7224
3100 -0.25  0.00  0.4724
3100 -0.50  0.00  0.4637
3100 -0.75  0.00  0.4640
3100 -1.00  0.00  0.4758
3100 -1.50  0.00  0.5309
3100 -2.00  0.00  0.6104
3100 -2.50  0.00  0.6844
3200 -0.25  0.00  0.4664
3200 -0.50  0.00  0.4531
3200 -0.75  0.00  0.4489
3200 -1.00  0.00  0.4561
3200 -1.50  0.00  0.5025
3200 -2.00  0.00  0.5750
3300 -0.25  0.00  0.4594
3300 -0.50  0.00  0.4438
3300 -0.75  0.00  0.4371
3300 -1.00  0.00  0.4411
3300 -1.50  0.00  0.4797
3300 -2.00  0.00  0.5442
3300 -2.50  0.00  0.6119
3400 -0.25  0.00  0.4515
3400 -0.50  0.00  0.4355
3400 -0.75  0.00  0.4278
3400 -1.00  0.00  0.4299
3400 -1.50  0.00  0.4614
3400 -2.00  0.00  0.5174
3400 -2.50  0.00  0.5786
3500 -0.25  0.00  0.4430
3500 -0.50  0.00  0.4279
3500 -0.75  0.00  0.4203
3500 -1.00  0.00  0.4211
3500 -1.50  0.00  0.4464
3500 -2.00  0.00  0.4940
3500 -2.50  0.00  0.5476
3600 -0.25  0.00  0.4333
3600 -0.50  0.00  0.4202
3600 -0.75  0.00  0.4134
3600 -1.00  0.00  0.4135
3600 -1.50  0.00  0.4334
3600 -2.00  0.00  0.4731
3600 -2.50  0.00  0.5190
3700 -0.25  0.00  0.4223
3700 -0.50  0.00  0.4117
3700 -0.75  0.00  0.4062
3700 -1.00  0.00  0.4058
3700 -1.50  0.00  0.4211
3700 -2.00  0.00  0.4535
3700 -2.50  0.00  0.4922
3800 -0.25  0.00  0.4103
3800 -0.50  0.00  0.4023
3800 -0.75  0.00  0.3980
3800 -1.00  0.00  0.3975
3800 -2.50  0.00  0.4671
3900 -0.25  0.00  0.3976
3900 -0.50  0.00  0.3919
3900 -0.75  0.00  0.3889
3900 -1.00  0.00  0.3885
3900 -2.50  0.00  0.4435
