 E(B-V) = 0.56
2500 -0.25  0.00 -8.3150
2500 -0.50  0.00 -8.2677
2500 -0.75  0.00 -8.2899
2500 -1.00  0.00 -8.3942
2500 -2.00  0.00 -9.3191
2500 -2.50  0.00 -9.8857
2600 -0.25  0.00 -8.2120
2600 -0.50  0.00 -8.1223
2600 -0.75  0.00 -8.0860
2600 -1.00  0.00 -8.1318
2600 -1.50  0.00 -8.3707
2600 -2.00  0.00 -8.8747
2600 -2.50  0.00 -9.4129
2700 -0.25  0.00 -8.1218
2700 -0.50  0.00 -8.0005
2700 -0.75  0.00 -7.9211
2700 -1.00  0.00 -7.9139
2700 -1.50  0.00 -8.0864
2700 -2.00  0.00 -8.5052
2700 -2.50  0.00 -8.9874
2800 -0.25  0.00 -8.0368
2800 -0.50  0.00 -7.8930
2800 -1.00  0.00 -7.7405
2800 -1.50  0.00 -7.8819
2800 -2.00  0.00 -8.2041
2800 -2.50  0.00 -8.6092
2900 -0.25  0.00 -7.9486
2900 -0.50  0.00 -7.7911
2900 -0.75  0.00 -7.6677
2900 -1.00  0.00 -7.6034
2900 -1.50  0.00 -7.7126
2900 -2.00  0.00 -7.9684
2900 -2.50  0.00 -8.2827
3000 -0.25  0.00 -7.8469
3000 -0.50  0.00 -7.6856
3000 -0.75  0.00 -7.5594
3000 -1.00  0.00 -7.4906
3000 -1.50  0.00 -7.5618
3000 -2.00  0.00 -7.7991
3000 -2.50  0.00 -8.0138
3100 -0.25  0.00 -7.7193
3100 -0.50  0.00 -7.5664
3100 -0.75  0.00 -7.4501
3100 -1.00  0.00 -7.3880
3100 -1.50  0.00 -7.4311
3100 -2.00  0.00 -7.6607
3100 -2.50  0.00 -7.8081
3200 -0.25  0.00 -7.5500
3200 -0.50  0.00 -7.4214
3200 -0.75  0.00 -7.3280
3200 -1.00  0.00 -7.2815
3200 -1.50  0.00 -7.3119
3200 -2.00  0.00 -7.5112
3200 -2.50  0.00 -7.6553
3300 -0.25  0.00 -7.3373
3300 -0.50  0.00 -7.2513
3300 -0.75  0.00 -7.1903
3300 -1.00  0.00 -7.1623
3300 -1.50  0.00 -7.1887
3300 -2.00  0.00 -7.3446
3300 -2.50  0.00 -7.5099
3400 -0.25  0.00 -7.1176
3400 -0.50  0.00 -7.0742
3400 -0.75  0.00 -7.0406
3400 -1.00  0.00 -7.0263
3400 -1.50  0.00 -7.0481
3400 -2.00  0.00 -7.1667
3400 -2.50  0.00 -7.3382
3500 -0.25  0.00 -6.9114
3500 -0.50  0.00 -6.8930
3500 -0.75  0.00 -6.8741
3500 -1.00  0.00 -6.8661
3500 -1.50  0.00 -6.8814
3500 -2.00  0.00 -6.9777
3500 -2.50  0.00 -7.1320
3600 -0.25  0.00 -6.7132
3600 -0.50  0.00 -6.7001
3600 -0.75  0.00 -6.6821
3600 -1.00  0.00 -6.6728
3600 -1.50  0.00 -6.6800
3600 -2.00  0.00 -6.7629
3600 -2.50  0.00 -6.9028
3700 -0.25  0.00 -6.5116
3700 -0.50  0.00 -6.4892
3700 -0.75  0.00 -6.4604
3700 -1.00  0.00 -6.4421
3700 -1.50  0.00 -6.4380
3700 -2.00  0.00 -6.5118
3700 -2.50  0.00 -6.6431
3800 -0.25  0.00 -6.2997
3800 -0.50  0.00 -6.2611
3800 -0.75  0.00 -6.2158
3800 -1.00  0.00 -6.1845
3800 -1.50  0.00 -6.1656
3800 -2.00  0.00 -6.2311
3800 -2.50  0.00 -6.3526
3900 -0.25  0.00 -6.0794
3900 -0.50  0.00 -6.0251
3900 -0.75  0.00 -5.9662
3900 -1.00  0.00 -5.9250
3900 -1.50  0.00 -5.8947
3900 -2.00  0.00 -5.9524
3900 -2.50  0.00 -6.0633
4000 -0.25  0.00 -5.8580
4000 -0.50  0.00 -5.7935
4000 -0.75  0.00 -5.7270
4000 -1.00  0.00 -5.6809
4000 -1.50  0.00 -5.6435
4000 -2.00  0.00 -5.6924
4000 -2.50  0.00 -5.7869
4250 -0.25  0.00 -5.3442
4250 -0.50  0.00 -5.2733
4250 -0.75  0.00 -5.2020
4250 -1.00  0.00 -5.1510
4250 -1.50  0.00 -5.0972
4250 -2.00  0.00 -5.1092
4250 -2.50  0.00 -5.1363
4500 -0.25  0.00 -4.8979
4500 -0.50  0.00 -4.8273
4500 -0.75  0.00 -4.7554
4500 -1.00  0.00 -4.7001
4500 -1.50  0.00 -4.6238
4500 -2.00  0.00 -4.5829
4500 -2.50  0.00 -4.5383
4750 -0.25  0.00 -4.5025
4750 -0.50  0.00 -4.4317
4750 -0.75  0.00 -4.3594
4750 -1.00  0.00 -4.2988
4750 -1.50  0.00 -4.1968
4750 -2.00  0.00 -4.1165
4750 -2.50  0.00 -4.0534
5000 -0.25  0.00 -4.1506
5000 -0.50  0.00 -4.0787
5000 -0.75  0.00 -4.0054
5000 -1.00  0.00 -3.9400
5000 -1.50  0.00 -3.8273
5000 -2.00  0.00 -3.7502
5000 -2.50  0.00 -3.7040
5250 -0.25  0.00 -3.8390
5250 -0.50  0.00 -3.7661
5250 -0.75  0.00 -3.6940
5250 -1.00  0.00 -3.6312
5250 -1.50  0.00 -3.5358
5250 -2.00  0.00 -3.4800
5250 -2.50  0.00 -3.4489
5500 -0.25  0.00 -3.5660
5500 -0.50  0.00 -3.4970
5500 -0.75  0.00 -3.4345
5500 -1.00  0.00 -3.3840
5500 -1.50  0.00 -3.3134
5500 -2.00  0.00 -3.2737
5500 -2.50  0.00 -3.2519
5750 -1.50  0.00 -3.1369
5750 -2.00  0.00 -3.1077
6000 -0.25  0.00 -3.1453
6000 -0.50  0.00 -3.0985
6250 -0.25  0.00 -2.9847
6250 -0.50  0.00 -2.9473
6250 -1.00  0.00 -2.8942
6250 -1.50  0.00 -2.8640
6500 -0.25  0.00 -2.8367
6500 -0.50  0.00 -2.8089
6500 -0.75  0.00 -2.7869
6500 -1.00  0.00 -2.7702
6500 -1.50  0.00 -2.7487
6750 -1.50  0.00 -2.6360
7000 -1.50  0.00 -2.5498
