 E(B-V) = 0.56
2500 -0.25  0.00  0.3645
2500 -0.50  0.00  0.4046
2500 -0.75  0.00  0.4551
2500 -1.00  0.00  0.5120
2500 -1.50  0.00  0.6280
2500 -2.00  0.00  0.7319
2600 -0.25  0.00  0.4040
2600 -0.50  0.00  0.4254
2600 -0.75  0.00  0.4554
2600 -1.00  0.00  0.4935
2600 -1.50  0.00  0.5850
2600 -2.00  0.00  0.6806
2700 -0.25  0.00  0.4334
2700 -0.50  0.00  0.4401
2700 -0.75  0.00  0.4534
2700 -1.00  0.00  0.4750
2700 -1.50  0.00  0.5430
2700 -2.00  0.00  0.6322
2800 -0.25  0.00  0.4536
2800 -0.50  0.00  0.4497
2800 -0.75  0.00  0.4498
2800 -1.00  0.00  0.4580
2800 -1.50  0.00  0.5056
2800 -2.00  0.00  0.5872
2800 -2.50  0.00  0.6775
2900 -0.25  0.00  0.4661
2900 -0.50  0.00  0.4535
2900 -0.75  0.00  0.4438
2900 -1.00  0.00  0.4423
2900 -1.50  0.00  0.4740
2900 -2.00  0.00  0.5472
2900 -2.50  0.00  0.6363
3000 -0.25  0.00  0.4725
3000 -0.50  0.00  0.4536
3000 -0.75  0.00  0.4373
3000 -1.00  0.00  0.4293
3000 -1.50  0.00  0.4492
3000 -2.00  0.00  0.5136
3000 -2.50  0.00  0.5984
3100 -0.25  0.00  0.4740
3100 -0.50  0.00  0.4511
3100 -0.75  0.00  0.4310
3100 -1.00  0.00  0.4191
3100 -1.50  0.00  0.4312
3100 -2.00  0.00  0.4865
3100 -2.50  0.00  0.5641
3200 -0.25  0.00  0.4712
3200 -0.50  0.00  0.4465
3200 -0.75  0.00  0.4253
3200 -1.00  0.00  0.4120
3200 -1.50  0.00  0.4188
3200 -2.00  0.00  0.4654
3200 -2.50  0.00  0.5341
3300 -0.25  0.00  0.4640
3300 -0.50  0.00  0.4398
3300 -0.75  0.00  0.4193
3300 -1.00  0.00  0.4065
3300 -1.50  0.00  0.4102
3300 -2.00  0.00  0.4490
3300 -2.50  0.00  0.5084
3400 -0.25  0.00  0.4522
3400 -0.50  0.00  0.4304
3400 -0.75  0.00  0.4125
3400 -1.00  0.00  0.4013
3400 -1.50  0.00  0.4033
3400 -2.00  0.00  0.4353
3400 -2.50  0.00  0.4858
3500 -0.25  0.00  0.4362
3500 -0.50  0.00  0.4182
3500 -0.75  0.00  0.4041
3500 -1.00  0.00  0.3953
3500 -1.50  0.00  0.3967
3500 -2.00  0.00  0.4229
3500 -2.50  0.00  0.4656
3600 -0.25  0.00  0.4173
3600 -0.50  0.00  0.4038
3600 -0.75  0.00  0.3939
3600 -1.00  0.00  0.3880
3600 -1.50  0.00  0.3896
3600 -2.00  0.00  0.4110
3600 -2.50  0.00  0.4469
3700 -0.25  0.00  0.3967
3700 -0.50  0.00  0.3881
3700 -0.75  0.00  0.3822
3700 -1.00  0.00  0.3791
3700 -1.50  0.00  0.3816
3700 -2.00  0.00  0.3988
3700 -2.50  0.00  0.4292
3800 -0.25  0.00  0.3755
3800 -0.50  0.00  0.3716
3800 -0.75  0.00  0.3695
3800 -1.00  0.00  0.3690
3800 -1.50  0.00  0.3727
3800 -2.00  0.00  0.3866
3800 -2.50  0.00  0.4120
3900 -0.25  0.00  0.3535
3900 -0.50  0.00  0.3541
3900 -0.75  0.00  0.3554
3900 -1.00  0.00  0.3573
3900 -1.50  0.00  0.3626
3900 -2.00  0.00  0.3742
3900 -2.50  0.00  0.3951
4000 -0.25  0.00  0.3317
4000 -0.50  0.00  0.3353
4000 -0.75  0.00  0.3393
4000 -1.00  0.00  0.3435
4000 -1.50  0.00  0.3510
4000 -2.00  0.00  0.3615
4000 -2.50  0.00  0.3788
4250 -0.25  0.00  0.2891
4250 -0.50  0.00  0.2911
4250 -0.75  0.00  0.2954
4250 -1.00  0.00  0.3016
4250 -1.50  0.00  0.3147
4250 -2.00  0.00  0.3277
4250 -2.50  0.00  0.3409
4500 -0.25  0.00  0.2707
4500 -0.50  0.00  0.2667
4500 -0.75  0.00  0.2632
4500 -1.00  0.00  0.2639
4500 -1.50  0.00  0.2742
4500 -2.00  0.00  0.2886
4500 -2.50  0.00  0.3000
4750 -0.25  0.00  0.2482
4750 -0.50  0.00  0.2432
4750 -0.75  0.00  0.2375
4750 -1.00  0.00  0.2341
4750 -1.50  0.00  0.2352
4750 -2.00  0.00  0.2449
4750 -2.50  0.00  0.2517
5000 -0.25  0.00  0.2149
5000 -0.50  0.00  0.2093
5000 -0.75  0.00  0.2023
5000 -1.00  0.00  0.1974
5000 -1.50  0.00  0.1931
5000 -2.00  0.00  0.1950
5000 -2.50  0.00  0.1943
5250 -0.25  0.00  0.1732
5250 -0.50  0.00  0.1665
5250 -0.75  0.00  0.1579
5250 -1.00  0.00  0.1510
5250 -1.50  0.00  0.1409
5250 -2.00  0.00  0.1347
5250 -2.50  0.00  0.1279
5500 -0.25  0.00  0.1239
5500 -0.50  0.00  0.1155
5500 -0.75  0.00  0.1048
5500 -1.00  0.00  0.0954
5500 -1.50  0.00  0.0786
5500 -2.00  0.00  0.0662
5500 -2.50  0.00  0.0570
5750 -0.25  0.00  0.0680
5750 -0.50  0.00  0.0576
5750 -0.75  0.00  0.0445
5750 -1.00  0.00  0.0323
5750 -1.50  0.00  0.0104
5750 -2.00  0.00 -0.0045
5750 -2.50  0.00 -0.0143
6000 -0.25  0.00  0.0075
6000 -0.50  0.00 -0.0053
6000 -0.75  0.00 -0.0206
6000 -1.00  0.00 -0.0348
6000 -1.50  0.00 -0.0586
6000 -2.00  0.00 -0.0737
6000 -2.50  0.00 -0.0834
6250 -0.25  0.00 -0.0562
6250 -0.50  0.00 -0.0710
6250 -0.75  0.00 -0.0875
6250 -1.00  0.00 -0.1021
6250 -1.50  0.00 -0.1255
6250 -2.00  0.00 -0.1401
6250 -2.50  0.00 -0.1493
6500 -0.25  0.00 -0.1210
6500 -0.50  0.00 -0.1368
6500 -0.75  0.00 -0.1533
6500 -1.00  0.00 -0.1675
6500 -1.50  0.00 -0.1895
6500 -2.00  0.00 -0.2033
6500 -2.50  0.00 -0.2121
6750 -0.25  0.00 -0.1853
6750 -0.50  0.00 -0.2012
6750 -0.75  0.00 -0.2170
6750 -1.00  0.00 -0.2304
6750 -1.50  0.00 -0.2509
6750 -2.00  0.00 -0.2637
6750 -2.50  0.00 -0.2719
7000 -0.25  0.00 -0.2484
7000 -0.50  0.00 -0.2639
7000 -0.75  0.00 -0.2788
7000 -1.00  0.00 -0.2912
7000 -1.50  0.00 -0.3099
7000 -2.00  0.00 -0.3217
7000 -2.50  0.00 -0.3292
7250 -0.25  0.00 -0.3101
7250 -0.50  0.00 -0.3249
7250 -0.75  0.00 -0.3386
7250 -1.00  0.00 -0.3500
7250 -1.50  0.00 -0.3668
7250 -2.00  0.00 -0.3774
7250 -2.50  0.00 -0.3843
7500 -0.25  0.00 -0.3707
7500 -0.50  0.00 -0.3845
7500 -0.75  0.00 -0.3969
7500 -1.00  0.00 -0.4071
7500 -1.50  0.00 -0.4221
7500 -2.00  0.00 -0.4315
7750 -0.25  0.00 -0.4308
7750 -0.50  0.00 -0.4433
7750 -0.75  0.00 -0.4544
7750 -1.00  0.00 -0.4634
7750 -1.50  0.00 -0.4764
7750 -2.00  0.00 -0.4846
8000 -0.25  0.00 -0.4910
8000 -0.50  0.00 -0.5023
8000 -0.75  0.00 -0.5119
8000 -1.00  0.00 -0.5198
