 E(B-V) = 0.56
2500 -0.50  0.00 -2.3216
2500 -1.00  0.00 -1.8006
2500 -1.50  0.00 -1.5194
2500 -2.00  0.00 -1.3456
2500 -2.50  0.00 -1.2159
2600 -0.25  0.00 -2.3706
2600 -0.50  0.00 -2.1157
2600 -0.75  0.00 -1.8456
2600 -1.00  0.00 -1.6088
2600 -1.50  0.00 -1.3463
2600 -2.00  0.00 -1.2191
2600 -2.50  0.00 -1.1379
2700 -0.25  0.00 -2.1836
2700 -0.50  0.00 -1.9381
2700 -0.75  0.00 -1.6983
2700 -1.00  0.00 -1.4679
2700 -1.50  0.00 -1.2078
2700 -2.00  0.00 -1.1150
2700 -2.50  0.00 -1.0701
2800 -0.25  0.00 -2.0271
2800 -0.50  0.00 -1.7887
2800 -0.75  0.00 -1.5704
2800 -1.00  0.00 -1.3683
2800 -2.00  0.00 -1.0320
2800 -2.50  0.00 -1.0109
2900 -0.25  0.00 -1.8945
2900 -0.50  0.00 -1.6629
2900 -0.75  0.00 -1.4613
2900 -1.00  0.00 -1.2879
2900 -2.00  0.00 -0.9687
2900 -2.50  0.00 -0.9604
3000 -0.25  0.00 -1.7766
3000 -0.50  0.00 -1.5542
3000 -0.75  0.00 -1.3684
3000 -1.00  0.00 -1.2170
3000 -1.50  0.00 -0.9958
3000 -2.00  0.00 -0.9244
3000 -2.50  0.00 -0.9195
3100 -0.25  0.00 -1.6612
3100 -0.50  0.00 -1.4546
3100 -0.75  0.00 -1.2870
3100 -1.00  0.00 -1.1560
3100 -1.50  0.00 -0.9827
3100 -2.00  0.00 -0.8987
3100 -2.50  0.00 -0.8896
3200 -0.25  0.00 -1.5277
3200 -0.50  0.00 -1.3493
3200 -0.75  0.00 -1.2087
3200 -1.00  0.00 -1.1012
3200 -1.50  0.00 -0.9717
3200 -2.00  0.00 -0.8933
3200 -2.50  0.00 -0.8709
3300 -0.25  0.00 -1.3621
3300 -0.50  0.00 -1.2282
3300 -0.75  0.00 -1.1257
3300 -1.00  0.00 -1.0476
3300 -1.50  0.00 -0.9537
3300 -2.00  0.00 -0.9003
3300 -2.50  0.00 -0.8638
3400 -0.25  0.00 -1.1966
3400 -0.50  0.00 -1.1122
3400 -0.75  0.00 -1.0480
3400 -1.00  0.00 -0.9971
3400 -1.50  0.00 -0.9314
3400 -2.00  0.00 -0.8999
3400 -2.50  0.00 -0.8635
3500 -0.25  0.00 -1.0583
3500 -0.50  0.00 -1.0141
3500 -0.75  0.00 -0.9800
3500 -1.00  0.00 -0.9504
3500 -1.50  0.00 -0.9073
3500 -2.00  0.00 -0.8850
3500 -2.50  0.00 -0.8563
3600 -0.25  0.00 -0.9532
3600 -0.50  0.00 -0.9340
3600 -0.75  0.00 -0.9199
3600 -1.00  0.00 -0.9056
3600 -1.50  0.00 -0.8810
3600 -2.00  0.00 -0.8628
3600 -2.50  0.00 -0.8368
3700 -0.25  0.00 -0.8735
3700 -0.50  0.00 -0.8672
3700 -0.75  0.00 -0.8644
3700 -1.00  0.00 -0.8605
3700 -1.50  0.00 -0.8511
