 E(B-V) = 0.56
2500 -0.25  0.00 -1.4181
2500 -0.50  0.00 -1.2612
2500 -0.75  0.00 -1.0836
2500 -1.00  0.00 -0.9019
2600 -0.25  0.00 -1.2379
2600 -0.50  0.00 -1.1107
2600 -0.75  0.00 -0.9669
2600 -1.00  0.00 -0.8184
2600 -1.50  0.00 -0.5364
2600 -2.00  0.00 -0.2886
2700 -0.25  0.00 -1.0757
2700 -0.50  0.00 -0.9749
2700 -0.75  0.00 -0.8614
2700 -1.00  0.00 -0.7425
2700 -1.50  0.00 -0.5101
2700 -2.00  0.00 -0.2960
2800 -0.25  0.00 -0.9339
2800 -0.50  0.00 -0.8562
2800 -0.75  0.00 -0.7687
2800 -1.00  0.00 -0.6757
2800 -1.50  0.00 -0.4892
2800 -2.00  0.00 -0.3054
2900 -0.25  0.00 -0.8127
2900 -0.50  0.00 -0.7533
2900 -0.75  0.00 -0.6889
2900 -1.00  0.00 -0.6201
2900 -1.50  0.00 -0.4727
2900 -2.00  0.00 -0.3167
3000 -0.25  0.00 -0.7130
3000 -0.50  0.00 -0.6690
3000 -0.75  0.00 -0.6233
3000 -1.00  0.00 -0.5736
3000 -1.50  0.00 -0.4590
3000 -2.00  0.00 -0.3276
3000 -2.50  0.00 -0.1870
3100 -0.25  0.00 -0.6322
3100 -0.50  0.00 -0.6004
3100 -0.75  0.00 -0.5692
3100 -1.00  0.00 -0.5344
3100 -1.50  0.00 -0.4469
3100 -2.00  0.00 -0.3370
3100 -2.50  0.00 -0.2128
3200 -0.25  0.00 -0.5679
3200 -0.50  0.00 -0.5455
3200 -0.75  0.00 -0.5248
3200 -1.00  0.00 -0.5012
3200 -1.50  0.00 -0.4351
3200 -2.00  0.00 -0.3440
3200 -2.50  0.00 -0.2363
3300 -0.25  0.00 -0.5172
3300 -0.50  0.00 -0.5015
3300 -0.75  0.00 -0.4882
3300 -1.00  0.00 -0.4725
3300 -1.50  0.00 -0.4232
3300 -2.00  0.00 -0.3485
3300 -2.50  0.00 -0.2569
3400 -0.25  0.00 -0.4774
3400 -0.50  0.00 -0.4662
3400 -0.75  0.00 -0.4578
3400 -1.00  0.00 -0.4476
3400 -1.50  0.00 -0.4113
3400 -2.00  0.00 -0.3508
3400 -2.50  0.00 -0.2741
3500 -0.25  0.00 -0.4464
3500 -0.50  0.00 -0.4381
3500 -0.75  0.00 -0.4326
3500 -1.00  0.00 -0.4261
3500 -1.50  0.00 -0.3997
3500 -2.00  0.00 -0.3513
3500 -2.50  0.00 -0.2882
3600 -0.25  0.00 -0.4223
3600 -0.50  0.00 -0.4158
3600 -0.75  0.00 -0.4121
3600 -1.00  0.00 -0.4079
3600 -1.50  0.00 -0.3890
3600 -2.00  0.00 -0.3508
3600 -2.50  0.00 -0.2994
3700 -0.25  0.00 -0.4036
3700 -0.50  0.00 -0.3985
3700 -0.75  0.00 -0.3957
3700 -1.00  0.00 -0.3929
3700 -1.50  0.00 -0.3798
3700 -2.00  0.00 -0.3501
3700 -2.50  0.00 -0.3081
3800 -0.25  0.00 -0.3893
3800 -0.50  0.00 -0.3849
3800 -0.75  0.00 -0.3827
3800 -1.00  0.00 -0.3807
3800 -1.50  0.00 -0.3718
3800 -2.00  0.00 -0.3490
3800 -2.50  0.00 -0.3147
3900 -0.25  0.00 -0.3788
3900 -0.50  0.00 -0.3745
3900 -0.75  0.00 -0.3725
3900 -1.00  0.00 -0.3710
3900 -2.00  0.00 -0.3475
3900 -2.50  0.00 -0.3198
4000 -0.25  0.00 -0.3719
4000 -0.50  0.00 -0.3672
4000 -0.75  0.00 -0.3649
4000 -1.00  0.00 -0.3633
4000 -1.50  0.00 -0.3587
4000 -2.00  0.00 -0.3458
4000 -2.50  0.00 -0.3237
4250 -0.25  0.00 -0.3686
4250 -0.50  0.00 -0.3632
4250 -0.75  0.00 -0.3594
4250 -1.00  0.00 -0.3561
4250 -1.50  0.00 -0.3501
4250 -2.00  0.00 -0.3413
4250 -2.50  0.00 -0.3290
4500 -0.25  0.00 -0.3668
4500 -0.50  0.00 -0.3657
4500 -0.75  0.00 -0.3643
4500 -1.00  0.00 -0.3610
4500 -1.50  0.00 -0.3522
4500 -2.00  0.00 -0.3419
4500 -2.50  0.00 -0.3329
4750 -0.25  0.00 -0.3577
4750 -0.50  0.00 -0.3621
4750 -0.75  0.00 -0.3665
4750 -1.00  0.00 -0.3670
4750 -1.50  0.00 -0.3611
4750 -2.00  0.00 -0.3519
4750 -2.50  0.00 -0.3466
5000 -0.25  0.00 -0.3573
5000 -0.50  0.00 -0.3629
5000 -0.75  0.00 -0.3697
5000 -1.00  0.00 -0.3736
5000 -1.50  0.00 -0.3748
5000 -2.00  0.00 -0.3712
5000 -2.50  0.00 -0.3720
5250 -0.25  0.00 -0.3678
5250 -0.50  0.00 -0.3747
5250 -0.75  0.00 -0.3832
5250 -1.00  0.00 -0.3894
5250 -1.50  0.00 -0.3973
5250 -2.00  0.00 -0.4019
5250 -2.50  0.00 -0.4086
5500 -0.25  0.00 -0.3887
5500 -0.50  0.00 -0.3973
5500 -0.75  0.00 -0.4078
5500 -1.00  0.00 -0.4167
5500 -1.50  0.00 -0.4321
5500 -2.00  0.00 -0.4441
5500 -2.50  0.00 -0.4539
5750 -0.25  0.00 -0.4189
5750 -0.50  0.00 -0.4296
5750 -0.75  0.00 -0.4429
5750 -1.00  0.00 -0.4550
5750 -1.50  0.00 -0.4772
5750 -2.00  0.00 -0.4931
5750 -2.50  0.00 -0.5039
6000 -0.25  0.00 -0.4567
6000 -0.50  0.00 -0.4702
6000 -0.75  0.00 -0.4863
6000 -1.00  0.00 -0.5014
6000 -1.50  0.00 -0.5273
6000 -2.00  0.00 -0.5444
6000 -2.50  0.00 -0.5554
6250 -0.25  0.00 -0.5004
6250 -0.50  0.00 -0.5168
6250 -0.75  0.00 -0.5350
6250 -1.00  0.00 -0.5515
6250 -1.50  0.00 -0.5782
6250 -2.00  0.00 -0.5952
6250 -2.50  0.00 -0.6060
6500 -0.25  0.00 -0.5480
6500 -0.50  0.00 -0.5664
6500 -0.75  0.00 -0.5854
6500 -1.00  0.00 -0.6019
6500 -1.50  0.00 -0.6278
6500 -2.00  0.00 -0.6441
6500 -2.50  0.00 -0.6545
6750 -0.25  0.00 -0.5975
6750 -0.50  0.00 -0.6166
6750 -0.75  0.00 -0.6354
6750 -1.00  0.00 -0.6513
6750 -1.50  0.00 -0.6756
6750 -2.00  0.00 -0.6910
6750 -2.50  0.00 -0.7008
7000 -0.25  0.00 -0.6478
7000 -0.50  0.00 -0.6667
7000 -0.75  0.00 -0.6846
7000 -1.00  0.00 -0.6996
7000 -1.50  0.00 -0.7220
7000 -2.00  0.00 -0.7362
7000 -2.50  0.00 -0.7453
7250 -0.25  0.00 -0.6982
7250 -0.50  0.00 -0.7163
7250 -0.75  0.00 -0.7330
7250 -1.00  0.00 -0.7468
7250 -1.50  0.00 -0.7673
7250 -2.00  0.00 -0.7802
7250 -2.50  0.00 -0.7885
7500 -0.25  0.00 -0.7487
7500 -0.50  0.00 -0.7657
7500 -0.75  0.00 -0.7810
7500 -1.00  0.00 -0.7935
7500 -1.50  0.00 -0.8118
7500 -2.00  0.00 -0.8234
7500 -2.50  0.00 -0.8308
7750 -0.25  0.00 -0.7996
7750 -0.50  0.00 -0.8153
7750 -0.75  0.00 -0.8290
7750 -1.00  0.00 -0.8402
7750 -1.50  0.00 -0.8563
7750 -2.00  0.00 -0.8665
7750 -2.50  0.00 -0.8730
8000 -0.25  0.00 -0.8513
8000 -0.50  0.00 -0.8655
8000 -0.75  0.00 -0.8776
8000 -1.00  0.00 -0.8874
8000 -1.50  0.00 -0.9013
