 E(B-V) = 0.56
2500 -0.25  0.00 -6.5644
2500 -0.50  0.00 -6.3942
2500 -0.75  0.00 -6.0908
2500 -1.00  0.00 -5.6621
2500 -1.50  0.00 -4.6117
2500 -2.00  0.00 -3.6908
2600 -0.25  0.00 -5.9882
2600 -0.50  0.00 -5.8135
2600 -0.75  0.00 -5.5203
2600 -1.00  0.00 -5.1246
2600 -1.50  0.00 -4.2104
2600 -2.00  0.00 -3.4501
2700 -0.25  0.00 -5.4237
2700 -0.50  0.00 -5.2458
2700 -0.75  0.00 -4.9644
2700 -1.00  0.00 -4.6068
2700 -1.50  0.00 -3.8487
2700 -2.00  0.00 -3.2425
2800 -0.25  0.00 -4.8885
2800 -0.50  0.00 -4.6992
2800 -0.75  0.00 -4.4372
2800 -1.00  0.00 -4.1307
2800 -1.50  0.00 -3.5369
2800 -2.00  0.00 -3.0687
2800 -2.50  0.00 -2.6996
2900 -0.25  0.00 -4.4038
2900 -0.50  0.00 -4.2085
2900 -0.75  0.00 -3.9723
2900 -1.00  0.00 -3.7243
2900 -1.50  0.00 -3.2760
2900 -2.00  0.00 -2.9227
2900 -2.50  0.00 -2.6197
3000 -0.25  0.00 -3.9844
3000 -0.50  0.00 -3.7877
3000 -0.75  0.00 -3.5818
3000 -1.00  0.00 -3.3876
3000 -1.50  0.00 -3.0596
3000 -2.00  0.00 -2.7965
3000 -2.50  0.00 -2.5476
3100 -0.25  0.00 -3.6361
3100 -0.50  0.00 -3.4422
3100 -0.75  0.00 -3.2650
3100 -1.00  0.00 -3.1140
3100 -1.50  0.00 -2.8791
3100 -2.00  0.00 -2.6826
3100 -2.50  0.00 -2.4786
3200 -0.25  0.00 -3.3506
3200 -0.50  0.00 -3.1637
3200 -0.75  0.00 -3.0127
3200 -1.00  0.00 -2.8951
3200 -1.50  0.00 -2.7253
3200 -2.00  0.00 -2.5763
3200 -2.50  0.00 -2.4091
3300 -0.25  0.00 -3.1130
3300 -0.50  0.00 -2.9374
3300 -0.75  0.00 -2.8080
3300 -1.00  0.00 -2.7162
3300 -1.50  0.00 -2.5912
3300 -2.00  0.00 -2.4754
3300 -2.50  0.00 -2.3382
3400 -0.25  0.00 -2.9084
3400 -0.50  0.00 -2.7492
3400 -0.75  0.00 -2.6398
3400 -1.00  0.00 -2.5668
3400 -1.50  0.00 -2.4720
3400 -2.00  0.00 -2.3799
3400 -2.50  0.00 -2.2673
3500 -0.25  0.00 -2.7260
3500 -0.50  0.00 -2.5882
3500 -0.75  0.00 -2.4976
3500 -1.00  0.00 -2.4393
3500 -1.50  0.00 -2.3655
3500 -2.00  0.00 -2.2912
3500 -2.50  0.00 -2.1992
3600 -0.25  0.00 -2.5631
3600 -0.50  0.00 -2.4485
3600 -0.75  0.00 -2.3755
3600 -1.00  0.00 -2.3291
3600 -1.50  0.00 -2.2709
3600 -2.00  0.00 -2.2114
3600 -2.50  0.00 -2.1369
3700 -0.25  0.00 -2.4211
3700 -0.50  0.00 -2.3280
3700 -0.75  0.00 -2.2705
3700 -1.00  0.00 -2.2339
3700 -1.50  0.00 -2.1882
3700 -2.00  0.00 -2.1417
3700 -2.50  0.00 -2.0825
3800 -0.25  0.00 -2.3026
3800 -0.50  0.00 -2.2264
3800 -0.75  0.00 -2.1807
3800 -1.00  0.00 -2.1519
3800 -1.50  0.00 -2.1164
3800 -2.00  0.00 -2.0812
3800 -2.50  0.00 -2.0347
3900 -0.25  0.00 -2.2053
3900 -0.50  0.00 -2.1425
3900 -0.75  0.00 -2.1052
3900 -1.00  0.00 -2.0818
3900 -1.50  0.00 -2.0537
3900 -2.00  0.00 -2.0273
3900 -2.50  0.00 -1.9910
4000 -0.25  0.00 -2.1231
4000 -0.50  0.00 -2.0727
4000 -0.75  0.00 -2.0420
4000 -1.00  0.00 -2.0222
4000 -1.50  0.00 -1.9984
4000 -2.00  0.00 -1.9774
4000 -2.50  0.00 -1.9492
4250 -0.25  0.00 -1.9402
4250 -0.50  0.00 -1.9219
4250 -0.75  0.00 -1.9091
4250 -1.00  0.00 -1.8981
4250 -1.50  0.00 -1.8799
4250 -2.00  0.00 -1.8636
4250 -2.50  0.00 -1.8483
4500 -0.25  0.00 -1.7879
4500 -0.50  0.00 -1.7859
4500 -0.75  0.00 -1.7860
4500 -1.00  0.00 -1.7842
4500 -1.50  0.00 -1.7772
4500 -2.00  0.00 -1.7680
4500 -2.50  0.00 -1.7620
4750 -0.25  0.00 -1.6797
4750 -0.50  0.00 -1.6826
4750 -0.75  0.00 -1.6877
4750 -1.00  0.00 -1.6912
4750 -1.50  0.00 -1.6948
4750 -2.00  0.00 -1.6944
4750 -2.50  0.00 -1.6965
5000 -0.25  0.00 -1.6034
5000 -0.50  0.00 -1.6097
5000 -0.75  0.00 -1.6184
5000 -1.00  0.00 -1.6255
5000 -1.50  0.00 -1.6370
5000 -2.00  0.00 -1.6443
