 E(B-V) = 0.56
2500 -0.50  0.00-10.8956
2500 -1.00  0.00-10.5925
2500 -1.50  0.00-10.4511
2500 -2.00  0.00-10.3676
2500 -2.50  0.00-10.2908
2600 -0.25  0.00-10.9444
2600 -0.50  0.00-10.7821
2600 -0.75  0.00-10.6165
2600 -1.00  0.00-10.4769
2600 -1.50  0.00-10.3471
2600 -2.00  0.00-10.2963
2600 -2.50  0.00-10.2524
2700 -0.25  0.00-10.8488
2700 -0.50  0.00-10.6872
2700 -0.75  0.00-10.5375
2700 -1.00  0.00-10.3970
2700 -1.50  0.00-10.2635
2700 -2.00  0.00-10.2336
2700 -2.50  0.00-10.2135
2800 -0.25  0.00-10.7725
2800 -0.50  0.00-10.6112
2800 -0.75  0.00-10.4716
2800 -1.00  0.00-10.3479
2800 -2.00  0.00-10.1796
2800 -2.50  0.00-10.1746
2900 -0.25  0.00-10.7101
2900 -0.50  0.00-10.5508
2900 -0.75  0.00-10.4189
2900 -1.00  0.00-10.3121
2900 -2.00  0.00-10.1355
2900 -2.50  0.00-10.1374
3000 -0.25  0.00-10.6546
3000 -0.50  0.00-10.5010
3000 -0.75  0.00-10.3776
3000 -1.00  0.00-10.2820
3000 -1.50  0.00-10.1428
3000 -2.00  0.00-10.1034
3000 -2.50  0.00-10.1048
3100 -0.25  0.00-10.5973
3100 -0.50  0.00-10.4554
3100 -0.75  0.00-10.3432
3100 -1.00  0.00-10.2573
3100 -1.50  0.00-10.1442
3100 -2.00  0.00-10.0851
3100 -2.50  0.00-10.0798
3200 -0.25  0.00-10.5245
3200 -0.50  0.00-10.4031
3200 -0.75  0.00-10.3077
3200 -1.00  0.00-10.2341
3200 -1.50  0.00-10.1443
3200 -2.00  0.00-10.0842
3200 -2.50  0.00-10.0643
3300 -0.25  0.00-10.4252
3300 -0.50  0.00-10.3347
3300 -0.75  0.00-10.2632
3300 -1.00  0.00-10.2063
3300 -1.50  0.00-10.1352
3300 -2.00  0.00-10.0939
3300 -2.50  0.00-10.0591
3400 -0.25  0.00-10.3190
3400 -0.50  0.00-10.2614
3400 -0.75  0.00-10.2141
3400 -1.00  0.00-10.1740
3400 -1.50  0.00-10.1194
3400 -2.00  0.00-10.0947
3400 -2.50  0.00-10.0598
3500 -0.25  0.00-10.2216
3500 -0.50  0.00-10.1902
3500 -0.75  0.00-10.1630
3500 -1.00  0.00-10.1377
3500 -1.50  0.00-10.0985
3500 -2.00  0.00-10.0796
3500 -2.50  0.00-10.0529
3600 -0.25  0.00-10.1372
3600 -0.50  0.00-10.1227
3600 -0.75  0.00-10.1099
3600 -1.00  0.00-10.0963
3600 -1.50  0.00-10.0712
3600 -2.00  0.00-10.0550
3600 -2.50  0.00-10.0322
3700 -0.25  0.00-10.0637
3700 -0.50  0.00-10.0582
3700 -0.75  0.00-10.0538
3700 -1.00  0.00-10.0482
3700 -1.50  0.00-10.0346
3700 -2.00  0.00-10.0223
3700 -2.50  0.00-10.0033
3800 -0.25  0.00 -9.9981
3800 -0.50  0.00 -9.9960
3800 -0.75  0.00 -9.9945
3800 -1.00  0.00 -9.9917
3800 -1.50  0.00 -9.9829
3800 -2.00  0.00 -9.9743
3800 -2.50  0.00 -9.9596
3900 -0.25  0.00 -9.9380
3900 -0.50  0.00 -9.9358
3900 -0.75  0.00 -9.9327
3900 -1.00  0.00 -9.9283
3900 -1.50  0.00 -9.9161
3900 -2.00  0.00 -9.9084
3900 -2.50  0.00 -9.8985
4000 -0.25  0.00 -9.8813
4000 -0.50  0.00 -9.8766
4000 -0.75  0.00 -9.8694
4000 -1.00  0.00 -9.8607
4000 -1.50  0.00 -9.8406
4000 -2.50  0.00 -9.8278
4250 -0.25  0.00 -9.7442
4250 -0.50  0.00 -9.7274
4250 -0.75  0.00 -9.7013
4250 -1.00  0.00 -9.6740
4250 -1.50  0.00 -9.6187
4250 -2.00  0.00 -9.6020
4250 -2.50  0.00 -9.6063
4500 -0.25  0.00 -9.5882
4500 -0.50  0.00 -9.5484
4500 -0.75  0.00 -9.4899
4500 -1.00  0.00 -9.4317
4500 -1.50  0.00 -9.3148
4500 -2.00  0.00 -9.2558
4500 -2.50  0.00 -9.2186
4750 -0.25  0.00 -9.3718
4750 -0.50  0.00 -9.2984
4750 -0.75  0.00 -9.1965
4750 -1.00  0.00 -9.0961
4750 -1.50  0.00 -8.8810
4750 -2.00  0.00 -8.7133
4750 -2.50  0.00 -8.5688
5000 -0.25  0.00 -9.0756
5000 -0.50  0.00 -8.9646
5000 -0.75  0.00 -8.8141
5000 -1.00  0.00 -8.6607
5000 -1.50  0.00 -8.3227
5000 -2.00  0.00 -8.0500
5000 -2.50  0.00 -7.8538
5250 -0.25  0.00 -8.7183
5250 -0.50  0.00 -8.5637
5250 -0.75  0.00 -8.3593
5250 -1.00  0.00 -8.1512
5250 -1.50  0.00 -7.7392
5250 -2.00  0.00 -7.4479
5250 -2.50  0.00 -7.2551
5500 -0.25  0.00 -8.3201
5500 -0.50  0.00 -8.1176
5500 -0.75  0.00 -7.8742
5500 -1.00  0.00 -7.6439
5500 -1.50  0.00 -7.2397
5500 -2.00  0.00 -6.9731
5500 -2.50  0.00 -6.7999
5750 -0.25  0.00 -7.9053
5750 -0.50  0.00 -7.6752
5750 -0.75  0.00 -7.4284
5750 -1.00  0.00 -7.2090
5750 -1.50  0.00 -6.8486
5750 -2.00  0.00 -6.6158
5750 -2.50  0.00 -6.4636
6000 -0.25  0.00 -7.5142
6000 -0.50  0.00 -7.2844
6000 -1.00  0.00 -6.8618
6000 -1.50  0.00 -6.5511
6000 -2.00  0.00 -6.3498
6250 -0.75  0.00 -6.7589
6250 -1.50  0.00 -6.3237
6500 -0.25  0.00 -6.8812
6500 -0.50  0.00 -6.6913
6500 -0.75  0.00 -6.5180
6750 -0.25  0.00 -6.6390
6750 -0.50  0.00 -6.4709
6750 -0.75  0.00 -6.3216
6750 -1.00  0.00 -6.1960
6750 -1.50  0.00 -6.0068
6750 -2.00  0.00 -5.8816
7000 -0.25  0.00 -6.4281
7000 -0.50  0.00 -6.2816
7000 -0.75  0.00 -6.1553
7000 -1.00  0.00 -6.0498
7000 -1.50  0.00 -5.8930
7000 -2.00  0.00 -5.7882
7250 -0.25  0.00 -6.2223
7250 -1.00  0.00 -5.9034
