 E(B-V) = 0.56
2500 -0.25  0.00 -6.5039
2500 -0.50  0.00 -6.3266
2500 -0.75  0.00 -6.1227
2500 -1.00  0.00 -5.8623
2500 -1.50  0.00 -5.1253
2500 -2.00  0.00 -4.2754
2500 -2.50  0.00 -3.6252
2600 -0.25  0.00 -6.0397
2600 -0.50  0.00 -5.7906
2600 -1.00  0.00 -5.2268
2600 -1.50  0.00 -4.5298
2600 -2.00  0.00 -3.8643
2600 -2.50  0.00 -3.3928
2700 -0.25  0.00 -5.6570
2700 -0.50  0.00 -5.3293
2700 -0.75  0.00 -5.0005
2700 -1.00  0.00 -4.6647
2700 -1.50  0.00 -4.0247
2700 -2.00  0.00 -3.5294
2700 -2.50  0.00 -3.2021
2800 -0.25  0.00 -5.3438
2800 -0.50  0.00 -4.9482
2800 -0.75  0.00 -4.5572
2800 -1.00  0.00 -4.1933
2800 -1.50  0.00 -3.6174
2800 -2.00  0.00 -3.2587
2800 -2.50  0.00 -3.0386
2900 -0.25  0.00 -5.0715
2900 -0.50  0.00 -4.6337
2900 -0.75  0.00 -4.1943
2900 -1.00  0.00 -3.8128
2900 -1.50  0.00 -3.2980
2900 -2.00  0.00 -3.0388
2900 -2.50  0.00 -2.8920
3000 -0.25  0.00 -4.8070
3000 -0.50  0.00 -4.3628
3000 -0.75  0.00 -3.8941
3000 -1.50  0.00 -3.0485
3000 -2.00  0.00 -2.8571
3000 -2.50  0.00 -2.7579
3100 -0.25  0.00 -4.5284
3100 -0.50  0.00 -4.1102
3100 -0.75  0.00 -3.6395
3100 -2.50  0.00 -2.6367
3200 -0.25  0.00 -4.2285
3200 -0.50  0.00 -3.8464
3200 -0.75  0.00 -3.4181
3200 -1.50  0.00 -2.6985
3200 -2.00  0.00 -2.5830
3200 -2.50  0.00 -2.5316
3300 -0.25  0.00 -3.9041
3300 -0.50  0.00 -3.5564
3300 -0.75  0.00 -3.2064
3300 -1.00  0.00 -2.9002
3300 -1.50  0.00 -2.5780
3300 -2.00  0.00 -2.4842
3300 -2.50  0.00 -2.4447
3400 -0.25  0.00 -3.5461
3400 -0.50  0.00 -3.2557
3400 -0.75  0.00 -2.9914
3400 -1.00  0.00 -2.7619
3400 -1.50  0.00 -2.4868
3400 -2.00  0.00 -2.4054
3400 -2.50  0.00 -2.3733
3500 -0.25  0.00 -3.1901
3500 -0.50  0.00 -2.9689
3500 -0.75  0.00 -2.7806
3500 -1.00  0.00 -2.6260
3500 -1.50  0.00 -2.4207
3500 -2.00  0.00 -2.3420
3500 -2.50  0.00 -2.3114
3600 -0.25  0.00 -2.8688
3600 -0.50  0.00 -2.7138
3600 -0.75  0.00 -2.5880
3600 -1.00  0.00 -2.4897
3600 -1.50  0.00 -2.3599
3600 -2.00  0.00 -2.2895
3600 -2.50  0.00 -2.2543
3700 -0.25  0.00 -2.5994
3700 -0.50  0.00 -2.4986
3700 -0.75  0.00 -2.4211
3700 -1.00  0.00 -2.3620
