 E(B-V) = 0.56
2500 -0.25  0.00 -7.6682
2500 -0.50  0.00 -7.4178
2500 -0.75  0.00 -7.0260
2500 -1.00  0.00 -6.5198
2600 -0.25  0.00 -6.9995
2600 -0.50  0.00 -6.7460
2600 -0.75  0.00 -6.3761
2600 -1.00  0.00 -5.9259
2600 -1.50  0.00 -4.9971
2600 -2.00  0.00 -4.2493
2700 -0.25  0.00 -6.3487
2700 -0.50  0.00 -6.0979
2700 -0.75  0.00 -5.7572
2700 -1.00  0.00 -5.3674
2700 -1.50  0.00 -4.6041
2700 -2.00  0.00 -3.9942
2800 -0.25  0.00 -5.7301
2800 -0.50  0.00 -5.4900
2800 -0.75  0.00 -5.1854
2800 -1.00  0.00 -4.8595
2800 -1.50  0.00 -4.2625
2800 -2.00  0.00 -3.7739
2900 -0.25  0.00 -5.1634
2900 -0.50  0.00 -4.9348
2900 -0.75  0.00 -4.6776
2900 -1.00  0.00 -4.4227
2900 -1.50  0.00 -3.9722
2900 -2.00  0.00 -3.5878
3000 -0.25  0.00 -4.6727
3000 -0.50  0.00 -4.4630
3000 -0.75  0.00 -4.2523
3000 -1.00  0.00 -4.0588
3000 -1.50  0.00 -3.7289
3000 -2.00  0.00 -3.4302
3000 -2.50  0.00 -3.1346
3100 -0.25  0.00 -4.2627
3100 -0.50  0.00 -4.0762
3100 -0.75  0.00 -3.9083
3100 -1.00  0.00 -3.7655
3100 -1.50  0.00 -3.5265
3100 -2.00  0.00 -3.2958
3100 -2.50  0.00 -3.0516
3200 -0.25  0.00 -3.9297
3200 -0.50  0.00 -3.7670
3200 -0.75  0.00 -3.6361
3200 -1.00  0.00 -3.5317
3200 -1.50  0.00 -3.3581
3200 -2.00  0.00 -3.1794
3200 -2.50  0.00 -2.9795
3300 -0.25  0.00 -3.6611
3300 -0.50  0.00 -3.5217
3300 -0.75  0.00 -3.4198
3300 -1.00  0.00 -3.3438
3300 -1.50  0.00 -3.2165
3300 -2.00  0.00 -3.0767
3300 -2.50  0.00 -2.9138
3400 -0.25  0.00 -3.4415
3400 -0.50  0.00 -3.3242
3400 -0.75  0.00 -3.2451
3400 -1.00  0.00 -3.1893
3400 -1.50  0.00 -3.0949
3400 -2.00  0.00 -2.9843
3400 -2.50  0.00 -2.8514
3500 -0.25  0.00 -3.2578
3500 -0.50  0.00 -3.1613
3500 -0.75  0.00 -3.0999
3500 -1.00  0.00 -3.0585
3500 -1.50  0.00 -2.9876
3500 -2.00  0.00 -2.8991
3500 -2.50  0.00 -2.7901
3600 -0.25  0.00 -3.1004
3600 -0.50  0.00 -3.0232
3600 -0.75  0.00 -2.9757
3600 -1.00  0.00 -2.9445
3600 -1.50  0.00 -2.8906
3600 -2.00  0.00 -2.8190
3600 -2.50  0.00 -2.7290
3700 -0.25  0.00 -2.9639
3700 -0.50  0.00 -2.9037
3700 -0.75  0.00 -2.8671
3700 -1.00  0.00 -2.8430
3700 -1.50  0.00 -2.8013
3700 -2.00  0.00 -2.7430
3700 -2.50  0.00 -2.6677
3800 -0.25  0.00 -2.8449
3800 -0.50  0.00 -2.7984
3800 -0.75  0.00 -2.7699
3800 -1.00  0.00 -2.7508
3800 -1.50  0.00 -2.7176
3800 -2.00  0.00 -2.6698
3800 -2.50  0.00 -2.6062
3900 -0.25  0.00 -2.7415
3900 -0.50  0.00 -2.7046
3900 -0.75  0.00 -2.6817
3900 -1.00  0.00 -2.6657
3900 -2.00  0.00 -2.5986
3900 -2.50  0.00 -2.5453
4000 -0.25  0.00 -2.6512
4000 -0.50  0.00 -2.6203
4000 -0.75  0.00 -2.6006
4000 -1.00  0.00 -2.5864
4000 -1.50  0.00 -2.5619
4000 -2.00  0.00 -2.5292
4000 -2.50  0.00 -2.4851
4250 -0.25  0.00 -2.4596
4250 -0.50  0.00 -2.4390
4250 -0.75  0.00 -2.4235
4250 -1.00  0.00 -2.4102
4250 -1.50  0.00 -2.3878
4250 -2.00  0.00 -2.3650
4250 -2.50  0.00 -2.3401
4500 -0.25  0.00 -2.2821
4500 -0.50  0.00 -2.2705
4500 -0.75  0.00 -2.2615
4500 -1.00  0.00 -2.2527
4500 -1.50  0.00 -2.2366
4500 -2.00  0.00 -2.2221
4500 -2.50  0.00 -2.2112
4750 -0.25  0.00 -2.1294
4750 -0.50  0.00 -2.1230
4750 -0.75  0.00 -2.1195
4750 -1.00  0.00 -2.1160
4750 -1.50  0.00 -2.1114
4750 -2.00  0.00 -2.1080
4750 -2.50  0.00 -2.1081
5000 -0.25  0.00 -2.0112
5000 -0.50  0.00 -2.0088
5000 -0.75  0.00 -2.0102
5000 -1.00  0.00 -2.0116
5000 -1.50  0.00 -2.0173
5000 -2.00  0.00 -2.0235
5000 -2.50  0.00 -2.0315
5250 -0.25  0.00 -1.9241
5250 -0.50  0.00 -1.9260
5250 -0.75  0.00 -1.9321
5250 -1.00  0.00 -1.9384
5250 -1.50  0.00 -1.9529
5250 -2.00  0.00 -1.9661
5250 -2.50  0.00 -1.9782
5500 -0.25  0.00 -1.8631
5500 -0.50  0.00 -1.8692
5500 -0.75  0.00 -1.8798
5500 -1.00  0.00 -1.8905
5500 -1.50  0.00 -1.9127
5500 -2.00  0.00 -1.9305
5500 -2.50  0.00 -1.9438
5750 -0.25  0.00 -1.8219
5750 -0.50  0.00 -1.8323
5750 -0.75  0.00 -1.8472
5750 -1.00  0.00 -1.8620
5750 -1.50  0.00 -1.8902
5750 -2.00  0.00 -1.9102
5750 -2.50  0.00 -1.9233
6000 -0.25  0.00 -1.7956
6000 -0.50  0.00 -1.8104
6000 -0.75  0.00 -1.8293
6000 -1.00  0.00 -1.8474
6000 -1.50  0.00 -1.8788
6000 -2.00  0.00 -1.8993
6000 -2.50  0.00 -1.9120
6250 -0.25  0.00 -1.7803
6250 -0.50  0.00 -1.7991
6250 -0.75  0.00 -1.8209
6250 -1.00  0.00 -1.8408
6250 -1.50  0.00 -1.8729
6250 -2.00  0.00 -1.8931
6250 -2.50  0.00 -1.9055
6500 -0.25  0.00 -1.7723
6500 -0.50  0.00 -1.7940
6500 -0.75  0.00 -1.8172
6500 -1.00  0.00 -1.8374
6500 -1.50  0.00 -1.8688
6500 -2.00  0.00 -1.8883
6500 -2.50  0.00 -1.9004
6750 -0.25  0.00 -1.7684
6750 -0.50  0.00 -1.7916
6750 -0.75  0.00 -1.8148
