 E(B-V) = 0.56
2500 -0.25  0.00 -7.7946
2500 -0.50  0.00 -7.5668
2500 -0.75  0.00 -7.2067
2500 -1.00  0.00 -6.7299
2600 -0.25  0.00 -7.1606
2600 -0.50  0.00 -6.9303
2600 -0.75  0.00 -6.5872
2600 -1.00  0.00 -6.1588
2600 -1.50  0.00 -5.2443
2600 -2.00  0.00 -4.4873
2700 -0.25  0.00 -6.5392
2700 -0.50  0.00 -6.3098
2700 -0.75  0.00 -5.9902
2700 -1.00  0.00 -5.6154
2700 -1.50  0.00 -4.8586
2700 -2.00  0.00 -4.2357
2800 -0.25  0.00 -5.9422
2800 -0.50  0.00 -5.7207
2800 -0.75  0.00 -5.4317
2800 -1.00  0.00 -5.1149
2800 -1.50  0.00 -4.5173
2800 -2.00  0.00 -4.0147
2900 -0.25  0.00 -5.3877
2900 -0.50  0.00 -5.1747
2900 -0.75  0.00 -4.9282
2900 -1.00  0.00 -4.6777
2900 -1.50  0.00 -4.2215
2900 -2.00  0.00 -3.8242
3000 -0.25  0.00 -4.9002
3000 -0.50  0.00 -4.7026
3000 -0.75  0.00 -4.4985
3000 -1.00  0.00 -4.3058
3000 -1.50  0.00 -3.9685
3000 -2.00  0.00 -3.6586
3000 -2.50  0.00 -3.3486
3100 -0.25  0.00 -4.4864
3100 -0.50  0.00 -4.3080
3100 -0.75  0.00 -4.1431
3100 -1.00  0.00 -3.9987
3100 -1.50  0.00 -3.7527
3100 -2.00  0.00 -3.5126
3100 -2.50  0.00 -3.2537
3200 -0.25  0.00 -4.1455
3200 -0.50  0.00 -3.9863
3200 -0.75  0.00 -3.8551
3200 -1.00  0.00 -3.7476
3200 -1.50  0.00 -3.5679
3200 -2.00  0.00 -3.3812
3200 -2.50  0.00 -3.1673
3300 -0.25  0.00 -3.8672
3300 -0.50  0.00 -3.7267
3300 -0.75  0.00 -3.6215
3300 -1.00  0.00 -3.5415
3300 -1.50  0.00 -3.4084
3300 -2.00  0.00 -3.2614
3300 -2.50  0.00 -3.0858
3400 -0.25  0.00 -3.6371
3400 -0.50  0.00 -3.5152
3400 -0.75  0.00 -3.4307
3400 -1.00  0.00 -3.3701
3400 -1.50  0.00 -3.2694
3400 -2.00  0.00 -3.1517
3400 -2.50  0.00 -3.0079
3500 -0.25  0.00 -3.4429
3500 -0.50  0.00 -3.3392
3500 -0.75  0.00 -3.2712
3500 -1.00  0.00 -3.2246
3500 -1.50  0.00 -3.1468
3500 -2.00  0.00 -3.0514
3500 -2.50  0.00 -2.9335
3600 -0.25  0.00 -3.2750
3600 -0.50  0.00 -3.1895
3600 -0.75  0.00 -3.1351
3600 -1.00  0.00 -3.0985
3600 -1.50  0.00 -3.0376
3600 -2.00  0.00 -2.9596
3600 -2.50  0.00 -2.8626
3700 -0.25  0.00 -3.1284
3700 -0.50  0.00 -3.0598
3700 -0.75  0.00 -3.0166
3700 -1.00  0.00 -2.9876
3700 -1.50  0.00 -2.9393
3700 -2.00  0.00 -2.8755
3700 -2.50  0.00 -2.7952
3800 -0.25  0.00 -3.0003
3800 -0.50  0.00 -2.9461
3800 -0.75  0.00 -2.9119
3800 -1.00  0.00 -2.8886
3800 -1.50  0.00 -2.8497
3800 -2.00  0.00 -2.7976
3800 -2.50  0.00 -2.7309
3900 -0.25  0.00 -2.8895
3900 -0.50  0.00 -2.8460
3900 -0.75  0.00 -2.8183
3900 -1.00  0.00 -2.7989
3900 -2.00  0.00 -2.7244
3900 -2.50  0.00 -2.6693
4000 -0.25  0.00 -2.7935
4000 -0.50  0.00 -2.7571
4000 -0.75  0.00 -2.7337
4000 -1.00  0.00 -2.7168
4000 -1.50  0.00 -2.6890
4000 -2.00  0.00 -2.6544
4000 -2.50  0.00 -2.6097
4250 -0.25  0.00 -2.5922
4250 -0.50  0.00 -2.5689
4250 -0.75  0.00 -2.5516
4250 -1.00  0.00 -2.5371
4250 -1.50  0.00 -2.5136
4250 -2.00  0.00 -2.4912
4250 -2.50  0.00 -2.4683
4500 -0.25  0.00 -2.4067
4500 -0.50  0.00 -2.3947
4500 -0.75  0.00 -2.3852
4500 -1.00  0.00 -2.3764
4500 -1.50  0.00 -2.3615
4500 -2.00  0.00 -2.3499
4500 -2.50  0.00 -2.3428
4750 -0.25  0.00 -2.2491
4750 -0.50  0.00 -2.2435
4750 -0.75  0.00 -2.2404
4750 -1.00  0.00 -2.2378
4750 -1.50  0.00 -2.2364
4750 -2.00  0.00 -2.2373
4750 -2.50  0.00 -2.2415
5000 -0.25  0.00 -2.1300
5000 -0.50  0.00 -2.1293
5000 -0.75  0.00 -2.1316
