 E(B-V) = 0.56
2500 -0.25  0.00-11.3067
2500 -0.50  0.00-11.1103
2500 -0.75  0.00-10.9205
2500 -1.00  0.00-10.7495
2500 -1.50  0.00-10.4903
2600 -0.25  0.00-11.2227
2600 -0.50  0.00-11.0153
2600 -0.75  0.00-10.8230
2600 -1.00  0.00-10.6553
2600 -1.50  0.00-10.4160
2600 -2.00  0.00-10.3007
2700 -0.25  0.00-11.1544
2700 -0.50  0.00-10.9395
2700 -0.75  0.00-10.7475
2700 -1.00  0.00-10.5852
2700 -1.50  0.00-10.3601
2700 -2.00  0.00-10.2560
2700 -2.50  0.00-10.2639
2800 -0.25  0.00-11.0936
2800 -0.50  0.00-10.8761
2800 -0.75  0.00-10.6882
2800 -1.00  0.00-10.5336
2800 -1.50  0.00-10.3235
2800 -2.00  0.00-10.2414
2800 -2.50  0.00-10.2280
2900 -0.25  0.00-11.0305
2900 -0.50  0.00-10.8170
2900 -0.75  0.00-10.6381
2900 -1.00  0.00-10.4943
2900 -1.50  0.00-10.3021
2900 -2.00  0.00-10.2318
2900 -2.50  0.00-10.2173
3000 -0.25  0.00-10.9546
3000 -0.50  0.00-10.7545
3000 -0.75  0.00-10.5908
3000 -1.00  0.00-10.4615
3000 -1.50  0.00-10.2900
3000 -2.00  0.00-10.2232
3000 -2.50  0.00-10.2263
3100 -0.25  0.00-10.8525
3100 -0.50  0.00-10.6782
3100 -0.75  0.00-10.5383
3100 -1.00  0.00-10.4282
3100 -1.50  0.00-10.2812
3100 -2.00  0.00-10.2185
3100 -2.50  0.00-10.2320
3200 -0.25  0.00-10.7069
3200 -0.50  0.00-10.5736
3200 -0.75  0.00-10.4680
3200 -1.00  0.00-10.3844
3200 -1.50  0.00-10.2701
3200 -2.00  0.00-10.2160
3200 -2.50  0.00-10.2267
3300 -0.25  0.00-10.5306
3300 -0.50  0.00-10.4492
3300 -0.75  0.00-10.3841
3300 -1.00  0.00-10.3301
3300 -1.50  0.00-10.2519
3300 -2.00  0.00-10.2116
3300 -2.50  0.00-10.2142
3400 -0.25  0.00-10.3743
3400 -0.50  0.00-10.3346
3400 -0.75  0.00-10.3026
3400 -1.00  0.00-10.2733
3400 -1.50  0.00-10.2261
3400 -2.00  0.00-10.2000
3400 -2.50  0.00-10.1967
3500 -0.25  0.00-10.2533
3500 -0.50  0.00-10.2378
3500 -0.75  0.00-10.2267
3500 -1.00  0.00-10.2146
3500 -1.50  0.00-10.1920
3500 -2.00  0.00-10.1778
3500 -2.50  0.00-10.1739
3600 -0.25  0.00-10.1593
3600 -0.50  0.00-10.1551
3600 -0.75  0.00-10.1549
3600 -1.00  0.00-10.1534
3600 -1.50  0.00-10.1479
3600 -2.00  0.00-10.1421
3600 -2.50  0.00-10.1387
3700 -0.25  0.00-10.0824
3700 -0.50  0.00-10.0830
3700 -0.75  0.00-10.0870
3700 -1.00  0.00-10.0900
3700 -1.50  0.00-10.0933
3700 -2.00  0.00-10.0917
3700 -2.50  0.00-10.0880
3800 -0.25  0.00-10.0166
3800 -0.50  0.00-10.0185
3800 -0.75  0.00-10.0232
3800 -1.00  0.00-10.0269
3800 -1.50  0.00-10.0312
3800 -2.00  0.00-10.0304
3800 -2.50  0.00-10.0257
3900 -0.25  0.00 -9.9588
3900 -0.50  0.00 -9.9602
3900 -0.75  0.00 -9.9638
3900 -1.00  0.00 -9.9662
3900 -1.50  0.00 -9.9682
3900 -2.00  0.00 -9.9663
3900 -2.50  0.00 -9.9607
4000 -0.25  0.00 -9.9065
4000 -0.50  0.00 -9.9066
4000 -0.75  0.00 -9.9081
4000 -1.00  0.00 -9.9087
4000 -1.50  0.00 -9.9068
4000 -2.00  0.00 -9.9030
4000 -2.50  0.00 -9.8975
4250 -0.25  0.00 -9.7903
4250 -0.50  0.00 -9.7852
4250 -0.75  0.00 -9.7790
4250 -1.00  0.00 -9.7722
4250 -1.50  0.00 -9.7563
4250 -2.00  0.00 -9.7466
4500 -0.25  0.00 -9.6752
4500 -0.50  0.00 -9.6611
4500 -0.75  0.00 -9.6416
4500 -1.00  0.00 -9.6224
4500 -1.50  0.00 -9.5799
4500 -2.00  0.00 -9.5456
4500 -2.50  0.00 -9.5064
4750 -0.25  0.00 -9.5316
4750 -0.50  0.00 -9.5031
4750 -1.00  0.00 -9.4197
4750 -1.50  0.00 -9.3147
4750 -2.00  0.00 -9.2061
4750 -2.50  0.00 -9.0995
5000 -0.25  0.00 -9.3353
5000 -0.50  0.00 -9.2818
5000 -0.75  0.00 -9.2044
5000 -1.00  0.00 -9.1203
5000 -1.50  0.00 -8.9115
5000 -2.00  0.00 -8.7165
5000 -2.50  0.00 -8.5601
5250 -0.25  0.00 -9.0701
5250 -0.50  0.00 -8.9788
5250 -0.75  0.00 -8.8531
5250 -1.00  0.00 -8.7173
5250 -1.50  0.00 -8.4221
5250 -2.50  0.00 -8.0150
5500 -1.00  0.00 -8.2650
5500 -2.00  0.00 -7.7087
