 E(B-V) = 0.56
2500 -0.25  0.00-12.7311
2500 -0.50  0.00-12.9724
2500 -0.75  0.00-13.0702
2500 -1.00  0.00-13.0383
2500 -1.50  0.00-12.6335
2500 -2.00  0.00-11.9629
2600 -0.25  0.00-11.9370
2600 -0.50  0.00-12.2280
2600 -0.75  0.00-12.3943
2600 -1.00  0.00-12.4404
2600 -1.50  0.00-12.1330
2600 -2.00  0.00-11.4933
2700 -0.25  0.00-11.1312
2700 -0.50  0.00-11.4483
2700 -0.75  0.00-11.6501
2700 -1.00  0.00-11.7507
2800 -0.25  0.00-10.3503
2800 -0.50  0.00-10.6761
2800 -0.75  0.00-10.8969
2800 -1.00  0.00-11.0343
2800 -1.50  0.00-10.9526
2800 -2.00  0.00-10.4740
2900 -0.25  0.00 -9.6244
2900 -0.50  0.00 -9.9457
2900 -0.75  0.00-10.1722
2900 -1.00  0.00-10.3331
2900 -1.50  0.00-10.3327
2900 -2.00  0.00 -9.9534
2900 -2.50  0.00 -9.4242
3000 -0.25  0.00 -8.9734
3000 -0.50  0.00 -9.2767
3000 -0.75  0.00 -9.5050
3000 -1.00  0.00 -9.6722
3000 -1.50  0.00 -9.7245
3000 -2.00  0.00 -9.4437
3000 -2.50  0.00 -9.0099
3100 -0.25  0.00 -8.4136
3100 -0.50  0.00 -8.6884
3100 -0.75  0.00 -8.9024
3100 -1.00  0.00 -9.0629
3100 -1.50  0.00 -9.1440
3100 -2.00  0.00 -8.9534
3100 -2.50  0.00 -8.6072
3200 -0.25  0.00 -7.9395
3200 -0.50  0.00 -8.1774
3200 -0.75  0.00 -8.3677
3200 -1.00  0.00 -8.5118
3200 -1.50  0.00 -8.6037
3200 -2.00  0.00 -8.4870
3300 -0.25  0.00 -7.5404
3300 -0.50  0.00 -7.7385
3300 -0.75  0.00 -7.8978
3300 -1.00  0.00 -8.0198
3300 -1.50  0.00 -8.1115
3300 -2.00  0.00 -8.0463
3300 -2.50  0.00 -7.8448
3400 -0.25  0.00 -7.2041
3400 -0.50  0.00 -7.3623
3400 -0.75  0.00 -7.4892
3400 -1.00  0.00 -7.5879
3400 -1.50  0.00 -7.6687
3400 -2.00  0.00 -7.6347
3400 -2.50  0.00 -7.4812
3500 -0.25  0.00 -6.9190
3500 -0.50  0.00 -7.0404
3500 -0.75  0.00 -7.1359
3500 -1.00  0.00 -7.2108
3500 -1.50  0.00 -7.2739
3500 -2.00  0.00 -7.2528
3500 -2.50  0.00 -7.1293
3600 -0.25  0.00 -6.6751
3600 -0.50  0.00 -6.7625
3600 -0.75  0.00 -6.8292
3600 -1.00  0.00 -6.8815
3600 -1.50  0.00 -6.9228
3600 -2.00  0.00 -6.9006
3600 -2.50  0.00 -6.7912
3700 -0.25  0.00 -6.4638
3700 -0.50  0.00 -6.5203
3700 -0.75  0.00 -6.5602
3700 -1.00  0.00 -6.5913
3700 -1.50  0.00 -6.6090
3700 -2.00  0.00 -6.5761
3700 -2.50  0.00 -6.4686
3800 -0.25  0.00 -6.2776
3800 -0.50  0.00 -6.3061
3800 -0.75  0.00 -6.3212
3800 -1.00  0.00 -6.3321
3800 -2.50  0.00 -6.1635
3900 -0.25  0.00 -6.1105
3900 -0.50  0.00 -6.1136
3900 -0.75  0.00 -6.1061
3900 -1.00  0.00 -6.0978
3900 -2.50  0.00 -5.8779
