 E(B-V) = 0.56
2500 -0.25  0.00-11.1663
2500 -0.50  0.00-10.9931
2500 -0.75  0.00-10.8249
2500 -1.00  0.00-10.6657
2500 -2.00  0.00-10.3787
2500 -2.50  0.00-10.3479
2600 -0.25  0.00-11.0638
2600 -0.50  0.00-10.8827
2600 -0.75  0.00-10.7157
2600 -1.00  0.00-10.5687
2600 -1.50  0.00-10.3501
2600 -2.00  0.00-10.2978
2600 -2.50  0.00-10.2930
2700 -0.25  0.00-10.9825
2700 -0.50  0.00-10.7959
2700 -0.75  0.00-10.6309
2700 -1.00  0.00-10.4914
2700 -1.50  0.00-10.2861
2700 -2.00  0.00-10.2322
2700 -2.50  0.00-10.2424
2800 -0.25  0.00-10.9165
2800 -0.50  0.00-10.7275
2800 -1.00  0.00-10.4341
2800 -1.50  0.00-10.2551
2800 -2.00  0.00-10.1841
2800 -2.50  0.00-10.1980
2900 -0.25  0.00-10.8574
2900 -0.50  0.00-10.6709
2900 -0.75  0.00-10.5164
2900 -1.00  0.00-10.3929
2900 -1.50  0.00-10.2361
2900 -2.00  0.00-10.1564
2900 -2.50  0.00-10.1626
3000 -0.25  0.00-10.7961
3000 -0.50  0.00-10.6187
3000 -0.75  0.00-10.4751
3000 -1.00  0.00-10.3622
3000 -1.50  0.00-10.2202
3000 -2.00  0.00-10.1541
3000 -2.50  0.00-10.1404
3100 -0.25  0.00-10.7212
3100 -0.50  0.00-10.5622
3100 -0.75  0.00-10.4354
3100 -1.00  0.00-10.3360
3100 -1.50  0.00-10.2087
3100 -2.00  0.00-10.1629
3100 -2.50  0.00-10.1354
3200 -0.25  0.00-10.6161
3200 -0.50  0.00-10.4872
3200 -0.75  0.00-10.3859
3200 -1.00  0.00-10.3059
3200 -1.50  0.00-10.1991
3200 -2.00  0.00-10.1638
3200 -2.50  0.00-10.1450
3300 -0.25  0.00-10.4813
3300 -0.50  0.00-10.3937
3300 -0.75  0.00-10.3242
3300 -1.00  0.00-10.2674
3300 -1.50  0.00-10.1868
3300 -2.00  0.00-10.1555
3300 -2.50  0.00-10.1501
3400 -0.25  0.00-10.3500
3400 -0.50  0.00-10.3010
3400 -0.75  0.00-10.2605
3400 -1.00  0.00-10.2248
3400 -1.50  0.00-10.1693
3400 -2.00  0.00-10.1423
3400 -2.50  0.00-10.1403
3500 -0.25  0.00-10.2396
3500 -0.50  0.00-10.2167
3500 -0.75  0.00-10.1977
3500 -1.00  0.00-10.1787
3500 -1.50  0.00-10.1453
3500 -2.00  0.00-10.1251
3500 -2.50  0.00-10.1170
3600 -0.25  0.00-10.1495
3600 -0.50  0.00-10.1410
3600 -0.75  0.00-10.1351
3600 -1.00  0.00-10.1280
3600 -1.50  0.00-10.1126
3600 -2.00  0.00-10.0996
3600 -2.50  0.00-10.0881
3700 -0.25  0.00-10.0739
3700 -0.50  0.00-10.0720
3700 -0.75  0.00-10.0726
3700 -1.00  0.00-10.0721
3700 -1.50  0.00-10.0680
3700 -2.00  0.00-10.0610
3700 -2.50  0.00-10.0503
3800 -0.25  0.00-10.0081
3800 -0.50  0.00-10.0084
3800 -0.75  0.00-10.0105
3800 -1.00  0.00-10.0116
3800 -1.50  0.00-10.0107
3800 -2.00  0.00-10.0061
3800 -2.50  0.00 -9.9965
3900 -0.25  0.00 -9.9493
3900 -0.50  0.00 -9.9492
3900 -0.75  0.00 -9.9500
3900 -1.00  0.00 -9.9498
3900 -1.50  0.00 -9.9464
3900 -2.00  0.00 -9.9416
3900 -2.50  0.00 -9.9333
4000 -0.25  0.00 -9.8951
4000 -0.50  0.00 -9.8932
4000 -0.75  0.00 -9.8913
4000 -1.00  0.00 -9.8884
4000 -1.50  0.00 -9.8800
4000 -2.00  0.00 -9.8742
4000 -2.50  0.00 -9.8679
4250 -0.25  0.00 -9.7699
4250 -0.50  0.00 -9.7600
4250 -0.75  0.00 -9.7460
4250 -1.00  0.00 -9.7316
4250 -1.50  0.00 -9.7017
4250 -2.00  0.00 -9.6899
4250 -2.50  0.00 -9.6859
4500 -0.25  0.00 -9.6356
4500 -0.50  0.00 -9.6110
4500 -0.75  0.00 -9.5756
4500 -1.00  0.00 -9.5410
4500 -1.50  0.00 -9.4695
4500 -2.00  0.00 -9.4247
4500 -2.50  0.00 -9.3828
4750 -0.25  0.00 -9.4561
4750 -0.50  0.00 -9.4084
4750 -0.75  0.00 -9.3409
4750 -1.00  0.00 -9.2739
4750 -1.50  0.00 -9.1195
4750 -2.00  0.00 -8.9779
4750 -2.50  0.00 -8.8451
5000 -0.25  0.00 -9.2085
5000 -0.50  0.00 -9.1294
5000 -0.75  0.00 -9.0187
5000 -1.00  0.00 -8.9023
5000 -1.50  0.00 -8.6259
5000 -2.00  0.00 -8.3841
5000 -2.50  0.00 -8.2018
5250 -0.25  0.00 -8.8954
5250 -0.50  0.00 -8.7741
5250 -0.75  0.00 -8.6097
5250 -1.00  0.00 -8.4363
5250 -1.50  0.00 -8.0752
5250 -2.00  0.00 -7.8056
5250 -2.50  0.00 -7.6184
5500 -0.25  0.00 -8.5284
5500 -0.50  0.00 -8.3584
5500 -0.75  0.00 -8.1505
5500 -1.00  0.00 -7.9488
5500 -1.50  0.00 -7.5797
5500 -2.00  0.00 -7.3225
5500 -2.50  0.00 -7.1493
5750 -1.50  0.00 -7.1739
5750 -2.00  0.00 -6.9431
6000 -0.25  0.00 -7.7487
6000 -0.50  0.00 -7.5429
6250 -0.25  0.00 -7.4046
6250 -0.50  0.00 -7.2098
6250 -1.00  0.00 -6.8614
6250 -1.50  0.00 -6.6011
6500 -0.25  0.00 -7.1087
6500 -0.50  0.00 -6.9308
6500 -0.75  0.00 -6.7661
6500 -1.00  0.00 -6.6239
6500 -1.50  0.00 -6.4011
6750 -1.50  0.00 -6.2406
7000 -1.50  0.00 -6.0879
