 E(B-V) = 0.56
2500 -0.25  0.00 -3.2751
2500 -0.50  0.00 -3.1939
2500 -0.75  0.00 -3.0983
2500 -1.00  0.00 -2.9858
2500 -2.00  0.00 -2.4281
2600 -0.25  0.00 -3.0942
2600 -0.50  0.00 -3.0198
2600 -0.75  0.00 -2.9396
2600 -1.00  0.00 -2.8485
2600 -1.50  0.00 -2.6269
2600 -2.00  0.00 -2.3789
2600 -2.50  0.00 -2.1424
2700 -0.25  0.00 -2.9329
2700 -0.50  0.00 -2.8622
2700 -0.75  0.00 -2.7916
2700 -1.00  0.00 -2.7155
2700 -1.50  0.00 -2.5340
2700 -2.00  0.00 -2.3296
2700 -2.50  0.00 -2.1287
2800 -0.25  0.00 -2.7919
2800 -0.50  0.00 -2.7206
2800 -0.75  0.00 -2.6547
2800 -1.00  0.00 -2.5886
2800 -1.50  0.00 -2.4425
2800 -2.00  0.00 -2.2816
2800 -2.50  0.00 -2.1148
2900 -0.25  0.00 -2.6714
2900 -0.50  0.00 -2.5955
2900 -0.75  0.00 -2.5306
2900 -1.00  0.00 -2.4712
2900 -1.50  0.00 -2.3561
2900 -2.00  0.00 -2.2339
2900 -2.50  0.00 -2.0982
3000 -0.25  0.00 -2.5714
3000 -0.50  0.00 -2.4880
3000 -0.75  0.00 -2.4212
3000 -1.00  0.00 -2.3665
3000 -1.50  0.00 -2.2767
3000 -2.00  0.00 -2.1861
3000 -2.50  0.00 -2.0774
3100 -0.25  0.00 -2.4887
3100 -0.50  0.00 -2.3972
3100 -0.75  0.00 -2.3275
3100 -1.00  0.00 -2.2760
3100 -1.50  0.00 -2.2049
3100 -2.00  0.00 -2.1380
3100 -2.50  0.00 -2.0514
3200 -0.25  0.00 -2.4189
3200 -0.50  0.00 -2.3199
3200 -0.75  0.00 -2.2481
3200 -1.00  0.00 -2.1987
3200 -1.50  0.00 -2.1406
3200 -2.00  0.00 -2.0904
3200 -2.50  0.00 -2.0207
3300 -0.25  0.00 -2.3564
3300 -0.50  0.00 -2.2520
3300 -0.75  0.00 -2.1801
3300 -1.00  0.00 -2.1332
3300 -1.50  0.00 -2.0836
3300 -2.00  0.00 -2.0447
3300 -2.50  0.00 -1.9880
3400 -0.25  0.00 -2.2974
3400 -0.50  0.00 -2.1909
3400 -0.75  0.00 -2.1213
3400 -1.00  0.00 -2.0775
3400 -1.50  0.00 -2.0340
3400 -2.00  0.00 -2.0027
3400 -2.50  0.00 -1.9562
3500 -0.25  0.00 -2.2411
3500 -0.50  0.00 -2.1378
3500 -0.75  0.00 -2.0710
3500 -1.00  0.00 -2.0305
3500 -1.50  0.00 -1.9913
3500 -2.00  0.00 -1.9653
3500 -2.50  0.00 -1.9264
3600 -0.25  0.00 -2.1843
3600 -0.50  0.00 -2.0939
3600 -0.75  0.00 -2.0308
3600 -1.00  0.00 -1.9918
3600 -1.50  0.00 -1.9543
3600 -2.00  0.00 -1.9317
3600 -2.50  0.00 -1.8992
3700 -0.25  0.00 -2.1221
3700 -0.50  0.00 -2.0542
3700 -0.75  0.00 -2.0004
3700 -1.00  0.00 -1.9627
3700 -1.50  0.00 -1.9230
3700 -2.00  0.00 -1.9011
3700 -2.50  0.00 -1.8732
3800 -0.25  0.00 -2.0533
3800 -0.50  0.00 -2.0099
3800 -0.75  0.00 -1.9717
3800 -1.00  0.00 -1.9400
3800 -1.50  0.00 -1.8981
3800 -2.50  0.00 -1.8473
3900 -0.25  0.00 -1.9829
3900 -0.50  0.00 -1.9583
3900 -0.75  0.00 -1.9365
3900 -1.00  0.00 -1.9148
3900 -1.50  0.00 -1.8768
3900 -2.00  0.00 -1.8480
3900 -2.50  0.00 -1.8218
4000 -0.25  0.00 -1.9167
4000 -0.50  0.00 -1.9036
4000 -0.75  0.00 -1.8939
4000 -1.00  0.00 -1.8824
4000 -1.50  0.00 -1.8529
4000 -2.00  0.00 -1.8226
4000 -2.50  0.00 -1.7954
4250 -0.25  0.00 -1.7830
4250 -0.50  0.00 -1.7815
4250 -0.75  0.00 -1.7826
4250 -1.00  0.00 -1.7824
4250 -1.50  0.00 -1.7751
4250 -2.00  0.00 -1.7535
4250 -2.50  0.00 -1.7304
4500 -0.25  0.00 -1.6878
4500 -0.50  0.00 -1.6895
4500 -0.75  0.00 -1.6933
4500 -1.00  0.00 -1.6958
4500 -1.50  0.00 -1.6964
4500 -2.00  0.00 -1.6873
4500 -2.50  0.00 -1.6742
4750 -0.25  0.00 -1.6194
4750 -0.50  0.00 -1.6231
4750 -0.75  0.00 -1.6290
4750 -1.00  0.00 -1.6336
4750 -1.50  0.00 -1.6390
4750 -2.00  0.00 -1.6372
4750 -2.50  0.00 -1.6343
5000 -0.25  0.00 -1.5722
5000 -0.50  0.00 -1.5779
5000 -0.75  0.00 -1.5859
5000 -1.00  0.00 -1.5926
5000 -1.50  0.00 -1.6035
5000 -2.00  0.00 -1.6094
5000 -2.50  0.00 -1.6150
5250 -0.25  0.00 -1.5419
5250 -0.50  0.00 -1.5497
5250 -0.75  0.00 -1.5599
5250 -1.00  0.00 -1.5693
5250 -1.50  0.00 -1.5866
5250 -2.00  0.00 -1.5996
5250 -2.50  0.00 -1.6096
5500 -0.25  0.00 -1.5245
5500 -0.50  0.00 -1.5344
5500 -0.75  0.00 -1.5472
5500 -1.00  0.00 -1.5595
5500 -1.50  0.00 -1.5826
5500 -2.00  0.00 -1.5992
5500 -2.50  0.00 -1.6102
5750 -0.25  0.00 -1.5166
5750 -0.50  0.00 -1.5290
5750 -0.75  0.00 -1.5443
5750 -1.00  0.00 -1.5589
5750 -1.50  0.00 -1.5848
5750 -2.00  0.00 -1.6018
5750 -2.50  0.00 -1.6128
6000 -0.25  0.00 -1.5159
6000 -0.50  0.00 -1.5306
6000 -0.75  0.00 -1.5476
6000 -1.00  0.00 -1.5631
6000 -1.50  0.00 -1.5889
6000 -2.00  0.00 -1.6055
6000 -2.50  0.00 -1.6162
6250 -0.25  0.00 -1.5202
6250 -0.50  0.00 -1.5363
6250 -0.75  0.00 -1.5537
6250 -1.00  0.00 -1.5691
6250 -1.50  0.00 -1.5938
6250 -2.00  0.00 -1.6097
6250 -2.50  0.00 -1.6201
6500 -0.25  0.00 -1.5275
6500 -0.50  0.00 -1.5442
6500 -0.75  0.00 -1.5612
6500 -1.00  0.00 -1.5759
6500 -1.50  0.00 -1.5992
6500 -2.00  0.00 -1.6142
6500 -2.50  0.00 -1.6240
6750 -0.25  0.00 -1.5369
6750 -0.50  0.00 -1.5534
6750 -0.75  0.00 -1.5696
6750 -1.00  0.00 -1.5834
6750 -1.50  0.00 -1.6049
6750 -2.00  0.00 -1.6187
6750 -2.50  0.00 -1.6280
7000 -0.25  0.00 -1.5483
7000 -0.50  0.00 -1.5642
7000 -1.00  0.00 -1.5920
7000 -2.00  0.00 -1.6240
7250 -0.50  0.00 -1.5766
7250 -0.75  0.00 -1.5903
7250 -1.00  0.00 -1.6018
7250 -1.50  0.00 -1.6190
7250 -2.00  0.00 -1.6303
7500 -0.25  0.00 -1.5771
7500 -0.75  0.00 -1.6034
7500 -1.00  0.00 -1.6137
7750 -0.25  0.00 -1.5965
7750 -0.50  0.00 -1.6095
7750 -0.75  0.00 -1.6204
7750 -1.00  0.00 -1.6295
7750 -1.50  0.00 -1.6429
7750 -2.00  0.00 -1.6520
7750 -2.50  0.00 -1.6579
8000 -0.25  0.00 -1.6209
8000 -0.50  0.00 -1.6333
8000 -0.75  0.00 -1.6436
8000 -1.00  0.00 -1.6523
8000 -1.50  0.00 -1.6655
8000 -2.00  0.00 -1.6742
8000 -2.50  0.00 -1.6797
