 E(B-V) = 0.56
2500 -0.25  0.00  1.1594
2500 -0.50  0.00  1.1567
2500 -0.75  0.00  1.1626
2500 -1.00  0.00  1.1789
2500 -1.50  0.00  1.2296
2500 -2.00  0.00  1.2674
2600 -0.25  0.00  1.1536
2600 -0.50  0.00  1.1440
2600 -0.75  0.00  1.1410
2600 -1.00  0.00  1.1474
2600 -1.50  0.00  1.1851
2600 -2.00  0.00  1.2255
2700 -0.25  0.00  1.1435
2700 -0.50  0.00  1.1292
2700 -0.75  0.00  1.1192
2700 -1.00  0.00  1.1172
2700 -1.50  0.00  1.1410
2700 -2.00  0.00  1.1819
2700 -2.50  0.00  1.2023
2800 -0.25  0.00  1.1306
2800 -0.50  0.00  1.1117
2800 -0.75  0.00  1.0963
2800 -1.00  0.00  1.0878
2800 -1.50  0.00  1.0999
2800 -2.00  0.00  1.1390
2800 -2.50  0.00  1.1683
2900 -0.25  0.00  1.1155
2900 -0.50  0.00  1.0926
2900 -0.75  0.00  1.0729
2900 -1.00  0.00  1.0597
2900 -1.50  0.00  1.0631
2900 -2.00  0.00  1.0988
2900 -2.50  0.00  1.1333
3000 -0.25  0.00  1.0985
3000 -0.50  0.00  1.0725
3000 -0.75  0.00  1.0496
3000 -1.00  0.00  1.0334
3000 -1.50  0.00  1.0310
3000 -2.00  0.00  1.0627
3000 -2.50  0.00  1.0988
3100 -0.25  0.00  1.0791
3100 -0.50  0.00  1.0512
3100 -0.75  0.00  1.0266
3100 -1.00  0.00  1.0090
3100 -1.50  0.00  1.0032
3100 -2.00  0.00  1.0306
3100 -2.50  0.00  1.0659
3200 -0.25  0.00  1.0565
3200 -0.50  0.00  1.0282
3200 -0.75  0.00  1.0036
3200 -1.00  0.00  0.9862
3200 -1.50  0.00  0.9786
3200 -2.00  0.00  1.0018
3200 -2.50  0.00  1.0348
3300 -0.25  0.00  1.0300
3300 -0.50  0.00  1.0028
3300 -0.75  0.00  0.9799
3300 -1.00  0.00  0.9639
3300 -1.50  0.00  0.9558
3300 -2.00  0.00  0.9751
3300 -2.50  0.00  1.0051
3400 -0.25  0.00  0.9994
3400 -0.50  0.00  0.9747
3400 -0.75  0.00  0.9548
3400 -1.00  0.00  0.9411
3400 -1.50  0.00  0.9336
3400 -2.00  0.00  0.9493
3400 -2.50  0.00  0.9762
3500 -0.25  0.00  0.9655
3500 -0.50  0.00  0.9446
3500 -0.75  0.00  0.9284
3500 -1.00  0.00  0.9177
3500 -1.50  0.00  0.9114
3500 -2.00  0.00  0.9240
3500 -2.50  0.00  0.9478
3600 -0.25  0.00  0.9302
3600 -0.50  0.00  0.9137
3600 -0.75  0.00  0.9016
3600 -1.00  0.00  0.8939
3600 -1.50  0.00  0.8893
3600 -2.00  0.00  0.8991
3600 -2.50  0.00  0.9199
3700 -0.25  0.00  0.8952
3700 -0.50  0.00  0.8829
3700 -0.75  0.00  0.8748
3700 -1.00  0.00  0.8700
3700 -1.50  0.00  0.8674
3700 -2.00  0.00  0.8749
3700 -2.50  0.00  0.8923
3800 -0.25  0.00  0.8626
3800 -0.50  0.00  0.8532
3800 -0.75  0.00  0.8481
3800 -1.00  0.00  0.8459
3800 -1.50  0.00  0.8455
3800 -2.00  0.00  0.8513
3800 -2.50  0.00  0.8655
3900 -0.25  0.00  0.8341
3900 -0.50  0.00  0.8260
3900 -0.75  0.00  0.8221
3900 -1.00  0.00  0.8215
3900 -1.50  0.00  0.8232
3900 -2.00  0.00  0.8284
3900 -2.50  0.00  0.8396
4000 -0.25  0.00  0.8097
4000 -0.50  0.00  0.8023
4000 -0.75  0.00  0.7985
4000 -1.00  0.00  0.7981
4000 -1.50  0.00  0.8008
4000 -2.00  0.00  0.8061
4000 -2.50  0.00  0.8151
4250 -0.25  0.00  0.7593
4250 -0.50  0.00  0.7537
4250 -0.75  0.00  0.7484
4250 -1.00  0.00  0.7458
4250 -1.50  0.00  0.7464
4250 -2.00  0.00  0.7510
4250 -2.50  0.00  0.7564
4500 -0.25  0.00  0.7117
4500 -0.50  0.00  0.7062
4500 -0.75  0.00  0.6998
4500 -1.00  0.00  0.6949
4500 -1.50  0.00  0.6900
4500 -2.00  0.00  0.6922
4500 -2.50  0.00  0.6952
4750 -0.25  0.00  0.6569
4750 -0.50  0.00  0.6508
4750 -0.75  0.00  0.6436
4750 -1.00  0.00  0.6380
4750 -1.50  0.00  0.6304
4750 -2.00  0.00  0.6287
4750 -2.50  0.00  0.6278
5000 -0.25  0.00  0.5952
5000 -0.50  0.00  0.5884
5000 -0.75  0.00  0.5804
5000 -1.00  0.00  0.5737
5000 -1.50  0.00  0.5635
5000 -2.00  0.00  0.5578
5000 -2.50  0.00  0.5523
5250 -0.25  0.00  0.5282
5250 -0.50  0.00  0.5204
5250 -0.75  0.00  0.5111
5250 -1.00  0.00  0.5029
5250 -1.50  0.00  0.4889
5250 -2.00  0.00  0.4786
5250 -2.50  0.00  0.4702
5500 -0.25  0.00  0.4566
5500 -0.50  0.00  0.4474
5500 -0.75  0.00  0.4365
5500 -1.00  0.00  0.4265
5500 -1.50  0.00  0.4084
5500 -2.00  0.00  0.3954
5500 -2.50  0.00  0.3866
5750 -0.25  0.00  0.3815
5750 -0.50  0.00  0.3708
5750 -0.75  0.00  0.3582
5750 -1.00  0.00  0.3464
5750 -1.50  0.00  0.3261
5750 -2.00  0.00  0.3128
5750 -2.50  0.00  0.3042
6000 -0.25  0.00  0.3042
6000 -0.50  0.00  0.2919
6000 -0.75  0.00  0.2782
6000 -1.00  0.00  0.2657
6000 -1.50  0.00  0.2455
6000 -2.00  0.00  0.2327
6000 -2.50  0.00  0.2246
6250 -0.25  0.00  0.2259
6250 -0.50  0.00  0.2126
6250 -0.75  0.00  0.1987
6250 -1.00  0.00  0.1865
6250 -1.50  0.00  0.1674
6250 -2.00  0.00  0.1555
6250 -2.50  0.00  0.1478
6500 -0.25  0.00  0.1479
6500 -0.50  0.00  0.1345
6500 -0.75  0.00  0.1211
6500 -1.00  0.00  0.1096
6500 -1.50  0.00  0.0920
6500 -2.00  0.00  0.0809
6500 -2.50  0.00  0.0737
6750 -0.25  0.00  0.0711
6750 -0.50  0.00  0.0580
6750 -0.75  0.00  0.0455
6750 -1.00  0.00  0.0349
6750 -1.50  0.00  0.0188
6750 -2.00  0.00  0.0086
6750 -2.50  0.00  0.0020
7000 -0.25  0.00 -0.0046
7000 -0.50  0.00 -0.0171
7000 -0.75  0.00 -0.0286
7000 -1.00  0.00 -0.0383
7000 -1.50  0.00 -0.0527
7000 -2.00  0.00 -0.0618
7000 -2.50  0.00 -0.0678
7250 -0.25  0.00 -0.0793
7250 -0.50  0.00 -0.0910
7250 -0.75  0.00 -0.1014
7250 -1.00  0.00 -0.1100
7250 -1.50  0.00 -0.1227
7250 -2.00  0.00 -0.1308
7500 -0.25  0.00 -0.1534
7500 -0.50  0.00 -0.1641
7500 -0.75  0.00 -0.1733
7500 -1.00  0.00 -0.1809
7500 -1.50  0.00 -0.1919
7500 -2.00  0.00 -0.1990
7750 -0.25  0.00 -0.2275
7750 -0.50  0.00 -0.2372
7750 -0.75  0.00 -0.2453
7750 -2.00  0.00 -0.2673
8000 -0.25  0.00 -0.3027
8000 -0.50  0.00 -0.3113
8000 -0.75  0.00 -0.3183
8000 -1.00  0.00 -0.3241
8000 -1.50  0.00 -0.3324
8000 -2.00  0.00 -0.3377
8000 -2.50  0.00 -0.3412
