 E(B-V) = 0.56
2500 -0.25  0.00 -7.3929
2500 -0.50  0.00 -7.2885
2500 -0.75  0.00 -7.0853
2500 -1.00  0.00 -6.7159
2500 -2.00  0.00 -4.7647
2500 -2.50  0.00 -4.2132
2600 -0.25  0.00 -6.9403
2600 -0.50  0.00 -6.8053
2600 -0.75  0.00 -6.5742
2600 -1.00  0.00 -6.2057
2600 -1.50  0.00 -5.0693
2600 -2.00  0.00 -4.2388
2600 -2.50  0.00 -3.8379
2700 -0.25  0.00 -6.5242
2700 -0.50  0.00 -6.3537
2700 -0.75  0.00 -6.0887
2700 -1.00  0.00 -5.7078
2700 -1.50  0.00 -4.6075
2700 -2.00  0.00 -3.8229
2700 -2.50  0.00 -3.5376
2800 -0.25  0.00 -6.1507
2800 -0.50  0.00 -5.9390
2800 -1.00  0.00 -5.2361
2800 -1.50  0.00 -4.2420
2800 -2.00  0.00 -3.5089
2800 -2.50  0.00 -3.3009
2900 -0.25  0.00 -5.8221
2900 -0.50  0.00 -5.5621
2900 -0.75  0.00 -5.2165
2900 -1.00  0.00 -4.7993
2900 -1.50  0.00 -3.9231
2900 -2.00  0.00 -3.2830
2900 -2.50  0.00 -3.1190
3000 -0.25  0.00 -5.5332
3000 -0.50  0.00 -5.2173
3000 -0.75  0.00 -4.8301
3000 -1.00  0.00 -4.4022
3000 -1.50  0.00 -3.6347
3000 -2.00  0.00 -3.1341
3000 -2.50  0.00 -2.9868
3100 -0.25  0.00 -5.2457
3100 -0.50  0.00 -4.8757
3100 -0.75  0.00 -4.4601
3100 -1.00  0.00 -4.0414
3100 -1.50  0.00 -3.3823
3100 -2.00  0.00 -3.0235
3100 -2.50  0.00 -2.9001
3200 -0.25  0.00 -4.8443
3200 -0.50  0.00 -4.4537
3200 -0.75  0.00 -4.0574
3200 -1.00  0.00 -3.6931
3200 -1.50  0.00 -3.1645
3200 -2.00  0.00 -2.9155
3200 -2.50  0.00 -2.8454
3300 -0.25  0.00 -4.2959
3300 -0.50  0.00 -3.9482
3300 -0.75  0.00 -3.6285
3300 -1.00  0.00 -3.3535
3300 -1.50  0.00 -2.9751
3300 -2.00  0.00 -2.8091
3300 -2.50  0.00 -2.7896
3400 -0.25  0.00 -3.7223
3400 -0.50  0.00 -3.4621
3400 -0.75  0.00 -3.2397
3400 -1.00  0.00 -3.0559
3400 -1.50  0.00 -2.8115
3400 -2.00  0.00 -2.7109
3400 -2.50  0.00 -2.7179
3500 -0.25  0.00 -3.2220
3500 -0.50  0.00 -3.0524
3500 -0.75  0.00 -2.9173
3500 -1.00  0.00 -2.8090
3500 -1.50  0.00 -2.6713
3500 -2.00  0.00 -2.6206
3500 -2.50  0.00 -2.6347
3600 -0.25  0.00 -2.8378
3600 -0.50  0.00 -2.7367
3600 -0.75  0.00 -2.6642
3600 -1.00  0.00 -2.6099
3600 -1.50  0.00 -2.5490
3600 -2.00  0.00 -2.5338
3600 -2.50  0.00 -2.5517
3700 -0.25  0.00 -2.5600
3700 -0.50  0.00 -2.5047
3700 -0.75  0.00 -2.4716
3700 -1.00  0.00 -2.4510
3700 -1.50  0.00 -2.4369
3700 -2.00  0.00 -2.4437
3700 -2.50  0.00 -2.4653
3800 -0.25  0.00 -2.3618
3800 -0.50  0.00 -2.3352
3800 -0.75  0.00 -2.3244
3800 -1.00  0.00 -2.3213
3800 -1.50  0.00 -2.3293
3800 -2.00  0.00 -2.3452
3800 -2.50  0.00 -2.3677
3900 -0.25  0.00 -2.2169
3900 -0.50  0.00 -2.2066
3900 -0.75  0.00 -2.2071
3900 -1.00  0.00 -2.2116
3900 -1.50  0.00 -2.2273
3900 -2.00  0.00 -2.2454
3900 -2.50  0.00 -2.2668
4000 -0.25  0.00 -2.1047
4000 -0.50  0.00 -2.1029
4000 -0.75  0.00 -2.1086
4000 -1.00  0.00 -2.1161
4000 -1.50  0.00 -2.1343
4000 -2.00  0.00 -2.1524
4000 -2.50  0.00 -2.1723
4250 -0.25  0.00 -1.8999
4250 -0.50  0.00 -1.9056
4250 -0.75  0.00 -1.9154
4250 -1.00  0.00 -1.9251
4250 -1.50  0.00 -1.9443
4250 -2.00  0.00 -1.9606
4250 -2.50  0.00 -1.9751
4500 -0.25  0.00 -1.7568
4500 -0.50  0.00 -1.7655
4500 -0.75  0.00 -1.7768
4500 -1.00  0.00 -1.7871
4500 -1.50  0.00 -1.8057
4500 -2.00  0.00 -1.8193
4500 -2.50  0.00 -1.8294
4750 -0.25  0.00 -1.6549
4750 -0.50  0.00 -1.6649
4750 -0.75  0.00 -1.6767
4750 -1.00  0.00 -1.6871
4750 -1.50  0.00 -1.7052
4750 -2.00  0.00 -1.7180
4750 -2.50  0.00 -1.7269
5000 -0.25  0.00 -1.5813
5000 -0.50  0.00 -1.5919
5000 -0.75  0.00 -1.6039
5000 -1.00  0.00 -1.6146
5000 -1.50  0.00 -1.6339
5000 -2.00  0.00 -1.6473
5000 -2.50  0.00 -1.6560
5250 -0.25  0.00 -1.5268
