 E(B-V) = 0.56
2500 -0.25  0.00  0.1850
2500 -0.50  0.00  0.3071
2500 -0.75  0.00  0.4014
2500 -1.00  0.00  0.4669
2500 -1.50  0.00  0.5070
2600 -0.25  0.00  0.1875
2600 -0.50  0.00  0.3101
2600 -0.75  0.00  0.4019
2600 -1.00  0.00  0.4645
2600 -1.50  0.00  0.5011
2600 -2.00  0.00  0.4625
2700 -0.25  0.00  0.1802
2700 -0.50  0.00  0.2999
2700 -0.75  0.00  0.3871
2700 -1.00  0.00  0.4455
2700 -1.50  0.00  0.4829
2700 -2.00  0.00  0.4491
2700 -2.50  0.00  0.3971
2800 -0.25  0.00  0.1693
2800 -0.50  0.00  0.2821
2800 -0.75  0.00  0.3621
2800 -1.00  0.00  0.4145
2800 -1.50  0.00  0.4514
2800 -2.00  0.00  0.4162
2800 -2.50  0.00  0.3899
2900 -0.25  0.00  0.1610
2900 -0.50  0.00  0.2622
2900 -0.75  0.00  0.3318
2900 -1.00  0.00  0.3762
2900 -1.50  0.00  0.4100
2900 -2.00  0.00  0.3825
2900 -2.50  0.00  0.3664
3000 -0.25  0.00  0.1600
3000 -0.50  0.00  0.2443
3000 -0.75  0.00  0.3002
3000 -1.00  0.00  0.3349
3000 -1.50  0.00  0.3634
3000 -2.00  0.00  0.3503
3000 -2.50  0.00  0.3299
3100 -0.25  0.00  0.1706
3100 -0.50  0.00  0.2322
3100 -0.75  0.00  0.2709
3100 -1.00  0.00  0.2946
3100 -1.50  0.00  0.3167
3100 -2.00  0.00  0.3168
3100 -2.50  0.00  0.2983
3200 -0.25  0.00  0.1946
3200 -0.50  0.00  0.2283
3200 -0.75  0.00  0.2475
3200 -1.00  0.00  0.2593
3200 -1.50  0.00  0.2743
3200 -2.00  0.00  0.2835
3200 -2.50  0.00  0.2767
3300 -0.25  0.00  0.2229
3300 -0.50  0.00  0.2285
3300 -0.75  0.00  0.2296
3300 -1.00  0.00  0.2311
3300 -1.50  0.00  0.2401
3300 -2.00  0.00  0.2539
3300 -2.50  0.00  0.2619
3400 -0.25  0.00  0.2392
3400 -0.50  0.00  0.2268
3400 -0.75  0.00  0.2161
3400 -1.00  0.00  0.2112
3400 -1.50  0.00  0.2163
3400 -2.00  0.00  0.2324
3400 -2.50  0.00  0.2519
3500 -0.25  0.00  0.2447
3500 -0.50  0.00  0.2255
3500 -0.75  0.00  0.2101
3500 -1.00  0.00  0.2023
3500 -1.50  0.00  0.2051
3500 -2.00  0.00  0.2221
3500 -2.50  0.00  0.2469
3600 -0.25  0.00  0.2480
3600 -0.50  0.00  0.2294
3600 -0.75  0.00  0.2143
3600 -1.00  0.00  0.2063
3600 -1.50  0.00  0.2077
3600 -2.00  0.00  0.2249
3600 -2.50  0.00  0.2518
3700 -0.25  0.00  0.2544
3700 -0.50  0.00  0.2398
3700 -0.75  0.00  0.2277
3700 -1.00  0.00  0.2215
3700 -1.50  0.00  0.2229
3700 -2.00  0.00  0.2402
3700 -2.50  0.00  0.2684
3800 -0.25  0.00  0.2649
3800 -0.50  0.00  0.2549
3800 -0.75  0.00  0.2461
3800 -1.00  0.00  0.2421
3800 -1.50  0.00  0.2453
3800 -2.00  0.00  0.2633
3800 -2.50  0.00  0.2922
3900 -0.25  0.00  0.2774
3900 -0.50  0.00  0.2707
3900 -0.75  0.00  0.2644
3900 -1.00  0.00  0.2621
3900 -1.50  0.00  0.2673
3900 -2.00  0.00  0.2865
3900 -2.50  0.00  0.3154
4000 -0.25  0.00  0.2894
4000 -0.50  0.00  0.2847
4000 -0.75  0.00  0.2799
4000 -1.00  0.00  0.2788
4000 -1.50  0.00  0.2858
4000 -2.00  0.00  0.3060
4000 -2.50  0.00  0.3336
4250 -0.25  0.00  0.3080
4250 -0.50  0.00  0.3057
4250 -0.75  0.00  0.3031
4250 -1.00  0.00  0.3040
4250 -1.50  0.00  0.3141
4250 -2.00  0.00  0.3330
4500 -0.25  0.00  0.3097
4500 -0.50  0.00  0.3090
4500 -0.75  0.00  0.3078
4500 -1.00  0.00  0.3094
4500 -1.50  0.00  0.3172
4500 -2.00  0.00  0.3266
4500 -2.50  0.00  0.3305
4750 -0.25  0.00  0.2983
4750 -0.50  0.00  0.2978
4750 -1.00  0.00  0.2953
4750 -1.50  0.00  0.2937
4750 -2.00  0.00  0.2914
4750 -2.50  0.00  0.2881
5000 -0.25  0.00  0.2747
5000 -0.50  0.00  0.2717
5000 -0.75  0.00  0.2661
5000 -1.00  0.00  0.2606
5000 -1.50  0.00  0.2497
5000 -2.00  0.00  0.2420
5000 -2.50  0.00  0.2368
5250 -0.25  0.00  0.2380
5250 -0.50  0.00  0.2304
5250 -0.75  0.00  0.2207
5250 -1.00  0.00  0.2119
5250 -1.50  0.00  0.1973
5250 -2.50  0.00  0.1822
5500 -1.00  0.00  0.1580
5500 -2.00  0.00  0.1329
