 E(B-V) = 0.56
2500 -0.25  0.00 -9.0292
2500 -0.50  0.00 -9.2695
2500 -0.75  0.00 -9.5654
2500 -1.00  0.00 -9.8985
2500 -2.00  0.00-11.3386
2500 -2.50  0.00-11.7367
2600 -0.25  0.00 -8.8387
2600 -0.50  0.00 -8.9961
2600 -1.00  0.00 -9.4958
2600 -1.50  0.00-10.1223
2600 -2.00  0.00-10.7486
2600 -2.50  0.00-11.1689
2700 -0.25  0.00 -8.6926
2700 -0.50  0.00 -8.7916
2700 -1.50  0.00 -9.6759
2700 -2.00  0.00-10.2208
2700 -2.50  0.00-10.6313
2800 -0.25  0.00 -8.5833
2800 -0.50  0.00 -8.6405
2800 -0.75  0.00 -8.7251
2800 -1.50  0.00 -9.2920
2800 -2.00  0.00 -9.7532
2800 -2.50  0.00-10.1300
2900 -0.25  0.00 -8.5055
2900 -0.50  0.00 -8.5211
2900 -0.75  0.00 -8.5660
2900 -1.50  0.00 -8.9661
2900 -2.00  0.00 -9.3411
2900 -2.50  0.00 -9.6698
3000 -0.25  0.00 -8.4461
3000 -0.50  0.00 -8.4266
3000 -0.75  0.00 -8.4451
3000 -1.00  0.00 -8.4866
3000 -2.50  0.00 -9.2541
3100 -0.25  0.00 -8.3895
3100 -0.50  0.00 -8.3503
3100 -0.75  0.00 -8.3397
3100 -1.00  0.00 -8.3632
3100 -1.50  0.00 -8.4671
3100 -2.00  0.00 -8.6711
3100 -2.50  0.00 -8.8831
3200 -0.25  0.00 -8.3232
3200 -0.50  0.00 -8.2754
3200 -0.75  0.00 -8.2426
3200 -1.00  0.00 -8.2501
3200 -2.00  0.00 -8.4028
3200 -2.50  0.00 -8.5557
3300 -0.25  0.00 -8.2387
3300 -0.50  0.00 -8.1861
3300 -0.75  0.00 -8.1376
3300 -1.00  0.00 -8.1253
3300 -1.50  0.00 -8.1320
3300 -2.00  0.00 -8.1705
3300 -2.50  0.00 -8.2687
3400 -0.25  0.00 -8.1313
3400 -0.50  0.00 -8.0758
3400 -0.75  0.00 -8.0138
3400 -1.00  0.00 -7.9805
3400 -1.50  0.00 -7.9752
3400 -2.00  0.00 -7.9736
3400 -2.50  0.00 -8.0181
3500 -0.25  0.00 -7.9988
3500 -0.50  0.00 -7.9398
3500 -0.75  0.00 -7.8659
3500 -1.00  0.00 -7.8131
3500 -1.50  0.00 -7.7741
3500 -2.00  0.00 -7.7885
3500 -2.50  0.00 -7.7989
3600 -0.25  0.00 -7.8413
3600 -0.50  0.00 -7.7751
3600 -0.75  0.00 -7.6891
3600 -1.00  0.00 -7.6198
3600 -1.50  0.00 -7.5399
3600 -2.00  0.00 -7.5654
3600 -2.50  0.00 -7.5908
3700 -0.25  0.00 -7.6603
3700 -0.50  0.00 -7.5797
3700 -0.75  0.00 -7.4789
3700 -1.00  0.00 -7.3959
3700 -1.50  0.00 -7.2844
3700 -2.00  0.00 -7.3037
3700 -2.50  0.00 -7.3621
3800 -0.25  0.00 -7.4559
3800 -0.50  0.00 -7.3531
3800 -0.75  0.00 -7.2322
3800 -1.00  0.00 -7.1349
3800 -1.50  0.00 -7.0030
3800 -2.00  0.00 -7.0115
3800 -2.50  0.00 -7.0929
3900 -0.25  0.00 -7.2285
3900 -0.50  0.00 -7.0988
3900 -0.75  0.00 -6.9552
3900 -1.00  0.00 -6.8419
3900 -1.50  0.00 -6.6904
3900 -2.00  0.00 -6.6903
3900 -2.50  0.00 -6.7789
4000 -0.25  0.00 -6.9817
4000 -0.50  0.00 -6.8276
4000 -0.75  0.00 -6.6654
4000 -1.00  0.00 -6.5401
4000 -1.50  0.00 -6.3742
4000 -2.00  0.00 -6.3664
4000 -2.50  0.00 -6.4531
4250 -0.25  0.00 -6.3377
4250 -0.50  0.00 -6.1559
4250 -0.75  0.00 -5.9786
4250 -1.00  0.00 -5.8462
4250 -1.50  0.00 -5.6709
4250 -2.00  0.00 -5.6423
4250 -2.50  0.00 -5.6879
4500 -0.25  0.00 -5.7245
4500 -0.50  0.00 -5.5501
