 E(B-V) = 0.56
2500 -0.25  0.00 -9.8486
2500 -0.50  0.00 -9.8121
2500 -0.75  0.00 -9.6295
2500 -1.00  0.00 -9.3204
2600 -0.25  0.00 -9.0784
2600 -0.50  0.00 -9.0533
2600 -0.75  0.00 -8.9083
2600 -1.00  0.00 -8.6621
2600 -1.50  0.00 -8.0216
2600 -2.00  0.00 -7.3779
2700 -0.25  0.00 -8.3749
2700 -0.50  0.00 -8.3569
2700 -0.75  0.00 -8.2484
2700 -1.00  0.00 -8.0644
2700 -1.50  0.00 -7.5829
2700 -2.00  0.00 -7.0720
2800 -0.25  0.00 -7.7456
2800 -0.50  0.00 -7.7329
2800 -0.75  0.00 -7.6588
2800 -1.00  0.00 -7.5326
2800 -1.50  0.00 -7.1987
2800 -2.00  0.00 -6.7943
2900 -0.25  0.00 -7.1949
2900 -0.50  0.00 -7.1843
2900 -0.75  0.00 -7.1448
2900 -1.00  0.00 -7.0753
2900 -1.50  0.00 -6.8597
2900 -2.00  0.00 -6.5419
3000 -0.25  0.00 -6.7278
3000 -0.50  0.00 -6.7232
3000 -0.75  0.00 -6.7111
3000 -1.00  0.00 -6.6825
3000 -1.50  0.00 -6.5549
3000 -2.00  0.00 -6.3061
3000 -2.50  0.00 -5.9611
3100 -0.25  0.00 -6.3365
3100 -0.50  0.00 -6.3385
3100 -0.75  0.00 -6.3460
3100 -1.00  0.00 -6.3446
3100 -1.50  0.00 -6.2753
3100 -2.00  0.00 -6.0816
3100 -2.50  0.00 -5.7857
3200 -0.25  0.00 -6.0109
3200 -0.50  0.00 -6.0183
3200 -0.75  0.00 -6.0370
3200 -1.00  0.00 -6.0502
3200 -1.50  0.00 -6.0150
3200 -2.00  0.00 -5.8636
3200 -2.50  0.00 -5.6140
3300 -0.25  0.00 -5.7389
3300 -0.50  0.00 -5.7487
3300 -0.75  0.00 -5.7715
3300 -1.00  0.00 -5.7897
3300 -1.50  0.00 -5.7715
3300 -2.00  0.00 -5.6510
3300 -2.50  0.00 -5.4430
3400 -0.25  0.00 -5.5089
3400 -0.50  0.00 -5.5181
3400 -0.75  0.00 -5.5393
3400 -1.00  0.00 -5.5565
3400 -1.50  0.00 -5.5439
3400 -2.00  0.00 -5.4448
3400 -2.50  0.00 -5.2721
3500 -0.25  0.00 -5.3121
3500 -0.50  0.00 -5.3177
3500 -0.75  0.00 -5.3332
3500 -1.00  0.00 -5.3458
3500 -1.50  0.00 -5.3322
3500 -2.00  0.00 -5.2469
3500 -2.50  0.00 -5.1024
3600 -0.25  0.00 -5.1406
3600 -0.50  0.00 -5.1405
3600 -0.75  0.00 -5.1482
3600 -1.00  0.00 -5.1538
3600 -1.50  0.00 -5.1354
3600 -2.00  0.00 -5.0588
3600 -2.50  0.00 -4.9356
3700 -0.25  0.00 -4.9879
3700 -0.50  0.00 -4.9813
3700 -0.75  0.00 -4.9798
3700 -1.00  0.00 -4.9776
3700 -1.50  0.00 -4.9523
3700 -2.00  0.00 -4.8816
3700 -2.50  0.00 -4.7747
3800 -0.25  0.00 -4.8486
3800 -0.50  0.00 -4.8347
3800 -0.75  0.00 -4.8243
3800 -1.00  0.00 -4.8141
3800 -1.50  0.00 -4.7812
3800 -2.00  0.00 -4.7154
3800 -2.50  0.00 -4.6221
3900 -0.25  0.00 -4.7179
3900 -0.50  0.00 -4.6971
3900 -0.75  0.00 -4.6785
3900 -1.00  0.00 -4.6610
3900 -2.00  0.00 -4.5597
3900 -2.50  0.00 -4.4793
4000 -0.25  0.00 -4.5929
4000 -0.50  0.00 -4.5656
4000 -0.75  0.00 -4.5400
4000 -1.00  0.00 -4.5165
4000 -1.50  0.00 -4.4699
4000 -2.00  0.00 -4.4141
4000 -2.50  0.00 -4.3463
4250 -0.25  0.00 -4.2829
4250 -0.50  0.00 -4.2501
4250 -0.75  0.00 -4.2163
4250 -1.00  0.00 -4.1856
4250 -1.50  0.00 -4.1339
4250 -2.00  0.00 -4.0930
4250 -2.50  0.00 -4.0546
4500 -0.25  0.00 -3.9599
4500 -0.50  0.00 -3.9304
4500 -0.75  0.00 -3.9021
4500 -1.00  0.00 -3.8794
4500 -1.50  0.00 -3.8456
4500 -2.00  0.00 -3.8249
4500 -2.50  0.00 -3.8076
4750 -0.25  0.00 -3.6806
4750 -0.50  0.00 -3.6550
4750 -0.75  0.00 -3.6321
4750 -1.00  0.00 -3.6171
4750 -1.50  0.00 -3.6039
4750 -2.00  0.00 -3.6001
4750 -2.50  0.00 -3.5937
5000 -0.25  0.00 -3.4631
5000 -0.50  0.00 -3.4449
5000 -0.75  0.00 -3.4292
5000 -1.00  0.00 -3.4195
5000 -1.50  0.00 -3.4149
5000 -2.00  0.00 -3.4166
5000 -2.50  0.00 -3.4135
5250 -0.25  0.00 -3.2904
5250 -0.50  0.00 -3.2785
5250 -0.75  0.00 -3.2693
5250 -1.00  0.00 -3.2647
5250 -1.50  0.00 -3.2653
5250 -2.00  0.00 -3.2669
5250 -2.50  0.00 -3.2648
5500 -0.25  0.00 -3.1493
5500 -0.50  0.00 -3.1427
5500 -0.75  0.00 -3.1390
5500 -1.00  0.00 -3.1385
5500 -1.50  0.00 -3.1429
5500 -2.00  0.00 -3.1454
5500 -2.50  0.00 -3.1473
5750 -0.25  0.00 -3.0329
5750 -0.50  0.00 -3.0311
5750 -0.75  0.00 -3.0323
5750 -1.00  0.00 -3.0353
5750 -1.50  0.00 -3.0441
5750 -2.00  0.00 -3.0509
5750 -2.50  0.00 -3.0571
6000 -0.25  0.00 -2.9372
6000 -0.50  0.00 -2.9400
6000 -0.75  0.00 -2.9457
6000 -1.00  0.00 -2.9526
6000 -1.50  0.00 -2.9674
6000 -2.00  0.00 -2.9788
6000 -2.50  0.00 -2.9877
6250 -0.25  0.00 -2.8588
6250 -0.50  0.00 -2.8663
6250 -0.75  0.00 -2.8767
6250 -1.00  0.00 -2.8874
6250 -1.50  0.00 -2.9074
6250 -2.00  0.00 -2.9219
6250 -2.50  0.00 -2.9322
6500 -0.25  0.00 -2.7946
6500 -0.50  0.00 -2.8070
6500 -0.75  0.00 -2.8212
6500 -1.00  0.00 -2.8348
6500 -1.50  0.00 -2.8578
6500 -2.00  0.00 -2.8736
6500 -2.50  0.00 -2.8846
6750 -0.25  0.00 -2.7419
6750 -0.50  0.00 -2.7579
6750 -0.75  0.00 -2.7746
6750 -1.00  0.00 -2.7896
6750 -1.50  0.00 -2.8136
6750 -2.00  0.00 -2.8298
6750 -2.50  0.00 -2.8408
7000 -0.25  0.00 -2.6976
7000 -0.50  0.00 -2.7159
7000 -0.75  0.00 -2.7335
7000 -1.00  0.00 -2.7487
7000 -1.50  0.00 -2.7725
7000 -2.00  0.00 -2.7884
7000 -2.50  0.00 -2.7991
7250 -0.25  0.00 -2.6590
7250 -0.50  0.00 -2.6779
7250 -0.75  0.00 -2.6954
7250 -1.00  0.00 -2.7102
7250 -1.50  0.00 -2.7330
7250 -2.00  0.00 -2.7481
7250 -2.50  0.00 -2.7583
7500 -0.25  0.00 -2.6242
7500 -0.50  0.00 -2.6429
7500 -0.75  0.00 -2.6596
7500 -1.00  0.00 -2.6737
7500 -1.50  0.00 -2.6948
7500 -2.00  0.00 -2.7089
7500 -2.50  0.00 -2.7183
7750 -0.25  0.00 -2.5924
7750 -0.50  0.00 -2.6104
7750 -0.75  0.00 -2.6260
7750 -1.00  0.00 -2.6390
7750 -1.50  0.00 -2.6581
7750 -2.00  0.00 -2.6711
7750 -2.50  0.00 -2.6797
8000 -0.25  0.00 -2.5636
8000 -0.50  0.00 -2.5807
8000 -0.75  0.00 -2.5950
8000 -1.00  0.00 -2.6067
8000 -1.50  0.00 -2.6238
8000 -2.00  0.00 -2.6355
8000 -2.50  0.00 -2.6432
