 E(B-V) = 0.56
2500 -0.25  0.00  1.5974
2500 -0.50  0.00  1.6209
2500 -0.75  0.00  1.6461
2500 -1.00  0.00  1.6652
2500 -1.50  0.00  1.6642
2500 -2.00  0.00  1.5877
2600 -0.25  0.00  1.5660
2600 -0.50  0.00  1.5825
2600 -0.75  0.00  1.6041
2600 -1.00  0.00  1.6235
2600 -1.50  0.00  1.6325
2600 -2.00  0.00  1.5743
2700 -0.25  0.00  1.5347
2700 -0.50  0.00  1.5443
2700 -0.75  0.00  1.5608
2700 -1.00  0.00  1.5793
2800 -0.25  0.00  1.5034
2800 -0.50  0.00  1.5065
2800 -0.75  0.00  1.5177
2800 -1.00  0.00  1.5335
2800 -1.50  0.00  1.5555
2800 -2.00  0.00  1.5315
2900 -0.25  0.00  1.4715
2900 -0.50  0.00  1.4692
2900 -0.75  0.00  1.4756
2900 -1.00  0.00  1.4877
2900 -1.50  0.00  1.5126
2900 -2.00  0.00  1.5032
2900 -2.50  0.00  1.4270
3000 -0.25  0.00  1.4393
3000 -0.50  0.00  1.4325
3000 -0.75  0.00  1.4341
3000 -1.00  0.00  1.4433
3000 -1.50  0.00  1.4694
3000 -2.00  0.00  1.4713
3000 -2.50  0.00  1.4126
3100 -0.25  0.00  1.4057
3100 -0.50  0.00  1.3958
3100 -0.75  0.00  1.3941
3100 -1.00  0.00  1.4009
3100 -1.50  0.00  1.4267
3100 -2.00  0.00  1.4366
3100 -2.50  0.00  1.3938
3200 -0.25  0.00  1.3720
3200 -0.50  0.00  1.3600
3200 -0.75  0.00  1.3563
3200 -1.00  0.00  1.3610
3200 -1.50  0.00  1.3854
3200 -2.00  0.00  1.4004
3300 -0.25  0.00  1.3389
3300 -0.50  0.00  1.3258
3300 -0.75  0.00  1.3208
3300 -1.00  0.00  1.3240
3300 -1.50  0.00  1.3462
3300 -2.00  0.00  1.3639
3300 -2.50  0.00  1.3449
3400 -0.25  0.00  1.3065
3400 -0.50  0.00  1.2932
3400 -0.75  0.00  1.2876
3400 -1.00  0.00  1.2895
3400 -1.50  0.00  1.3088
3400 -2.00  0.00  1.3275
3400 -2.50  0.00  1.3168
3500 -0.25  0.00  1.2749
3500 -0.50  0.00  1.2620
3500 -0.75  0.00  1.2562
3500 -1.00  0.00  1.2571
3500 -1.50  0.00  1.2731
3500 -2.00  0.00  1.2912
3500 -2.50  0.00  1.2868
3600 -0.25  0.00  1.2437
3600 -0.50  0.00  1.2319
3600 -0.75  0.00  1.2262
3600 -1.00  0.00  1.2261
3600 -1.50  0.00  1.2386
3600 -2.00  0.00  1.2552
3600 -2.50  0.00  1.2553
3700 -0.25  0.00  1.2126
3700 -0.50  0.00  1.2021
3700 -0.75  0.00  1.1967
3700 -1.00  0.00  1.1958
3700 -1.50  0.00  1.2048
3700 -2.00  0.00  1.2191
3700 -2.50  0.00  1.2223
3800 -0.25  0.00  1.1818
3800 -0.50  0.00  1.1727
3800 -0.75  0.00  1.1676
3800 -1.00  0.00  1.1660
3800 -2.50  0.00  1.1882
3900 -0.25  0.00  1.1516
3900 -0.50  0.00  1.1437
3900 -0.75  0.00  1.1389
3900 -1.00  0.00  1.1368
3900 -2.50  0.00  1.1534
