 E(B-V) = 0.56
2500 -0.25  0.00 -8.7405
2500 -0.50  0.00 -8.5879
2500 -0.75  0.00 -8.3245
2500 -1.00  0.00 -7.8957
2500 -2.00  0.00 -5.8479
2500 -2.50  0.00 -5.3546
2600 -0.25  0.00 -8.2323
2600 -0.50  0.00 -8.0458
2600 -0.75  0.00 -7.7531
2600 -1.00  0.00 -7.3236
2600 -1.50  0.00 -6.0980
2600 -2.00  0.00 -5.2778
2600 -2.50  0.00 -4.9443
2700 -0.25  0.00 -7.7653
2700 -0.50  0.00 -7.5413
2700 -0.75  0.00 -7.2140
2700 -1.00  0.00 -6.7716
2700 -1.50  0.00 -5.5944
2700 -2.00  0.00 -4.8353
2700 -2.50  0.00 -4.6190
2800 -0.25  0.00 -7.3457
2800 -0.50  0.00 -7.0791
2800 -1.00  0.00 -6.2557
2800 -1.50  0.00 -5.2029
2800 -2.00  0.00 -4.5038
2800 -2.50  0.00 -4.3630
2900 -0.25  0.00 -6.9753
2900 -0.50  0.00 -6.6590
2900 -0.75  0.00 -6.2535
2900 -1.00  0.00 -5.7835
2900 -1.50  0.00 -4.8654
2900 -2.00  0.00 -4.2647
2900 -2.50  0.00 -4.1637
3000 -0.25  0.00 -6.6459
3000 -0.50  0.00 -6.2726
3000 -0.75  0.00 -5.8288
3000 -1.00  0.00 -5.3570
3000 -1.50  0.00 -4.5621
3000 -2.00  0.00 -4.1046
3000 -2.50  0.00 -4.0134
3100 -0.25  0.00 -6.3129
3100 -0.50  0.00 -5.8866
3100 -0.75  0.00 -5.4215
3100 -1.00  0.00 -4.9698
3100 -1.50  0.00 -4.2971
3100 -2.00  0.00 -3.9814
3100 -2.50  0.00 -3.9076
3200 -0.25  0.00 -5.8557
3200 -0.50  0.00 -5.4162
3200 -0.75  0.00 -4.9826
3200 -1.00  0.00 -4.5969
3200 -1.50  0.00 -4.0663
3200 -2.00  0.00 -3.8562
3200 -2.50  0.00 -3.8329
3300 -0.25  0.00 -5.2424
3300 -0.50  0.00 -4.8617
3300 -0.75  0.00 -4.5199
3300 -1.00  0.00 -4.2342
3300 -1.50  0.00 -3.8621
3300 -2.00  0.00 -3.7294
3300 -2.50  0.00 -3.7536
3400 -0.25  0.00 -4.6109
3400 -0.50  0.00 -4.3342
3400 -0.75  0.00 -4.1019
3400 -1.00  0.00 -3.9151
3400 -1.50  0.00 -3.6815
3400 -2.00  0.00 -3.6084
3400 -2.50  0.00 -3.6536
3500 -0.25  0.00 -4.0678
3500 -0.50  0.00 -3.8922
3500 -0.75  0.00 -3.7545
3500 -1.00  0.00 -3.6473
3500 -1.50  0.00 -3.5211
3500 -2.00  0.00 -3.4936
3500 -2.50  0.00 -3.5398
3600 -0.25  0.00 -3.6518
3600 -0.50  0.00 -3.5500
3600 -0.75  0.00 -3.4777
3600 -1.00  0.00 -3.4258
3600 -1.50  0.00 -3.3749
3600 -2.00  0.00 -3.3794
3600 -2.50  0.00 -3.4259
3700 -0.25  0.00 -3.3475
3700 -0.50  0.00 -3.2928
3700 -0.75  0.00 -3.2599
3700 -1.00  0.00 -3.2409
3700 -1.50  0.00 -3.2347
3700 -2.00  0.00 -3.2590
3700 -2.50  0.00 -3.3075
3800 -0.25  0.00 -3.1238
3800 -0.50  0.00 -3.0971
3800 -0.75  0.00 -3.0851
3800 -1.00  0.00 -3.0822
3800 -1.50  0.00 -3.0961
3800 -2.00  0.00 -3.1284
3800 -2.50  0.00 -3.1767
3900 -0.25  0.00 -2.9529
3900 -0.50  0.00 -2.9413
3900 -0.75  0.00 -2.9392
3900 -1.00  0.00 -2.9429
3900 -1.50  0.00 -2.9636
3900 -2.00  0.00 -2.9977
3900 -2.50  0.00 -3.0441
4000 -0.25  0.00 -2.8148
4000 -0.50  0.00 -2.8108
4000 -0.75  0.00 -2.8133
4000 -1.00  0.00 -2.8197
4000 -1.50  0.00 -2.8429
4000 -2.00  0.00 -2.8769
4000 -2.50  0.00 -2.9202
4250 -0.25  0.00 -2.5523
4250 -0.50  0.00 -2.5557
4250 -0.75  0.00 -2.5626
4250 -1.00  0.00 -2.5717
4250 -1.50  0.00 -2.5964
4250 -2.00  0.00 -2.6262
4250 -2.50  0.00 -2.6566
4500 -0.25  0.00 -2.3647
4500 -0.50  0.00 -2.3713
4500 -0.75  0.00 -2.3801
4500 -1.00  0.00 -2.3899
4500 -1.50  0.00 -2.4121
4500 -2.00  0.00 -2.4333
4500 -2.50  0.00 -2.4494
4750 -0.25  0.00 -2.2258
4750 -0.50  0.00 -2.2334
4750 -0.75  0.00 -2.2423
4750 -1.00  0.00 -2.2513
4750 -1.50  0.00 -2.2695
4750 -2.00  0.00 -2.2836
4750 -2.50  0.00 -2.2928
5000 -0.25  0.00 -2.1170
5000 -0.50  0.00 -2.1245
5000 -0.75  0.00 -2.1333
5000 -1.00  0.00 -2.1418
5000 -1.50  0.00 -2.1582
5000 -2.00  0.00 -2.1699
5000 -2.50  0.00 -2.1773
5250 -0.25  0.00 -2.0279
5250 -0.50  0.00 -2.0359
5250 -0.75  0.00 -2.0453
5250 -1.00  0.00 -2.0544
5250 -1.50  0.00 -2.0712
5250 -2.00  0.00 -2.0825
5250 -2.50  0.00 -2.0897
5500 -0.25  0.00 -1.9546
5500 -0.50  0.00 -1.9638
5500 -0.75  0.00 -1.9744
5500 -1.00  0.00 -1.9841
5500 -1.50  0.00 -2.0013
5500 -2.00  0.00 -2.0128
5500 -2.50  0.00 -2.0201
5750 -1.50  0.00 -1.9435
5750 -2.00  0.00 -1.9551
6000 -0.25  0.00 -1.8448
6000 -0.50  0.00 -1.8560
6250 -0.25  0.00 -1.8042
6250 -0.50  0.00 -1.8160
6250 -1.00  0.00 -1.8378
6250 -1.50  0.00 -1.8543
6500 -0.25  0.00 -1.7736
6500 -0.50  0.00 -1.7853
6500 -0.75  0.00 -1.7964
6500 -1.00  0.00 -1.8061
6500 -1.50  0.00 -1.8215
6750 -1.50  0.00 -1.7980
7000 -1.50  0.00 -1.7808
