 E(B-V) = 0.56
2500 -0.25  0.00 -1.4383
2500 -0.50  0.00 -1.3083
2500 -0.75  0.00 -1.1518
2500 -1.00  0.00 -0.9835
2500 -1.50  0.00 -0.6605
2500 -2.00  0.00 -0.3832
2600 -0.25  0.00 -1.2459
2600 -0.50  0.00 -1.1411
2600 -0.75  0.00 -1.0177
2600 -1.00  0.00 -0.8843
2600 -1.50  0.00 -0.6205
2600 -2.00  0.00 -0.3850
2700 -0.25  0.00 -1.0771
2700 -0.50  0.00 -0.9943
2700 -0.75  0.00 -0.8993
2700 -1.00  0.00 -0.7966
2700 -1.50  0.00 -0.5875
2700 -2.00  0.00 -0.3886
2800 -0.25  0.00 -0.9330
2800 -0.50  0.00 -0.8667
2800 -0.75  0.00 -0.7957
2800 -1.00  0.00 -0.7198
2800 -1.50  0.00 -0.5598
2800 -2.00  0.00 -0.3942
2800 -2.50  0.00 -0.2274
2900 -0.25  0.00 -0.8131
2900 -0.50  0.00 -0.7612
2900 -0.75  0.00 -0.7097
2900 -1.00  0.00 -0.6560
2900 -1.50  0.00 -0.5362
2900 -2.00  0.00 -0.3997
2900 -2.50  0.00 -0.2525
3000 -0.25  0.00 -0.7155
3000 -0.50  0.00 -0.6750
3000 -0.75  0.00 -0.6389
3000 -1.00  0.00 -0.6025
3000 -1.50  0.00 -0.5150
3000 -2.00  0.00 -0.4040
3000 -2.50  0.00 -0.2755
3100 -0.25  0.00 -0.6375
3100 -0.50  0.00 -0.6062
3100 -0.75  0.00 -0.5817
3100 -1.00  0.00 -0.5579
3100 -1.50  0.00 -0.4954
3100 -2.00  0.00 -0.4060
3100 -2.50  0.00 -0.2958
3200 -0.25  0.00 -0.5764
3200 -0.50  0.00 -0.5520
3200 -0.75  0.00 -0.5356
3200 -1.00  0.00 -0.5206
3200 -1.50  0.00 -0.4766
3200 -2.00  0.00 -0.4055
3200 -2.50  0.00 -0.3125
3300 -0.25  0.00 -0.5290
3300 -0.50  0.00 -0.5095
3300 -0.75  0.00 -0.4984
3300 -1.00  0.00 -0.4890
3300 -1.50  0.00 -0.4585
3300 -2.00  0.00 -0.4024
3300 -2.50  0.00 -0.3252
3400 -0.25  0.00 -0.4927
3400 -0.50  0.00 -0.4766
3400 -0.75  0.00 -0.4686
3400 -1.00  0.00 -0.4627
3400 -1.50  0.00 -0.4417
3400 -2.00  0.00 -0.3977
3400 -2.50  0.00 -0.3344
3500 -0.25  0.00 -0.4650
3500 -0.50  0.00 -0.4516
3500 -0.75  0.00 -0.4452
3500 -1.00  0.00 -0.4411
3500 -1.50  0.00 -0.4266
3500 -2.00  0.00 -0.3924
3500 -2.50  0.00 -0.3407
3600 -0.25  0.00 -0.4439
3600 -0.50  0.00 -0.4326
3600 -0.75  0.00 -0.4271
3600 -1.00  0.00 -0.4238
3600 -1.50  0.00 -0.4136
3600 -2.00  0.00 -0.3870
3600 -2.50  0.00 -0.3448
3700 -0.25  0.00 -0.4287
3700 -0.50  0.00 -0.4184
3700 -0.75  0.00 -0.4132
3700 -1.00  0.00 -0.4101
3700 -1.50  0.00 -0.4024
3700 -2.00  0.00 -0.3821
3700 -2.50  0.00 -0.3472
3800 -0.25  0.00 -0.4187
3800 -0.50  0.00 -0.4083
3800 -0.75  0.00 -0.4028
3800 -1.00  0.00 -0.3994
3800 -1.50  0.00 -0.3929
3800 -2.00  0.00 -0.3772
3800 -2.50  0.00 -0.3485
3900 -0.25  0.00 -0.4139
