 E(B-V) = 0.56
2500 -0.25  0.00  2.1197
2500 -0.50  0.00  2.1144
2500 -0.75  0.00  2.0955
2500 -1.00  0.00  2.0598
2600 -0.25  0.00  2.1104
2600 -0.50  0.00  2.1066
2600 -0.75  0.00  2.0913
2600 -1.00  0.00  2.0605
2600 -1.50  0.00  1.9461
2600 -2.00  0.00  1.7697
2700 -0.25  0.00  2.0974
2700 -0.50  0.00  2.0944
2700 -0.75  0.00  2.0817
2700 -1.00  0.00  2.0552
2700 -1.50  0.00  1.9529
2700 -2.00  0.00  1.7891
2800 -0.25  0.00  2.0806
2800 -0.50  0.00  2.0776
2800 -0.75  0.00  2.0667
2800 -1.00  0.00  2.0444
2800 -1.50  0.00  1.9540
2800 -2.00  0.00  1.8050
2900 -0.25  0.00  2.0601
2900 -0.50  0.00  2.0567
2900 -0.75  0.00  2.0470
2900 -1.00  0.00  2.0274
2900 -1.50  0.00  1.9496
2900 -2.00  0.00  1.8157
3000 -0.25  0.00  2.0356
3000 -0.50  0.00  2.0310
3000 -0.75  0.00  2.0222
3000 -1.00  0.00  2.0060
3000 -1.50  0.00  1.9406
3000 -2.00  0.00  1.8216
3000 -2.50  0.00  1.6541
3100 -0.25  0.00  2.0085
3100 -0.50  0.00  2.0023
3100 -0.75  0.00  1.9942
3100 -1.00  0.00  1.9811
3100 -1.50  0.00  1.9273
3100 -2.00  0.00  1.8223
3100 -2.50  0.00  1.6683
3200 -0.25  0.00  1.9800
3200 -0.50  0.00  1.9716
3200 -0.75  0.00  1.9640
3200 -1.00  0.00  1.9537
3200 -1.50  0.00  1.9103
3200 -2.00  0.00  1.8185
3200 -2.50  0.00  1.6780
3300 -0.25  0.00  1.9511
3300 -0.50  0.00  1.9403
3300 -0.75  0.00  1.9326
3300 -1.00  0.00  1.9244
3300 -1.50  0.00  1.8898
3300 -2.00  0.00  1.8105
3300 -2.50  0.00  1.6837
3400 -0.25  0.00  1.9221
3400 -0.50  0.00  1.9089
3400 -0.75  0.00  1.9007
3400 -1.00  0.00  1.8937
