 E(B-V) = 0.56
2500 -0.25  0.00 -9.1573
2500 -0.50  0.00 -9.0989
2500 -0.75  0.00 -9.0862
2500 -1.00  0.00 -9.1567
2500 -1.50  0.00 -9.6193
2600 -0.25  0.00 -9.1764
2600 -0.50  0.00 -9.1074
2600 -0.75  0.00 -9.0765
2600 -1.00  0.00 -9.1138
2600 -1.50  0.00 -9.4422
2700 -0.25  0.00 -9.1932
2700 -0.50  0.00 -9.1195
2700 -0.75  0.00 -9.0781
2700 -1.00  0.00 -9.0936
2700 -1.50  0.00 -9.3227
2800 -0.25  0.00 -9.2026
2800 -0.50  0.00 -9.1289
2800 -0.75  0.00 -9.0828
2800 -1.00  0.00 -9.0852
2900 -0.25  0.00 -9.1985
2900 -0.50  0.00 -9.1296
2900 -0.75  0.00 -9.0834
2900 -1.00  0.00 -9.0793
2900 -1.50  0.00 -9.1932
3200 -0.25  0.00 -9.0504
3200 -0.50  0.00 -9.0194
3200 -0.75  0.00 -8.9962
3200 -1.00  0.00 -8.9975
3200 -1.50  0.00 -9.0524
3200 -2.00  0.00 -9.1953
3300 -0.25  0.00 -8.9317
3300 -0.50  0.00 -8.9203
3300 -0.75  0.00 -8.9113
3300 -1.00  0.00 -8.9200
3300 -1.50  0.00 -8.9676
3300 -2.00  0.00 -9.0801
3400 -0.25  0.00 -8.7917
3400 -0.50  0.00 -8.7903
3400 -0.75  0.00 -8.7907
3400 -1.00  0.00 -8.8045
3400 -1.50  0.00 -8.8434
3400 -2.00  0.00 -8.9332
3500 -0.25  0.00 -8.6454
3500 -0.50  0.00 -8.6395
3500 -0.75  0.00 -8.6368
3500 -1.00  0.00 -8.6454
3500 -1.50  0.00 -8.6674
3500 -2.00  0.00 -8.7363
3600 -0.25  0.00 -8.4991
3600 -0.50  0.00 -8.4774
3600 -0.75  0.00 -8.4529
3600 -1.00  0.00 -8.4414
3600 -1.50  0.00 -8.4312
3600 -2.00  0.00 -8.4826
3700 -0.25  0.00 -8.3470
3700 -0.50  0.00 -8.2964
3700 -0.75  0.00 -8.2387
3700 -1.00  0.00 -8.1956
3700 -1.50  0.00 -8.1432
3800 -0.25  0.00 -8.1782
3800 -0.50  0.00 -8.0917
3800 -0.75  0.00 -7.9975
3800 -1.00  0.00 -7.9199
3800 -1.50  0.00 -7.8294
3900 -0.25  0.00 -7.9869
3900 -0.50  0.00 -7.8654
3900 -0.75  0.00 -7.7405
3900 -1.00  0.00 -7.6408
3900 -1.50  0.00 -7.5241
4000 -0.25  0.00 -7.7738
4000 -0.50  0.00 -7.6272
4000 -1.00  0.00 -7.3684
4000 -1.50  0.00 -7.2315
4250 -0.25  0.00 -7.1998
4250 -0.50  0.00 -7.0212
4250 -0.75  0.00 -6.8535
4250 -1.00  0.00 -6.7187
4250 -1.50  0.00 -6.5272
4500 -0.25  0.00 -6.6143
4500 -0.50  0.00 -6.4218
4500 -0.75  0.00 -6.2358
4500 -1.00  0.00 -6.0747
4500 -1.50  0.00 -5.8016
4750 -0.25  0.00 -6.0262
4750 -0.50  0.00 -5.8134
4750 -0.75  0.00 -5.6043
4750 -1.00  0.00 -5.4089
5000 -0.25  0.00 -5.4355
5000 -0.50  0.00 -5.1950
5000 -0.75  0.00 -4.9630
5000 -1.00  0.00 -4.7593
5000 -1.50  0.00 -4.4469
