 E(B-V) = 0.56
2500 -0.25  0.00 -1.4632
2500 -0.50  0.00 -1.3338
2500 -0.75  0.00 -1.2181
2500 -1.00  0.00 -1.1141
2500 -1.50  0.00 -0.9226
2500 -2.00  0.00 -0.7383
2500 -2.50  0.00 -0.5694
2600 -0.25  0.00 -1.2929
2600 -0.50  0.00 -1.1555
2600 -1.00  0.00 -0.9579
2600 -1.50  0.00 -0.8189
2600 -2.00  0.00 -0.6930
2600 -2.50  0.00 -0.5641
2700 -0.25  0.00 -1.1632
2700 -0.50  0.00 -1.0131
2700 -0.75  0.00 -0.9065
2700 -1.00  0.00 -0.8309
2700 -1.50  0.00 -0.7337
2700 -2.00  0.00 -0.6541
2700 -2.50  0.00 -0.5588
2800 -0.25  0.00 -1.0692
2800 -0.50  0.00 -0.9055
2800 -0.75  0.00 -0.7980
2800 -1.00  0.00 -0.7312
2800 -1.50  0.00 -0.6656
2800 -2.00  0.00 -0.6196
2800 -2.50  0.00 -0.5509
2900 -0.25  0.00 -1.0007
2900 -0.50  0.00 -0.8286
2900 -0.75  0.00 -0.7183
2900 -1.00  0.00 -0.6567
2900 -1.50  0.00 -0.6120
2900 -2.00  0.00 -0.5882
2900 -2.50  0.00 -0.5393
3000 -0.25  0.00 -0.9433
3000 -0.50  0.00 -0.7775
3000 -0.75  0.00 -0.6638
3000 -1.50  0.00 -0.5710
3000 -2.00  0.00 -0.5599
3000 -2.50  0.00 -0.5247
3100 -0.25  0.00 -0.8889
3100 -0.50  0.00 -0.7447
3100 -0.75  0.00 -0.6317
3100 -2.50  0.00 -0.5092
3200 -0.25  0.00 -0.8364
3200 -0.50  0.00 -0.7183
3200 -0.75  0.00 -0.6190
3200 -1.50  0.00 -0.5220
3200 -2.00  0.00 -0.5161
3200 -2.50  0.00 -0.4946
3300 -0.25  0.00 -0.7810
3300 -0.50  0.00 -0.6887
3300 -0.75  0.00 -0.6152
3300 -1.00  0.00 -0.5569
3300 -1.50  0.00 -0.5118
3300 -2.00  0.00 -0.5023
3300 -2.50  0.00 -0.4822
