 E(B-V) = 0.56
2500 -0.25  0.00 -8.7849
2500 -0.50  0.00 -9.0335
2500 -0.75  0.00 -9.2863
2500 -1.00  0.00 -9.5068
2500 -2.00  0.00 -9.6788
2600 -0.25  0.00 -8.2689
2600 -0.50  0.00 -8.4619
2600 -0.75  0.00 -8.6690
2600 -1.00  0.00 -8.8685
2600 -1.50  0.00 -9.1482
2600 -2.00  0.00 -9.1779
2600 -2.50  0.00 -8.9818
2700 -0.25  0.00 -7.8241
2700 -0.50  0.00 -7.9746
2700 -0.75  0.00 -8.1455
2700 -1.00  0.00 -8.3254
2700 -1.50  0.00 -8.6291
2700 -2.00  0.00 -8.7224
2700 -2.50  0.00 -8.5878
2800 -0.25  0.00 -7.4437
2800 -0.50  0.00 -7.5617
2800 -0.75  0.00 -7.7065
2800 -1.00  0.00 -7.8695
2800 -1.50  0.00 -8.1715
2800 -2.00  0.00 -8.2991
2800 -2.50  0.00 -8.2118
2900 -0.25  0.00 -7.1220
2900 -0.50  0.00 -7.2139
2900 -0.75  0.00 -7.3390
2900 -1.00  0.00 -7.4854
2900 -1.50  0.00 -7.7649
2900 -2.00  0.00 -7.9006
2900 -2.50  0.00 -7.8493
3000 -0.25  0.00 -6.8555
3000 -0.50  0.00 -6.9238
3000 -0.75  0.00 -7.0297
3000 -1.00  0.00 -7.1576
3000 -1.50  0.00 -7.4010
3000 -2.00  0.00 -7.5252
3000 -2.50  0.00 -7.4992
3100 -0.25  0.00 -6.6380
3100 -0.50  0.00 -6.6842
3100 -0.75  0.00 -6.7690
3100 -1.00  0.00 -6.8751
3100 -1.50  0.00 -7.0743
3100 -2.00  0.00 -7.1755
3100 -2.50  0.00 -7.1608
3200 -0.25  0.00 -6.4630
3200 -0.50  0.00 -6.4881
3200 -0.75  0.00 -6.5500
3200 -1.00  0.00 -6.6304
3200 -1.50  0.00 -6.7806
3200 -2.00  0.00 -6.8527
3200 -2.50  0.00 -6.8362
3300 -0.25  0.00 -6.3242
3300 -0.50  0.00 -6.3283
3300 -0.75  0.00 -6.3656
3300 -1.00  0.00 -6.4183
3300 -1.50  0.00 -6.5161
3300 -2.00  0.00 -6.5566
3300 -2.50  0.00 -6.5312
3400 -0.25  0.00 -6.2149
3400 -0.50  0.00 -6.1975
3400 -0.75  0.00 -6.2083
3400 -1.00  0.00 -6.2320
3400 -1.50  0.00 -6.2778
3400 -2.00  0.00 -6.2865
3400 -2.50  0.00 -6.2488
3500 -0.25  0.00 -6.1216
3500 -0.50  0.00 -6.0876
3500 -0.75  0.00 -6.0710
3500 -1.00  0.00 -6.0656
3500 -1.50  0.00 -6.0613
3500 -2.00  0.00 -6.0403
3500 -2.50  0.00 -5.9895
3600 -0.25  0.00 -6.0267
3600 -0.50  0.00 -5.9879
3600 -0.75  0.00 -5.9479
3600 -1.00  0.00 -5.9143
3600 -1.50  0.00 -5.8624
3600 -2.00  0.00 -5.8149
3600 -2.50  0.00 -5.7550
3700 -0.25  0.00 -5.9156
