 E(B-V) = 0.56
2500 -0.25  0.00  1.8180
2500 -0.50  0.00  1.8380
2500 -0.75  0.00  1.8582
2500 -1.00  0.00  1.8706
2600 -0.25  0.00  1.8041
2600 -0.50  0.00  1.8174
2600 -0.75  0.00  1.8332
2600 -1.00  0.00  1.8444
2600 -1.50  0.00  1.8278
2600 -2.00  0.00  1.7427
2700 -0.25  0.00  1.7890
2700 -0.50  0.00  1.7964
2700 -0.75  0.00  1.8072
2700 -1.00  0.00  1.8162
2700 -1.50  0.00  1.8048
2700 -2.00  0.00  1.7332
2800 -0.25  0.00  1.7716
2800 -0.50  0.00  1.7738
2800 -0.75  0.00  1.7799
2800 -1.00  0.00  1.7864
2800 -1.50  0.00  1.7783
2800 -2.00  0.00  1.7203
2900 -0.25  0.00  1.7515
2900 -0.50  0.00  1.7497
2900 -0.75  0.00  1.7515
2900 -1.00  0.00  1.7548
2900 -1.50  0.00  1.7494
2900 -2.00  0.00  1.7029
3000 -0.25  0.00  1.7280
3000 -0.50  0.00  1.7226
3000 -0.75  0.00  1.7210
3000 -1.00  0.00  1.7224
3000 -1.50  0.00  1.7195
3000 -2.00  0.00  1.6827
3000 -2.50  0.00  1.5936
3100 -0.25  0.00  1.7020
3100 -0.50  0.00  1.6936
3100 -0.75  0.00  1.6898
3100 -1.00  0.00  1.6898
3100 -1.50  0.00  1.6890
3100 -2.00  0.00  1.6599
3100 -2.50  0.00  1.5830
3200 -0.25  0.00  1.6745
3200 -0.50  0.00  1.6636
3200 -0.75  0.00  1.6583
3200 -1.00  0.00  1.6575
3200 -1.50  0.00  1.6583
3200 -2.00  0.00  1.6357
3200 -2.50  0.00  1.5694
3300 -0.25  0.00  1.6464
3300 -0.50  0.00  1.6335
3300 -0.75  0.00  1.6269
3300 -1.00  0.00  1.6256
3300 -1.50  0.00  1.6274
3300 -2.00  0.00  1.6101
3300 -2.50  0.00  1.5536
3400 -0.25  0.00  1.6177
3400 -0.50  0.00  1.6034
3400 -0.75  0.00  1.5960
3400 -1.00  0.00  1.5941
3400 -1.50  0.00  1.5959
3400 -2.00  0.00  1.5830
3400 -2.50  0.00  1.5358
3500 -0.25  0.00  1.5884
3500 -0.50  0.00  1.5734
3500 -0.75  0.00  1.5654
3500 -1.00  0.00  1.5627
3500 -1.50  0.00  1.5639
3500 -2.00  0.00  1.5543
3500 -2.50  0.00  1.5159
3600 -0.25  0.00  1.5584
3600 -0.50  0.00  1.5433
3600 -0.75  0.00  1.5350
3600 -1.00  0.00  1.5314
3600 -1.50  0.00  1.5311
3600 -2.00  0.00  1.5241
3600 -2.50  0.00  1.4939
3700 -0.25  0.00  1.5280
3700 -0.50  0.00  1.5132
3700 -0.75  0.00  1.5046
3700 -1.00  0.00  1.5003
3700 -1.50  0.00  1.4980
3700 -2.00  0.00  1.4925
3700 -2.50  0.00  1.4694
3800 -0.25  0.00  1.4979
3800 -0.50  0.00  1.4835
3800 -0.75  0.00  1.4748
3800 -1.00  0.00  1.4696
3800 -1.50  0.00  1.4652
3800 -2.00  0.00  1.4601
3800 -2.50  0.00  1.4427
3900 -0.25  0.00  1.4697
3900 -0.50  0.00  1.4551
3900 -0.75  0.00  1.4460
3900 -1.00  0.00  1.4399
3900 -2.00  0.00  1.4275
3900 -2.50  0.00  1.4137
4000 -0.25  0.00  1.4445
4000 -0.50  0.00  1.4290
4000 -0.75  0.00  1.4189
4000 -1.00  0.00  1.4118
4000 -1.50  0.00  1.4026
4000 -2.00  0.00  1.3952
4000 -2.50  0.00  1.3829
4250 -0.25  0.00  1.3924
4250 -0.50  0.00  1.3750
4250 -0.75  0.00  1.3613
4250 -1.00  0.00  1.3496
4250 -1.50  0.00  1.3314
4250 -2.00  0.00  1.3164
4250 -2.50  0.00  1.3016
4500 -0.25  0.00  1.3254
4500 -0.50  0.00  1.3120
4500 -0.75  0.00  1.2991
4500 -1.00  0.00  1.2856
4500 -1.50  0.00  1.2595
4500 -2.00  0.00  1.2368
4500 -2.50  0.00  1.2182
4750 -0.25  0.00  1.2300
4750 -0.50  0.00  1.2205
4750 -0.75  0.00  1.2115
4750 -1.00  0.00  1.2003
4750 -1.50  0.00  1.1747
4750 -2.00  0.00  1.1510
4750 -2.50  0.00  1.1332
5000 -0.25  0.00  1.1281
5000 -0.50  0.00  1.1186
5000 -0.75  0.00  1.1099
5000 -1.00  0.00  1.1003
5000 -1.50  0.00  1.0784
5000 -2.00  0.00  1.0576
5000 -2.50  0.00  1.0424
5250 -0.25  0.00  1.0257
5250 -0.50  0.00  1.0158
5250 -0.75  0.00  1.0069
5250 -1.00  0.00  0.9973
5250 -1.50  0.00  0.9772
5250 -2.00  0.00  0.9597
5250 -2.50  0.00  0.9473
5500 -0.25  0.00  0.9231
5500 -0.50  0.00  0.9129
5500 -0.75  0.00  0.9035
5500 -1.00  0.00  0.8938
5500 -1.50  0.00  0.8748
5500 -2.00  0.00  0.8598
5500 -2.50  0.00  0.8498
5750 -0.25  0.00  0.8205
5750 -0.50  0.00  0.8099
5750 -0.75  0.00  0.8000
5750 -1.00  0.00  0.7902
5750 -1.50  0.00  0.7721
5750 -2.00  0.00  0.7592
5750 -2.50  0.00  0.7510
6000 -0.25  0.00  0.7182
6000 -0.50  0.00  0.7071
6000 -0.75  0.00  0.6968
6000 -1.00  0.00  0.6869
6000 -1.50  0.00  0.6701
6000 -2.00  0.00  0.6587
6000 -2.50  0.00  0.6517
6250 -0.25  0.00  0.6166
6250 -0.50  0.00  0.6050
6250 -0.75  0.00  0.5943
6250 -1.00  0.00  0.5846
6250 -1.50  0.00  0.5691
6250 -2.00  0.00  0.5589
6250 -2.50  0.00  0.5525
6500 -0.25  0.00  0.5161
6500 -0.50  0.00  0.5042
6500 -0.75  0.00  0.4936
6500 -1.00  0.00  0.4843
6500 -1.50  0.00  0.4700
6500 -2.00  0.00  0.4607
6500 -2.50  0.00  0.4548
6750 -0.25  0.00  0.4172
6750 -0.50  0.00  0.4054
6750 -0.75  0.00  0.3952
6750 -1.00  0.00  0.3865
6750 -1.50  0.00  0.3733
6750 -2.00  0.00  0.3648
6750 -2.50  0.00  0.3594
7000 -0.25  0.00  0.3200
7000 -0.50  0.00  0.3087
7000 -0.75  0.00  0.2991
7000 -1.00  0.00  0.2911
7000 -1.50  0.00  0.2790
7000 -2.00  0.00  0.2712
7000 -2.50  0.00  0.2663
7250 -0.25  0.00  0.2248
7250 -0.50  0.00  0.2141
7250 -0.75  0.00  0.2053
7250 -1.00  0.00  0.1979
7250 -1.50  0.00  0.1871
7250 -2.00  0.00  0.1801
7250 -2.50  0.00  0.1757
7500 -0.25  0.00  0.1314
7500 -0.50  0.00  0.1215
7500 -0.75  0.00  0.1135
7500 -1.00  0.00  0.1068
7500 -1.50  0.00  0.0972
7500 -2.00  0.00  0.0909
7500 -2.50  0.00  0.0870
7750 -0.25  0.00  0.0394
7750 -0.50  0.00  0.0304
7750 -0.75  0.00  0.0232
7750 -1.00  0.00  0.0172
7750 -1.50  0.00  0.0087
7750 -2.00  0.00  0.0033
7750 -2.50  0.00 -0.0001
8000 -0.25  0.00 -0.0512
8000 -0.50  0.00 -0.0593
8000 -0.75  0.00 -0.0658
8000 -1.00  0.00 -0.0710
8000 -1.50  0.00 -0.0785
8000 -2.00  0.00 -0.0833
8000 -2.50  0.00 -0.0863
