 E(B-V) = 0.56
2500 -0.25  0.00 -8.0912
2500 -0.50  0.00 -7.9736
2500 -0.75  0.00 -7.8001
2500 -1.00  0.00 -7.5545
2500 -1.50  0.00 -6.8987
2500 -2.00  0.00 -6.2815
2500 -2.50  0.00 -5.8453
2600 -0.25  0.00 -7.5220
2600 -0.50  0.00 -7.3519
2600 -0.75  0.00 -7.1462
2600 -1.00  0.00 -6.9077
2600 -1.50  0.00 -6.3912
2600 -2.00  0.00 -5.9536
2700 -0.25  0.00 -7.0268
2700 -0.50  0.00 -6.8062
2700 -0.75  0.00 -6.5777
2700 -1.00  0.00 -6.3541
2700 -1.50  0.00 -5.9649
2700 -2.00  0.00 -5.6719
2700 -2.50  0.00 -5.4473
2800 -0.25  0.00 -6.6101
2800 -0.50  0.00 -6.3432
2800 -0.75  0.00 -6.1007
2800 -1.00  0.00 -5.8969
2800 -1.50  0.00 -5.6106
2800 -2.00  0.00 -5.4253
2800 -2.50  0.00 -5.2724
2900 -0.25  0.00 -6.2658
2900 -0.50  0.00 -5.9589
2900 -0.75  0.00 -5.7096
2900 -1.00  0.00 -5.5263
2900 -1.50  0.00 -5.3169
2900 -2.00  0.00 -5.2045
2900 -2.50  0.00 -5.1028
3000 -0.25  0.00 -5.9770
3000 -0.50  0.00 -5.6418
3000 -0.75  0.00 -5.3923
3000 -1.00  0.00 -5.2275
3000 -1.50  0.00 -5.0709
3000 -2.00  0.00 -5.0038
3000 -2.50  0.00 -4.9357
3100 -0.25  0.00 -5.7265
3100 -0.50  0.00 -5.3762
3100 -0.75  0.00 -5.1333
3100 -1.00  0.00 -4.9847
3100 -1.50  0.00 -4.8615
3100 -2.00  0.00 -4.8198
3100 -2.50  0.00 -4.7716
3200 -0.25  0.00 -5.4992
3200 -0.50  0.00 -5.1500
3200 -0.75  0.00 -4.9187
3200 -1.00  0.00 -4.7847
3200 -1.50  0.00 -4.6813
3200 -2.00  0.00 -4.6507
3200 -2.50  0.00 -4.6121
3300 -0.25  0.00 -5.2738
3300 -0.50  0.00 -4.9531
3300 -0.75  0.00 -4.7376
3300 -1.00  0.00 -4.6167
3300 -1.50  0.00 -4.5238
3300 -2.00  0.00 -4.4952
3300 -2.50  0.00 -4.4588
3400 -0.25  0.00 -5.0305
3400 -0.50  0.00 -4.7723
3400 -0.75  0.00 -4.5846
3400 -1.00  0.00 -4.4734
3400 -1.50  0.00 -4.3835
3400 -2.00  0.00 -4.3514
3400 -2.50  0.00 -4.3135
3500 -0.25  0.00 -4.7763
3500 -0.50  0.00 -4.5934
3500 -0.75  0.00 -4.4514
3500 -1.00  0.00 -4.3517
3500 -1.50  0.00 -4.2559
3500 -2.00  0.00 -4.2168
3500 -2.50  0.00 -4.1768
3600 -0.25  0.00 -4.5318
3600 -0.50  0.00 -4.4103
3600 -0.75  0.00 -4.3167
3600 -1.00  0.00 -4.2410
3600 -1.50  0.00 -4.1399
3600 -2.00  0.00 -4.0896
3600 -2.50  0.00 -4.0477
3700 -0.25  0.00 -4.3108
3700 -0.50  0.00 -4.2303
3700 -0.75  0.00 -4.1691
3700 -1.00  0.00 -4.1186
3700 -1.50  0.00 -4.0308
3700 -2.00  0.00 -3.9687
3700 -2.50  0.00 -3.9243
3800 -0.25  0.00 -4.1147
3800 -0.50  0.00 -4.0605
3800 -0.75  0.00 -4.0162
3800 -1.00  0.00 -3.9797
3800 -1.50  0.00 -3.9129
3800 -2.00  0.00 -3.8516
3800 -2.50  0.00 -3.8053
3900 -0.25  0.00 -3.9391
3900 -0.50  0.00 -3.9003
3900 -0.75  0.00 -3.8660
3900 -1.00  0.00 -3.8351
3900 -1.50  0.00 -3.7807
3900 -2.00  0.00 -3.7292
3900 -2.50  0.00 -3.6877
4000 -0.25  0.00 -3.7776
4000 -0.50  0.00 -3.7467
4000 -0.75  0.00 -3.7180
4000 -1.00  0.00 -3.6909
4000 -1.50  0.00 -3.6419
4000 -2.00  0.00 -3.6008
4000 -2.50  0.00 -3.5704
4250 -0.25  0.00 -3.4242
4250 -0.50  0.00 -3.3999
4250 -0.75  0.00 -3.3774
4250 -1.00  0.00 -3.3575
4250 -1.50  0.00 -3.3258
4250 -2.00  0.00 -3.3047
4250 -2.50  0.00 -3.3001
4500 -0.25  0.00 -3.1451
4500 -0.50  0.00 -3.1280
4500 -0.75  0.00 -3.1138
4500 -1.00  0.00 -3.1027
4500 -1.50  0.00 -3.0886
4500 -2.00  0.00 -3.0827
4500 -2.50  0.00 -3.0859
4750 -0.25  0.00 -2.9376
4750 -0.50  0.00 -2.9279
4750 -0.75  0.00 -2.9213
4750 -1.00  0.00 -2.9173
4750 -1.50  0.00 -2.9155
4750 -2.00  0.00 -2.9168
4750 -2.50  0.00 -2.9203
5000 -0.25  0.00 -2.7833
5000 -0.50  0.00 -2.7784
5000 -0.75  0.00 -2.7770
5000 -1.00  0.00 -2.7775
5000 -1.50  0.00 -2.7834
5000 -2.00  0.00 -2.7884
5000 -2.50  0.00 -2.7921
5250 -0.25  0.00 -2.6617
5250 -0.50  0.00 -2.6603
5250 -0.75  0.00 -2.6630
5250 -1.00  0.00 -2.6673
5250 -1.50  0.00 -2.6790
5250 -2.00  0.00 -2.6875
5250 -2.50  0.00 -2.6935
5500 -0.25  0.00 -2.5618
5500 -0.50  0.00 -2.5640
5500 -0.75  0.00 -2.5704
5500 -1.00  0.00 -2.5777
5500 -1.50  0.00 -2.5943
5500 -2.00  0.00 -2.6059
5500 -2.50  0.00 -2.6139
5750 -0.25  0.00 -2.4783
5750 -0.50  0.00 -2.4838
5750 -0.75  0.00 -2.4932
5750 -1.00  0.00 -2.5031
5750 -1.50  0.00 -2.5228
5750 -2.00  0.00 -2.5361
5750 -2.50  0.00 -2.5451
6000 -0.25  0.00 -2.4071
