 E(B-V) = 0.56
2500 -0.25  0.00  0.3941
2500 -0.50  0.00  0.4079
2500 -0.75  0.00  0.4121
2500 -1.00  0.00  0.4107
2500 -1.50  0.00  0.4125
2500 -2.00  0.00  0.4491
2500 -2.50  0.00  0.5247
2600 -0.25  0.00  0.4430
2600 -0.50  0.00  0.4532
2600 -1.00  0.00  0.4364
2600 -1.50  0.00  0.4121
2600 -2.00  0.00  0.4249
2600 -2.50  0.00  0.4878
2700 -0.25  0.00  0.4710
2700 -0.50  0.00  0.4833
2700 -0.75  0.00  0.4736
2700 -1.00  0.00  0.4531
2700 -1.50  0.00  0.4107
2700 -2.00  0.00  0.4068
2700 -2.50  0.00  0.4575
2800 -0.25  0.00  0.4779
2800 -0.50  0.00  0.4971
2800 -0.75  0.00  0.4867
2800 -1.00  0.00  0.4618
2800 -1.50  0.00  0.4088
2800 -2.00  0.00  0.3948
2800 -2.50  0.00  0.4352
2900 -0.25  0.00  0.4670
2900 -0.50  0.00  0.4945
2900 -0.75  0.00  0.4876
2900 -1.00  0.00  0.4624
2900 -1.50  0.00  0.4065
2900 -2.00  0.00  0.3878
2900 -2.50  0.00  0.4199
3000 -0.25  0.00  0.4462
3000 -0.50  0.00  0.4756
3000 -0.75  0.00  0.4758
3000 -1.50  0.00  0.4025
3000 -2.00  0.00  0.3835
3000 -2.50  0.00  0.4097
3100 -0.25  0.00  0.4203
3100 -0.50  0.00  0.4435
3100 -0.75  0.00  0.4509
3100 -2.50  0.00  0.4019
3200 -0.25  0.00  0.3903
3200 -0.50  0.00  0.4051
3200 -0.75  0.00  0.4130
3200 -1.50  0.00  0.3830
3200 -2.00  0.00  0.3740
3200 -2.50  0.00  0.3945
3300 -0.25  0.00  0.3605
3300 -0.50  0.00  0.3666
3300 -0.75  0.00  0.3682
3300 -1.00  0.00  0.3722
3300 -1.50  0.00  0.3662
3300 -2.00  0.00  0.3652
3300 -2.50  0.00  0.3858
3400 -0.25  0.00  0.3340
3400 -0.50  0.00  0.3322
3400 -0.75  0.00  0.3266
3400 -1.00  0.00  0.3289
3400 -1.50  0.00  0.3434
3400 -2.00  0.00  0.3531
3400 -2.50  0.00  0.3749
3500 -0.25  0.00  0.3101
3500 -0.50  0.00  0.3024
3500 -0.75  0.00  0.2932
3500 -1.00  0.00  0.2905
3500 -1.50  0.00  0.3128
3500 -2.00  0.00  0.3370
3500 -2.50  0.00  0.3623
3600 -0.25  0.00  0.2892
3600 -0.50  0.00  0.2778
3600 -0.75  0.00  0.2680
3600 -1.00  0.00  0.2632
3600 -1.50  0.00  0.2814
3600 -2.00  0.00  0.3161
3600 -2.50  0.00  0.3485
3700 -0.25  0.00  0.2730
3700 -0.50  0.00  0.2600
3700 -0.75  0.00  0.2505
3700 -1.00  0.00  0.2461
3700 -1.50  0.00  0.2573
3700 -2.00  0.00  0.2944
3700 -2.50  0.00  0.3342
3800 -0.25  0.00  0.2632
3800 -0.50  0.00  0.2507
3800 -0.75  0.00  0.2416
3800 -1.00  0.00  0.2376
3800 -1.50  0.00  0.2437
3800 -2.00  0.00  0.2755
3800 -2.50  0.00  0.3192
3900 -0.25  0.00  0.2602
3900 -0.50  0.00  0.2499
3900 -0.75  0.00  0.2418
3900 -1.00  0.00  0.2378
3900 -1.50  0.00  0.2404
3900 -2.00  0.00  0.2642
3900 -2.50  0.00  0.3072
4000 -0.25  0.00  0.2625
4000 -0.50  0.00  0.2550
4000 -0.75  0.00  0.2482
4000 -1.00  0.00  0.2445
4000 -1.50  0.00  0.2449
4000 -2.00  0.00  0.2611
4000 -2.50  0.00  0.2989
4250 -0.25  0.00  0.2717
4250 -0.50  0.00  0.2673
4250 -0.75  0.00  0.2616
4250 -1.00  0.00  0.2579
4250 -1.50  0.00  0.2561
4250 -2.00  0.00  0.2658
4250 -2.50  0.00  0.2869
4500 -0.25  0.00  0.2676
4500 -0.50  0.00  0.2635
4500 -0.75  0.00  0.2576
4500 -1.00  0.00  0.2535
4500 -1.50  0.00  0.2499
4500 -2.00  0.00  0.2556
4500 -2.50  0.00  0.2667
