 E(B-V) = 0.56
2500 -0.25  0.00-11.5503
2500 -0.50  0.00-12.0208
2500 -0.75  0.00-12.3665
2500 -1.00  0.00-12.5454
2500 -1.50  0.00-12.3908
2500 -2.00  0.00-11.8259
2600 -0.25  0.00-10.7313
2600 -0.50  0.00-11.1493
2600 -0.75  0.00-11.4892
2600 -1.00  0.00-11.7012
2600 -1.50  0.00-11.6774
2600 -2.00  0.00-11.2494
2700 -0.25  0.00-10.0310
2700 -0.50  0.00-10.3881
2700 -0.75  0.00-10.7028
2700 -1.00  0.00-10.9231
2700 -1.50  0.00-10.9989
2700 -2.00  0.00-10.6810
2800 -0.25  0.00 -9.4371
2800 -0.50  0.00 -9.7307
2800 -0.75  0.00-10.0067
2800 -1.00  0.00-10.2212
2800 -1.50  0.00-10.3612
2800 -2.00  0.00-10.1347
2800 -2.50  0.00 -9.7365
2900 -0.25  0.00 -8.9363
2900 -0.50  0.00 -9.1761
2900 -0.75  0.00 -9.4119
2900 -1.00  0.00 -9.6047
2900 -1.50  0.00 -9.7677
2900 -2.00  0.00 -9.6170
2900 -2.50  0.00 -9.2954
3000 -0.25  0.00 -8.5130
3000 -0.50  0.00 -8.7073
3000 -0.75  0.00 -8.9012
3000 -1.00  0.00 -9.0648
3000 -1.50  0.00 -9.2235
3000 -2.00  0.00 -9.1277
3000 -2.50  0.00 -8.8761
3100 -0.25  0.00 -8.1546
3100 -0.50  0.00 -8.3092
3100 -0.75  0.00 -8.4637
3100 -1.00  0.00 -8.5949
3100 -1.50  0.00 -8.7287
3100 -2.00  0.00 -8.6688
3100 -2.50  0.00 -8.4776
3200 -0.25  0.00 -7.8502
3200 -0.50  0.00 -7.9693
3200 -0.75  0.00 -8.0861
3200 -1.00  0.00 -8.1844
3200 -1.50  0.00 -8.2844
3200 -2.00  0.00 -8.2421
3200 -2.50  0.00 -8.0974
3300 -0.25  0.00 -7.5915
3300 -0.50  0.00 -7.6771
3300 -0.75  0.00 -7.7590
3300 -1.00  0.00 -7.8259
3300 -1.50  0.00 -7.8891
3300 -2.00  0.00 -7.8503
3300 -2.50  0.00 -7.7360
3400 -0.25  0.00 -7.3709
3400 -0.50  0.00 -7.4241
3400 -0.75  0.00 -7.4729
3400 -1.00  0.00 -7.5110
3400 -1.50  0.00 -7.5380
3400 -2.00  0.00 -7.4937
3400 -2.50  0.00 -7.3948
3500 -0.25  0.00 -7.1804
3500 -0.50  0.00 -7.2030
3500 -0.75  0.00 -7.2206
3500 -1.00  0.00 -7.2322
3500 -1.50  0.00 -7.2245
3500 -2.00  0.00 -7.1694
3500 -2.50  0.00 -7.0743
3600 -0.25  0.00 -7.0114
3600 -0.50  0.00 -7.0053
3600 -0.75  0.00 -6.9946
3600 -1.00  0.00 -6.9820
3600 -1.50  0.00 -6.9412
3600 -2.00  0.00 -6.8721
3600 -2.50  0.00 -6.7737
3700 -0.25  0.00 -6.8562
3700 -0.50  0.00 -6.8237
3700 -0.75  0.00 -6.7876
3700 -1.00  0.00 -6.7532
3700 -1.50  0.00 -6.6809
3700 -2.00  0.00 -6.5973
3700 -2.50  0.00 -6.4925
3800 -0.25  0.00 -6.7097
3800 -0.50  0.00 -6.6527
3800 -0.75  0.00 -6.5936
3800 -1.00  0.00 -6.5397
3800 -1.50  0.00 -6.4376
3800 -2.00  0.00 -6.3404
3800 -2.50  0.00 -6.2301
3900 -0.25  0.00 -6.5691
3900 -0.50  0.00 -6.4899
3900 -0.75  0.00 -6.4093
3900 -1.00  0.00 -6.3375
3900 -1.50  0.00 -6.2074
3900 -2.00  0.00 -6.0976
3900 -2.50  0.00 -5.9849
4000 -0.25  0.00 -6.4264
4000 -0.50  0.00 -6.3309
4000 -0.75  0.00 -6.2312
4000 -1.00  0.00 -6.1426
4000 -1.50  0.00 -5.9858
4000 -2.00  0.00 -5.8647
4000 -2.50  0.00 -5.7515
4250 -0.25  0.00 -5.9851
4250 -0.50  0.00 -5.8734
4250 -0.75  0.00 -5.7509
4250 -1.00  0.00 -5.6428
4250 -1.50  0.00 -5.4508
4250 -2.00  0.00 -5.3175
4250 -2.50  0.00 -5.2089
4500 -0.25  0.00 -5.4427
4500 -0.50  0.00 -5.3243
4500 -0.75  0.00 -5.1981
4500 -1.00  0.00 -5.0929
4500 -1.50  0.00 -4.9166
4500 -2.00  0.00 -4.8017
4500 -2.50  0.00 -4.7045
4750 -0.25  0.00 -4.9365
4750 -0.50  0.00 -4.8181
4750 -0.75  0.00 -4.6946
4750 -1.00  0.00 -4.5946
4750 -1.50  0.00 -4.4360
4750 -2.00  0.00 -4.3367
4750 -2.50  0.00 -4.2470
5000 -0.25  0.00 -4.4952
5000 -0.50  0.00 -4.3846
5000 -0.75  0.00 -4.2706
5000 -1.00  0.00 -4.1794
5000 -1.50  0.00 -4.0353
5000 -2.00  0.00 -3.9407
5000 -2.50  0.00 -3.8551
5250 -0.25  0.00 -4.1144
5250 -0.50  0.00 -4.0153
5250 -0.75  0.00 -3.9135
5250 -1.00  0.00 -3.8312
5250 -1.50  0.00 -3.6962
5250 -2.00  0.00 -3.6035
5250 -2.50  0.00 -3.5324
5500 -0.25  0.00 -3.7937
5500 -0.50  0.00 -3.7072
5500 -0.75  0.00 -3.6174
5500 -1.00  0.00 -3.5427
5500 -1.50  0.00 -3.4166
5500 -2.00  0.00 -3.3358
5500 -2.50  0.00 -3.2853
5750 -0.25  0.00 -3.5331
5750 -0.50  0.00 -3.4581
5750 -0.75  0.00 -3.3794
5750 -1.00  0.00 -3.3127
5750 -1.50  0.00 -3.2050
5750 -2.00  0.00 -3.1442
5750 -2.50  0.00 -3.1103
6000 -0.25  0.00 -3.3289
6000 -0.50  0.00 -3.2653
6000 -0.75  0.00 -3.1989
6000 -1.00  0.00 -3.1443
6000 -1.50  0.00 -3.0618
6000 -2.00  0.00 -3.0192
6000 -2.50  0.00 -2.9961
6250 -0.25  0.00 -3.1767
6250 -0.50  0.00 -3.1259
6250 -0.75  0.00 -3.0745
6250 -1.00  0.00 -3.0338
6250 -1.50  0.00 -2.9745
6250 -2.00  0.00 -2.9446
6250 -2.50  0.00 -2.9280
6500 -0.25  0.00 -3.0719
6500 -0.50  0.00 -3.0348
6500 -0.75  0.00 -2.9975
6500 -1.00  0.00 -2.9685
6500 -1.50  0.00 -2.9262
6500 -2.00  0.00 -2.9046
6500 -2.50  0.00 -2.8921
6750 -0.25  0.00 -3.0072
6750 -0.50  0.00 -2.9815
6750 -0.75  0.00 -2.9550
6750 -1.00  0.00 -2.9343
6750 -1.50  0.00 -2.9037
6750 -2.00  0.00 -2.8878
6750 -2.50  0.00 -2.8782
7000 -0.25  0.00 -2.9721
7000 -0.50  0.00 -2.9544
7000 -0.75  0.00 -2.9355
7000 -1.00  0.00 -2.9206
7000 -1.50  0.00 -2.8984
7000 -2.00  0.00 -2.8868
7000 -2.50  0.00 -2.8797
7250 -0.25  0.00 -2.9559
7250 -0.50  0.00 -2.9438
7250 -0.75  0.00 -2.9304
7250 -1.00  0.00 -2.9200
7250 -1.50  0.00 -2.9046
7250 -2.00  0.00 -2.8966
7250 -2.50  0.00 -2.8916
7500 -0.25  0.00 -2.9510
7500 -0.50  0.00 -2.9431
7500 -0.75  0.00 -2.9343
7500 -1.00  0.00 -2.9276
7500 -1.50  0.00 -2.9179
7500 -2.00  0.00 -2.9130
7750 -0.25  0.00 -2.9520
7750 -0.50  0.00 -2.9478
7750 -0.75  0.00 -2.9430
7750 -1.00  0.00 -2.9397
7750 -1.50  0.00 -2.9348
7750 -2.00  0.00 -2.9324
8000 -0.25  0.00 -2.9555
8000 -0.50  0.00 -2.9546
8000 -0.75  0.00 -2.9534
8000 -1.00  0.00 -2.9530
