 E(B-V) = 0.56
2500 -0.25  0.00-10.9320
2500 -0.50  0.00-10.7790
2500 -0.75  0.00-10.6671
2500 -1.00  0.00-10.5808
2500 -2.00  0.00-10.3332
2500 -2.50  0.00-10.2106
2600 -0.25  0.00-10.8284
2600 -0.50  0.00-10.6560
2600 -1.00  0.00-10.4524
2600 -1.50  0.00-10.3527
2600 -2.00  0.00-10.2772
2600 -2.50  0.00-10.1904
2700 -0.25  0.00-10.7380
2700 -0.50  0.00-10.5683
2700 -1.50  0.00-10.2691
2700 -2.00  0.00-10.2247
2700 -2.50  0.00-10.1671
2800 -0.25  0.00-10.6582
2800 -0.50  0.00-10.5042
2800 -0.75  0.00-10.3605
2800 -1.50  0.00-10.1994
2800 -2.00  0.00-10.1756
2800 -2.50  0.00-10.1398
2900 -0.25  0.00-10.5906
2900 -0.50  0.00-10.4500
2900 -0.75  0.00-10.3161
2900 -1.50  0.00-10.1431
2900 -2.00  0.00-10.1302
2900 -2.50  0.00-10.1092
3000 -0.25  0.00-10.5336
3000 -0.50  0.00-10.4020
3000 -0.75  0.00-10.2873
3000 -1.00  0.00-10.1856
3000 -2.50  0.00-10.0773
3100 -0.25  0.00-10.4827
3100 -0.50  0.00-10.3598
3100 -0.75  0.00-10.2612
3100 -1.00  0.00-10.1736
3100 -1.50  0.00-10.0715
3100 -2.00  0.00-10.0565
3100 -2.50  0.00-10.0468
3200 -0.25  0.00-10.4298
3200 -0.50  0.00-10.3195
3200 -0.75  0.00-10.2338
3200 -1.00  0.00-10.1649
3200 -2.00  0.00-10.0313
3200 -2.50  0.00-10.0203
3300 -0.25  0.00-10.3600
3300 -0.50  0.00-10.2706
3300 -0.75  0.00-10.2014
3300 -1.00  0.00-10.1483
3300 -1.50  0.00-10.0585
3300 -2.00  0.00-10.0147
3300 -2.50  0.00 -9.9985
3400 -0.25  0.00-10.2776
3400 -0.50  0.00-10.2142
3400 -0.75  0.00-10.1634
3400 -1.00  0.00-10.1238
3400 -1.50  0.00-10.0615
3400 -2.00  0.00-10.0089
3400 -2.50  0.00 -9.9813
3500 -0.25  0.00-10.1954
3500 -0.50  0.00-10.1558
3500 -0.75  0.00-10.1218
3500 -1.00  0.00-10.0933
3500 -1.50  0.00-10.0511
