 E(B-V) = 0.56
2500 -0.25  0.00 -9.2086
2500 -0.50  0.00 -9.0805
2500 -0.75  0.00 -8.8650
2500 -1.00  0.00 -8.5585
2500 -1.50  0.00 -7.7451
2600 -0.25  0.00 -8.7877
2600 -0.50  0.00 -8.6265
2600 -0.75  0.00 -8.3741
2600 -1.00  0.00 -8.0240
2600 -1.50  0.00 -7.1141
2700 -0.25  0.00 -8.4075
2700 -0.50  0.00 -8.2101
2700 -0.75  0.00 -7.9196
2700 -1.00  0.00 -7.5272
2700 -1.50  0.00 -6.5506
2800 -0.25  0.00 -8.0653
2800 -0.50  0.00 -7.8273
2800 -0.75  0.00 -7.4972
2800 -1.00  0.00 -7.0644
2900 -0.25  0.00 -7.7588
2900 -0.50  0.00 -7.4712
2900 -0.75  0.00 -7.0952
2900 -1.00  0.00 -6.6254
2900 -1.50  0.00 -5.6325
3200 -0.25  0.00 -6.5487
3200 -0.50  0.00 -6.1254
3200 -0.75  0.00 -5.6753
3200 -1.00  0.00 -5.2447
3200 -1.50  0.00 -4.6255
3200 -2.00  0.00 -4.3632
3300 -0.25  0.00 -5.6669
3300 -0.50  0.00 -5.3180
3300 -0.75  0.00 -4.9893
3300 -1.00  0.00 -4.7044
3300 -1.50  0.00 -4.3344
3300 -2.00  0.00 -4.2041
3400 -0.25  0.00 -4.8237
3400 -0.50  0.00 -4.5905
3400 -0.75  0.00 -4.4009
3400 -1.00  0.00 -4.2493
3400 -1.50  0.00 -4.0751
3400 -2.00  0.00 -4.0493
3500 -0.25  0.00 -4.1763
3500 -0.50  0.00 -4.0428
3500 -0.75  0.00 -3.9534
3500 -1.00  0.00 -3.8923
3500 -1.50  0.00 -3.8495
3500 -2.00  0.00 -3.8924
3600 -0.25  0.00 -3.7269
3600 -0.50  0.00 -3.6613
3600 -0.75  0.00 -3.6280
3600 -1.00  0.00 -3.6181
3600 -1.50  0.00 -3.6489
3600 -2.00  0.00 -3.7298
3700 -0.25  0.00 -3.4162
3700 -0.50  0.00 -3.3905
3700 -0.75  0.00 -3.3880
3700 -1.00  0.00 -3.4022
3700 -1.50  0.00 -3.4661
3800 -0.25  0.00 -3.1924
3800 -0.50  0.00 -3.1886
3800 -0.75  0.00 -3.2008
3800 -1.00  0.00 -3.2237
3800 -1.50  0.00 -3.2981
3900 -0.25  0.00 -3.0209
3900 -0.50  0.00 -3.0278
3900 -0.75  0.00 -3.0460
3900 -1.00  0.00 -3.0726
3900 -1.50  0.00 -3.1481
4000 -0.25  0.00 -2.8808
4000 -0.50  0.00 -2.8934
4000 -1.00  0.00 -2.9414
4000 -1.50  0.00 -3.0137
4250 -0.25  0.00 -2.6140
4250 -0.50  0.00 -2.6301
4250 -0.75  0.00 -2.6509
4250 -1.00  0.00 -2.6754
4250 -1.50  0.00 -2.7319
4500 -0.25  0.00 -2.4190
4500 -0.50  0.00 -2.4338
4500 -0.75  0.00 -2.4507
4500 -1.00  0.00 -2.4690
4500 -1.50  0.00 -2.5053
4750 -0.25  0.00 -2.2657
4750 -0.50  0.00 -2.2772
4750 -0.75  0.00 -2.2893
4750 -1.00  0.00 -2.3006
5000 -0.25  0.00 -2.1387
5000 -0.50  0.00 -2.1464
5000 -0.75  0.00 -2.1542
5000 -1.00  0.00 -2.1625
5000 -1.50  0.00 -2.1760
