 E(B-V) = 0.56
2500 -0.25  0.00 -9.3046
2500 -0.50  0.00 -9.1616
2500 -0.75  0.00 -8.9291
2500 -1.00  0.00 -8.6051
2500 -1.50  0.00 -7.7728
2600 -0.25  0.00 -8.8766
2600 -0.50  0.00 -8.6988
2600 -0.75  0.00 -8.4277
2600 -1.00  0.00 -8.0595
2600 -1.50  0.00 -7.1337
2700 -0.25  0.00 -8.4895
2700 -0.50  0.00 -8.2745
2700 -0.75  0.00 -7.9646
2700 -1.00  0.00 -7.5547
2700 -1.50  0.00 -6.5656
2800 -0.25  0.00 -8.1406
2800 -0.50  0.00 -7.8842
2800 -0.75  0.00 -7.5347
2800 -1.00  0.00 -7.0858
2900 -0.25  0.00 -7.8271
2900 -0.50  0.00 -7.5204
2900 -0.75  0.00 -7.1255
2900 -1.00  0.00 -6.6416
2900 -1.50  0.00 -5.6410
3200 -0.25  0.00 -6.5752
3200 -0.50  0.00 -6.1398
3200 -0.75  0.00 -5.6808
3200 -1.00  0.00 -5.2443
3200 -1.50  0.00 -4.6252
3200 -2.00  0.00 -4.3834
3300 -0.25  0.00 -5.6741
3300 -0.50  0.00 -5.3187
3300 -0.75  0.00 -4.9850
3300 -1.00  0.00 -4.6971
3300 -1.50  0.00 -4.3326
3300 -2.00  0.00 -4.2227
3400 -0.25  0.00 -4.8147
3400 -0.50  0.00 -4.5784
3400 -0.75  0.00 -4.3871
3400 -1.00  0.00 -4.2363
3400 -1.50  0.00 -4.0717
3400 -2.00  0.00 -4.0643
3500 -0.25  0.00 -4.1557
3500 -0.50  0.00 -4.0218
3500 -0.75  0.00 -3.9337
3500 -1.00  0.00 -3.8757
3500 -1.50  0.00 -3.8432
3500 -2.00  0.00 -3.9014
3600 -0.25  0.00 -3.6991
3600 -0.50  0.00 -3.6352
3600 -0.75  0.00 -3.6044
3600 -1.00  0.00 -3.5977
3600 -1.50  0.00 -3.6372
3600 -2.00  0.00 -3.7308
3700 -0.25  0.00 -3.3839
3700 -0.50  0.00 -3.3601
3700 -0.75  0.00 -3.3599
3700 -1.00  0.00 -3.3766
3700 -1.50  0.00 -3.4472
3800 -0.25  0.00 -3.1557
3800 -0.50  0.00 -3.1533
3800 -0.75  0.00 -3.1670
3800 -1.00  0.00 -3.1917
3800 -1.50  0.00 -3.2716
3900 -0.25  0.00 -2.9793
3900 -0.50  0.00 -2.9872
3900 -0.75  0.00 -3.0064
3900 -1.00  0.00 -3.0344
3900 -1.50  0.00 -3.1147
4000 -0.25  0.00 -2.8343
4000 -0.50  0.00 -2.8476
4000 -1.00  0.00 -2.8978
4000 -1.50  0.00 -2.9747
4250 -0.25  0.00 -2.5580
4250 -0.50  0.00 -2.5749
4250 -0.75  0.00 -2.5968
4250 -1.00  0.00 -2.6228
4250 -1.50  0.00 -2.6834
4500 -0.25  0.00 -2.3583
4500 -0.50  0.00 -2.3741
4500 -0.75  0.00 -2.3924
4500 -1.00  0.00 -2.4121
4500 -1.50  0.00 -2.4514
4750 -0.25  0.00 -2.2035
4750 -0.50  0.00 -2.2160
4750 -0.75  0.00 -2.2293
4750 -1.00  0.00 -2.2417
5000 -0.25  0.00 -2.0762
5000 -0.50  0.00 -2.0847
5000 -0.75  0.00 -2.0935
5000 -1.00  0.00 -2.1024
5000 -1.50  0.00 -2.1166
