 E(B-V) = 0.56
2500 -0.25  0.00  2.0447
2500 -0.50  0.00  2.0129
2500 -0.75  0.00  2.0012
2500 -1.00  0.00  1.9972
2500 -2.00  0.00  1.9988
2500 -2.50  0.00  1.9735
2600 -0.25  0.00  2.0853
2600 -0.50  0.00  2.0303
2600 -1.00  0.00  1.9927
2600 -1.50  0.00  1.9909
2600 -2.00  0.00  1.9912
2600 -2.50  0.00  1.9718
2700 -0.25  0.00  2.1253
2700 -0.50  0.00  2.0647
2700 -1.50  0.00  1.9795
2700 -2.00  0.00  1.9807
2700 -2.50  0.00  1.9671
2800 -0.25  0.00  2.1607
2800 -0.50  0.00  2.1075
2800 -0.75  0.00  2.0417
2800 -1.50  0.00  1.9689
2800 -2.00  0.00  1.9686
2800 -2.50  0.00  1.9603
2900 -0.25  0.00  2.1909
2900 -0.50  0.00  2.1439
2900 -0.75  0.00  2.0810
2900 -1.50  0.00  1.9627
2900 -2.00  0.00  1.9573
2900 -2.50  0.00  1.9524
3000 -0.25  0.00  2.2134
3000 -0.50  0.00  2.1699
3000 -0.75  0.00  2.1202
3000 -1.00  0.00  2.0472
3000 -2.50  0.00  1.9446
3100 -0.25  0.00  2.2254
3100 -0.50  0.00  2.1848
3100 -0.75  0.00  2.1448
3100 -1.00  0.00  2.0845
3100 -1.50  0.00  1.9710
3100 -2.00  0.00  1.9445
3100 -2.50  0.00  1.9382
3200 -0.25  0.00  2.2248
3200 -0.50  0.00  2.1874
3200 -0.75  0.00  2.1530
3200 -1.00  0.00  2.1102
3200 -2.00  0.00  1.9447
3200 -2.50  0.00  1.9337
3300 -0.25  0.00  2.2087
3300 -0.50  0.00  2.1760
3300 -0.75  0.00  2.1469
3300 -1.00  0.00  2.1157
3300 -1.50  0.00  2.0219
3300 -2.00  0.00  1.9514
3300 -2.50  0.00  1.9306
3400 -0.25  0.00  2.1779
3400 -0.50  0.00  2.1511
3400 -0.75  0.00  2.1286
3400 -1.00  0.00  2.1054
3400 -1.50  0.00  2.0485
3400 -2.00  0.00  1.9699
3400 -2.50  0.00  1.9304
3500 -0.25  0.00  2.1366
3500 -0.50  0.00  2.1159
3500 -0.75  0.00  2.1005
3500 -1.00  0.00  2.0842
3500 -1.50  0.00  2.0520
3500 -2.00  0.00  1.9918
3500 -2.50  0.00  1.9350
3600 -0.25  0.00  2.0890
3600 -0.50  0.00  2.0738
3600 -0.75  0.00  2.0650
3600 -1.00  0.00  2.0549
3600 -1.50  0.00  2.0357
3600 -2.00  0.00  1.9968
3600 -2.50  0.00  1.9384
3700 -0.25  0.00  2.0383
3700 -0.50  0.00  2.0275
3700 -0.75  0.00  2.0241
3700 -1.00  0.00  2.0193
3700 -1.50  0.00  2.0080
3700 -2.00  0.00  1.9819
3700 -2.50  0.00  1.9308
3800 -0.25  0.00  1.9869
3800 -0.50  0.00  1.9793
3800 -0.75  0.00  1.9797
3800 -1.00  0.00  1.9786
3800 -1.50  0.00  1.9728
3800 -2.00  0.00  1.9527
3800 -2.50  0.00  1.9112
3900 -0.25  0.00  1.9358
3900 -0.50  0.00  1.9304
3900 -0.75  0.00  1.9330
3900 -1.00  0.00  1.9338
3900 -1.50  0.00  1.9309
3900 -2.00  0.00  1.9133
3900 -2.50  0.00  1.8799
4000 -0.25  0.00  1.8851
4000 -0.50  0.00  1.8809
4000 -0.75  0.00  1.8847
4000 -1.00  0.00  1.8863
4000 -1.50  0.00  1.8842
4000 -2.00  0.00  1.8675
4000 -2.50  0.00  1.8395
4250 -0.25  0.00  1.7576
4250 -0.50  0.00  1.7543
4250 -0.75  0.00  1.7586
4250 -1.00  0.00  1.7604
4250 -1.50  0.00  1.7586
4250 -2.00  0.00  1.7437
4250 -2.50  0.00  1.7221
4500 -0.25  0.00  1.6302
4500 -0.50  0.00  1.6270
4500 -0.75  0.00  1.6307
4500 -1.00  0.00  1.6321
4500 -1.50  0.00  1.6298
4500 -2.00  0.00  1.6172
4500 -2.50  0.00  1.6022
4750 -0.25  0.00  1.5065
