 E(B-V) = 0.56
2500 -0.25  0.00-12.2248
2500 -0.50  0.00-12.0614
2500 -0.75  0.00-11.9083
2500 -1.00  0.00-11.7650
2500 -2.00  0.00-11.5103
2500 -2.50  0.00-11.4941
2600 -0.25  0.00-12.1114
2600 -0.50  0.00-11.9355
2600 -0.75  0.00-11.7764
2600 -1.00  0.00-11.6397
2600 -1.50  0.00-11.4335
2600 -2.00  0.00-11.4015
2600 -2.50  0.00-11.4185
2700 -0.25  0.00-12.0179
2700 -0.50  0.00-11.8316
2700 -0.75  0.00-11.6677
2700 -1.00  0.00-11.5320
2700 -1.50  0.00-11.3370
2700 -2.00  0.00-11.3054
2700 -2.50  0.00-11.3430
2800 -0.25  0.00-11.9382
2800 -0.50  0.00-11.7447
2800 -1.00  0.00-11.4439
2800 -1.50  0.00-11.2747
2800 -2.00  0.00-11.2257
2800 -2.50  0.00-11.2699
2900 -0.25  0.00-11.8637
2900 -0.50  0.00-11.6678
2900 -0.75  0.00-11.5027
2900 -1.00  0.00-11.3720
2900 -1.50  0.00-11.2236
2900 -2.00  0.00-11.1671
2900 -2.50  0.00-11.2034
3000 -0.25  0.00-11.7843
3000 -0.50  0.00-11.5927
3000 -0.75  0.00-11.4343
3000 -1.00  0.00-11.3109
3000 -1.50  0.00-11.1742
3000 -2.00  0.00-11.1360
3000 -2.50  0.00-11.1492
3100 -0.25  0.00-11.6863
3100 -0.50  0.00-11.5091
3100 -0.75  0.00-11.3648
3100 -1.00  0.00-11.2535
3100 -1.50  0.00-11.1289
3100 -2.00  0.00-11.1161
3100 -2.50  0.00-11.1136
3200 -0.25  0.00-11.5495
3200 -0.50  0.00-11.4000
3200 -0.75  0.00-11.2805
3200 -1.00  0.00-11.1894
3200 -1.50  0.00-11.0850
3200 -2.00  0.00-11.0839
3200 -2.50  0.00-11.0945
3300 -0.25  0.00-11.3702
3300 -0.50  0.00-11.2632
3300 -0.75  0.00-11.1781
3300 -1.00  0.00-11.1127
3300 -1.50  0.00-11.0363
3300 -2.00  0.00-11.0376
3300 -2.50  0.00-11.0687
3400 -0.25  0.00-11.1850
3400 -0.50  0.00-11.1212
3400 -0.75  0.00-11.0690
3400 -1.00  0.00-11.0277
3400 -1.50  0.00-10.9783
3400 -2.00  0.00-10.9818
3400 -2.50  0.00-11.0215
3500 -0.25  0.00-11.0167
3500 -0.50  0.00-10.9837
3500 -0.75  0.00-10.9562
3500 -1.00  0.00-10.9338
3500 -1.50  0.00-10.9074
3500 -2.00  0.00-10.9170
3500 -2.50  0.00-10.9524
3600 -0.25  0.00-10.8672
3600 -0.50  0.00-10.8510
3600 -0.75  0.00-10.8378
3600 -1.00  0.00-10.8277
3600 -1.50  0.00-10.8187
3600 -2.00  0.00-10.8357
3600 -2.50  0.00-10.8698
3700 -0.25  0.00-10.7303
3700 -0.50  0.00-10.7199
3700 -0.75  0.00-10.7110
3700 -1.00  0.00-10.7057
3700 -1.50  0.00-10.7064
3700 -2.00  0.00-10.7301
3700 -2.50  0.00-10.7676
3800 -0.25  0.00-10.5992
3800 -0.50  0.00-10.5877
3800 -0.75  0.00-10.5762
3800 -1.00  0.00-10.5693
3800 -1.50  0.00-10.5707
3800 -2.00  0.00-10.5979
3800 -2.50  0.00-10.6387
3900 -0.25  0.00-10.4703
3900 -0.50  0.00-10.4544
3900 -0.75  0.00-10.4380
3900 -1.00  0.00-10.4275
3900 -1.50  0.00-10.4260
3900 -2.00  0.00-10.4540
3900 -2.50  0.00-10.4969
4000 -0.25  0.00-10.3429
4000 -0.50  0.00-10.3226
4000 -0.75  0.00-10.3019
4000 -1.00  0.00-10.2885
4000 -1.50  0.00-10.2839
4000 -2.00  0.00-10.3112
4000 -2.50  0.00-10.3531
4250 -0.25  0.00-10.0413
4250 -0.50  0.00-10.0149
4250 -0.75  0.00 -9.9878
4250 -1.00  0.00 -9.9691
4250 -1.50  0.00 -9.9545
4250 -2.00  0.00 -9.9699
4250 -2.50  0.00 -9.9921
4500 -0.25  0.00 -9.7679
4500 -0.50  0.00 -9.7373
4500 -0.75  0.00 -9.7050
4500 -1.00  0.00 -9.6804
4500 -1.50  0.00 -9.6501
4500 -2.00  0.00 -9.6387
4500 -2.50  0.00 -9.6215
4750 -0.25  0.00 -9.5117
4750 -0.50  0.00 -9.4752
4750 -0.75  0.00 -9.4370
4750 -1.00  0.00 -9.4049
4750 -1.50  0.00 -9.3497
4750 -2.00  0.00 -9.2954
4750 -2.50  0.00 -9.2382
5000 -0.25  0.00 -9.2625
5000 -0.50  0.00 -9.2188
5000 -0.75  0.00 -9.1724
5000 -1.00  0.00 -9.1274
5000 -1.50  0.00 -9.0285
5000 -2.00  0.00 -8.9251
5000 -2.50  0.00 -8.8379
5250 -0.25  0.00 -9.0165
5250 -0.50  0.00 -8.9605
5250 -0.75  0.00 -8.8963
5250 -1.00  0.00 -8.8256
5250 -1.50  0.00 -8.6709
5250 -2.00  0.00 -8.5294
5250 -2.50  0.00 -8.4205
5500 -0.25  0.00 -8.7656
5500 -0.50  0.00 -8.6846
5500 -0.75  0.00 -8.5905
5500 -1.00  0.00 -8.4893
5500 -1.50  0.00 -8.2944
5500 -2.00  0.00 -8.1358
5500 -2.50  0.00 -8.0209
5750 -1.50  0.00 -7.9327
5750 -2.00  0.00 -7.7774
6000 -0.25  0.00 -8.2065
6000 -0.50  0.00 -8.0651
6250 -0.25  0.00 -7.9082
6250 -0.50  0.00 -7.7583
6250 -1.00  0.00 -7.5145
6250 -1.50  0.00 -7.3393
6500 -0.25  0.00 -7.6212
6500 -0.50  0.00 -7.4791
6500 -0.75  0.00 -7.3621
6500 -1.00  0.00 -7.2617
6500 -1.50  0.00 -7.1093
6750 -1.50  0.00 -6.9155
7000 -1.50  0.00 -6.7363
