 E(B-V) = 0.56
2500 -0.25  0.00-12.7066
2500 -0.50  0.00-12.5010
2500 -0.75  0.00-12.2989
2500 -1.00  0.00-12.1169
2500 -1.50  0.00-11.8414
2600 -0.25  0.00-12.6404
2600 -0.50  0.00-12.4218
2600 -0.75  0.00-12.2144
2600 -1.00  0.00-12.0334
2600 -1.50  0.00-11.7677
2700 -0.25  0.00-12.5816
2700 -0.50  0.00-12.3538
2700 -0.75  0.00-12.1447
2700 -1.00  0.00-11.9672
2700 -1.50  0.00-11.7141
2800 -0.25  0.00-12.5213
2800 -0.50  0.00-12.2898
2800 -0.75  0.00-12.0839
2800 -1.00  0.00-11.9130
2900 -0.25  0.00-12.4489
2900 -0.50  0.00-12.2216
2900 -0.75  0.00-12.0249
2900 -1.00  0.00-11.8647
2900 -1.50  0.00-11.6461
3200 -0.25  0.00-12.0233
3200 -0.50  0.00-11.8915
3200 -0.75  0.00-11.7795
3200 -1.00  0.00-11.6884
3200 -1.50  0.00-11.5650
3200 -2.00  0.00-11.5137
3300 -0.25  0.00-11.7817
3300 -0.50  0.00-11.7092
3300 -0.75  0.00-11.6462
3300 -1.00  0.00-11.5937
3300 -1.50  0.00-11.5206
3300 -2.00  0.00-11.4914
3400 -0.25  0.00-11.5701
3400 -0.50  0.00-11.5407
3400 -0.75  0.00-11.5164
3400 -1.00  0.00-11.4959
3400 -1.50  0.00-11.4653
3400 -2.00  0.00-11.4559
3500 -0.25  0.00-11.4046
3500 -0.50  0.00-11.3991
3500 -0.75  0.00-11.3981
3500 -1.00  0.00-11.3987
3500 -1.50  0.00-11.3985
3500 -2.00  0.00-11.4029
3600 -0.25  0.00-11.2751
3600 -0.50  0.00-11.2824
3600 -0.75  0.00-11.2913
3600 -1.00  0.00-11.3023
3600 -1.50  0.00-11.3170
3600 -2.00  0.00-11.3283
3700 -0.25  0.00-11.1699
3700 -0.50  0.00-11.1820
3700 -0.75  0.00-11.1926
3700 -1.00  0.00-11.2041
3700 -1.50  0.00-11.2169
3800 -0.25  0.00-11.0790
3800 -0.50  0.00-11.0902
3800 -0.75  0.00-11.0953
3800 -1.00  0.00-11.0985
3800 -1.50  0.00-11.0953
3900 -0.25  0.00-10.9938
3900 -0.50  0.00-10.9988
3900 -0.75  0.00-10.9921
3900 -1.00  0.00-10.9833
3900 -1.50  0.00-10.9554
4000 -0.25  0.00-10.9054
4000 -0.50  0.00-10.9009
4000 -1.00  0.00-10.8530
4000 -1.50  0.00-10.7944
4250 -0.25  0.00-10.6251
4250 -0.50  0.00-10.5799
4250 -0.75  0.00-10.4978
4250 -1.00  0.00-10.4226
4250 -1.50  0.00-10.2669
4500 -0.25  0.00-10.1552
4500 -0.50  0.00-10.0625
4500 -0.75  0.00 -9.9129
4500 -1.00  0.00 -9.7831
4500 -1.50  0.00 -9.5161
4750 -0.25  0.00 -9.4655
4750 -0.50  0.00 -9.3427
4750 -0.75  0.00 -9.1536
4750 -1.00  0.00 -8.9797
5000 -0.25  0.00 -8.7167
5000 -0.50  0.00 -8.5647
5000 -0.75  0.00 -8.3477
5000 -1.00  0.00 -8.1581
5000 -1.50  0.00 -7.7928
