 E(B-V) = 0.56
2500 -0.25  0.00  1.7811
2500 -0.50  0.00  1.7547
2500 -0.75  0.00  1.7268
2500 -1.00  0.00  1.7011
2500 -2.00  0.00  1.6685
2500 -2.50  0.00  1.7130
2600 -0.25  0.00  1.7898
2600 -0.50  0.00  1.7606
2600 -0.75  0.00  1.7304
2600 -1.00  0.00  1.7015
2600 -1.50  0.00  1.6669
2600 -2.00  0.00  1.6609
2600 -2.50  0.00  1.6979
2700 -0.25  0.00  1.7994
2700 -0.50  0.00  1.7677
2700 -0.75  0.00  1.7356
2700 -1.00  0.00  1.7047
2700 -1.50  0.00  1.6619
2700 -2.00  0.00  1.6527
2700 -2.50  0.00  1.6844
2800 -0.25  0.00  1.8087
2800 -0.50  0.00  1.7753
2800 -1.00  0.00  1.7098
2800 -1.50  0.00  1.6566
2800 -2.00  0.00  1.6449
2800 -2.50  0.00  1.6727
2900 -0.25  0.00  1.8156
2900 -0.50  0.00  1.7815
2900 -0.75  0.00  1.7480
2900 -1.00  0.00  1.7153
2900 -1.50  0.00  1.6578
2900 -2.00  0.00  1.6382
2900 -2.50  0.00  1.6630
3000 -0.25  0.00  1.8172
3000 -0.50  0.00  1.7838
3000 -0.75  0.00  1.7511
3000 -1.00  0.00  1.7189
3000 -1.50  0.00  1.6618
3000 -2.00  0.00  1.6336
3000 -2.50  0.00  1.6548
3100 -0.25  0.00  1.8107
3100 -0.50  0.00  1.7791
3100 -0.75  0.00  1.7483
3100 -1.00  0.00  1.7177
3100 -1.50  0.00  1.6645
3100 -2.00  0.00  1.6377
3100 -2.50  0.00  1.6483
3200 -0.25  0.00  1.7929
3200 -0.50  0.00  1.7641
3200 -0.75  0.00  1.7365
3200 -1.00  0.00  1.7095
3200 -1.50  0.00  1.6640
3200 -2.00  0.00  1.6443
3200 -2.50  0.00  1.6480
3300 -0.25  0.00  1.7633
3300 -0.50  0.00  1.7381
3300 -0.75  0.00  1.7152
3300 -1.00  0.00  1.6935
3300 -1.50  0.00  1.6590
3300 -2.00  0.00  1.6462
3300 -2.50  0.00  1.6522
3400 -0.25  0.00  1.7262
