 E(B-V) = 0.56
2500 -0.25  0.00-10.0079
2500 -0.50  0.00-10.3691
2500 -0.75  0.00-10.7553
2500 -1.00  0.00-11.1206
2500 -2.00  0.00-11.5844
2600 -0.25  0.00 -9.5062
2600 -0.50  0.00 -9.7984
2600 -0.75  0.00-10.1155
2600 -1.00  0.00-10.4300
2600 -1.50  0.00-10.8896
2600 -2.00  0.00-10.9709
2600 -2.50  0.00-10.7802
2700 -0.25  0.00 -9.0764
2700 -0.50  0.00 -9.3134
2700 -0.75  0.00 -9.5712
2700 -1.00  0.00 -9.8351
2700 -1.50  0.00-10.2635
2700 -2.00  0.00-10.3963
2700 -2.50  0.00-10.2804
2800 -0.25  0.00 -8.7083
2800 -0.50  0.00 -8.8997
2800 -0.75  0.00 -9.1092
2800 -1.00  0.00 -9.3273
2800 -1.50  0.00 -9.7028
2800 -2.00  0.00 -9.8583
2800 -2.50  0.00 -9.8007
2900 -0.25  0.00 -8.3940
2900 -0.50  0.00 -8.5457
2900 -0.75  0.00 -8.7150
2900 -1.00  0.00 -8.8922
2900 -1.50  0.00 -9.2038
2900 -2.00  0.00 -9.3561
2900 -2.50  0.00 -9.3416
3000 -0.25  0.00 -8.1296
3000 -0.50  0.00 -8.2441
3000 -0.75  0.00 -8.3763
3000 -1.00  0.00 -8.5162
3000 -1.50  0.00 -8.7611
3000 -2.00  0.00 -8.8923
3000 -2.50  0.00 -8.9062
3100 -0.25  0.00 -7.9100
3100 -0.50  0.00 -7.9893
3100 -0.75  0.00 -8.0854
3100 -1.00  0.00 -8.1895
3100 -1.50  0.00 -8.3696
3100 -2.00  0.00 -8.4707
3100 -2.50  0.00 -8.4956
3200 -0.25  0.00 -7.7303
3200 -0.50  0.00 -7.7760
3200 -0.75  0.00 -7.8370
3200 -1.00  0.00 -7.9054
3200 -1.50  0.00 -8.0235
3200 -2.00  0.00 -8.0910
3200 -2.50  0.00 -8.1112
3300 -0.25  0.00 -7.5872
3300 -0.50  0.00 -7.5988
3300 -0.75  0.00 -7.6244
3300 -1.00  0.00 -7.6583
3300 -1.50  0.00 -7.7165
3300 -2.00  0.00 -7.7490
3300 -2.50  0.00 -7.7554
3400 -0.25  0.00 -7.4754
3400 -0.50  0.00 -7.4510
3400 -0.75  0.00 -7.4402
3400 -1.00  0.00 -7.4397
3400 -1.50  0.00 -7.4418
3400 -2.00  0.00 -7.4396
3400 -2.50  0.00 -7.4266
3500 -0.25  0.00 -7.3783
3500 -0.50  0.00 -7.3238
3500 -0.75  0.00 -7.2764
3500 -1.00  0.00 -7.2425
3500 -1.50  0.00 -7.1912
3500 -2.00  0.00 -7.1562
3500 -2.50  0.00 -7.1218
3600 -0.25  0.00 -7.2743
3600 -0.50  0.00 -7.2051
