 E(B-V) = 0.56
2500 -0.25  0.00-11.9765
2500 -0.50  0.00-11.8697
2500 -0.75  0.00-11.7312
2500 -1.00  0.00-11.5762
2500 -1.50  0.00-11.2725
2500 -2.00  0.00-11.0083
2600 -0.25  0.00-11.7924
2600 -0.50  0.00-11.7136
2600 -0.75  0.00-11.6089
2600 -1.00  0.00-11.4878
2600 -1.50  0.00-11.2368
2600 -2.00  0.00-11.0046
2700 -0.25  0.00-11.6127
2700 -0.50  0.00-11.5589
2700 -0.75  0.00-11.4845
2700 -1.00  0.00-11.3948
2700 -1.50  0.00-11.1958
2700 -2.00  0.00-10.9932
2800 -0.25  0.00-11.4389
2800 -0.50  0.00-11.4037
2800 -0.75  0.00-11.3559
2800 -1.00  0.00-11.2952
2800 -1.50  0.00-11.1466
2800 -2.00  0.00-10.9742
2800 -2.50  0.00-10.7859
2900 -0.25  0.00-11.2734
2900 -0.50  0.00-11.2534
2900 -0.75  0.00-11.2274
2900 -1.00  0.00-11.1915
2900 -1.50  0.00-11.0879
2900 -2.00  0.00-10.9452
2900 -2.50  0.00-10.7730
3000 -0.25  0.00-11.1180
3000 -0.50  0.00-11.1088
3000 -0.75  0.00-11.0993
3000 -1.00  0.00-11.0834
3000 -1.50  0.00-11.0181
3000 -2.00  0.00-10.9035
3000 -2.50  0.00-10.7485
3100 -0.25  0.00-10.9748
3100 -0.50  0.00-10.9722
3100 -0.75  0.00-10.9741
3100 -1.00  0.00-10.9723
3100 -1.50  0.00-10.9367
3100 -2.00  0.00-10.8470
3100 -2.50  0.00-10.7109
3200 -0.25  0.00-10.8446
3200 -0.50  0.00-10.8451
3200 -0.75  0.00-10.8532
3200 -1.00  0.00-10.8599
3200 -1.50  0.00-10.8444
3200 -2.00  0.00-10.7750
3200 -2.50  0.00-10.6577
3300 -0.25  0.00-10.7276
3300 -0.50  0.00-10.7276
3300 -0.75  0.00-10.7374
3300 -1.00  0.00-10.7475
3300 -1.50  0.00-10.7433
3300 -2.00  0.00-10.6884
3300 -2.50  0.00-10.5880
3400 -0.25  0.00-10.6228
3400 -0.50  0.00-10.6198
3400 -0.75  0.00-10.6273
3400 -1.00  0.00-10.6364
3400 -1.50  0.00-10.6358
3400 -2.00  0.00-10.5899
3400 -2.50  0.00-10.5028
3500 -0.25  0.00-10.5285
3500 -0.50  0.00-10.5207
3500 -0.75  0.00-10.5228
3500 -1.00  0.00-10.5276
3500 -1.50  0.00-10.5243
3500 -2.00  0.00-10.4825
3500 -2.50  0.00-10.4043
3600 -0.25  0.00-10.4424
3600 -0.50  0.00-10.4287
3600 -0.75  0.00-10.4235
3600 -1.00  0.00-10.4214
3600 -1.50  0.00-10.4105
3600 -2.00  0.00-10.3691
3600 -2.50  0.00-10.2959
3700 -0.25  0.00-10.3627
3700 -0.50  0.00-10.3418
3700 -0.75  0.00-10.3281
3700 -1.00  0.00-10.3175
3700 -1.50  0.00-10.2956
3700 -2.00  0.00-10.2520
3700 -2.50  0.00-10.1816
3800 -0.25  0.00-10.2878
3800 -0.50  0.00-10.2586
3800 -0.75  0.00-10.2355
3800 -1.00  0.00-10.2157
3800 -1.50  0.00-10.1802
3800 -2.00  0.00-10.1328
