 E(B-V) = 0.56
2500 -0.25  0.00 -6.1322
2500 -0.50  0.00 -5.8567
2500 -0.75  0.00 -5.4500
2500 -1.00  0.00 -4.9373
2500 -1.50  0.00 -3.8815
2500 -2.00  0.00 -3.0466
2600 -0.25  0.00 -5.6263
2600 -0.50  0.00 -5.3544
2600 -0.75  0.00 -4.9735
2600 -1.00  0.00 -4.5085
2600 -1.50  0.00 -3.5820
2600 -2.00  0.00 -2.8717
2700 -0.25  0.00 -5.1236
2700 -0.50  0.00 -4.8567
2700 -0.75  0.00 -4.5013
2700 -1.00  0.00 -4.0870
2800 -0.25  0.00 -4.6291
2800 -0.50  0.00 -4.3713
2800 -0.75  0.00 -4.0477
2800 -1.00  0.00 -3.6935
2800 -1.50  0.00 -3.0533
2800 -2.00  0.00 -2.5617
2900 -0.25  0.00 -4.1533
2900 -0.50  0.00 -3.9120
2900 -0.75  0.00 -3.6286
2900 -1.00  0.00 -3.3414
2900 -1.50  0.00 -2.8379
2900 -2.00  0.00 -2.4348
2900 -2.50  0.00 -2.0789
3000 -0.25  0.00 -3.7091
3000 -0.50  0.00 -3.4927
3000 -0.75  0.00 -3.2605
3000 -1.00  0.00 -3.0367
3000 -1.50  0.00 -2.6523
3000 -2.00  0.00 -2.3243
3000 -2.50  0.00 -2.0145
3100 -0.25  0.00 -3.3182
3100 -0.50  0.00 -3.1314
3100 -0.75  0.00 -2.9471
3100 -1.00  0.00 -2.7787
3100 -1.50  0.00 -2.4909
3100 -2.00  0.00 -2.2258
3100 -2.50  0.00 -1.9564
3200 -0.25  0.00 -2.9872
3200 -0.50  0.00 -2.8293
3200 -0.75  0.00 -2.6872
3200 -1.00  0.00 -2.5628
3200 -1.50  0.00 -2.3487
3200 -2.00  0.00 -2.1351
3300 -0.25  0.00 -2.7144
3300 -0.50  0.00 -2.5827
3300 -0.75  0.00 -2.4734
3300 -1.00  0.00 -2.3821
3300 -1.50  0.00 -2.2218
3300 -2.00  0.00 -2.0491
3300 -2.50  0.00 -1.8514
3400 -0.25  0.00 -2.4917
3400 -0.50  0.00 -2.3816
3400 -0.75  0.00 -2.2976
3400 -1.00  0.00 -2.2300
3400 -1.50  0.00 -2.1075
3400 -2.00  0.00 -1.9667
3400 -2.50  0.00 -1.8005
3500 -0.25  0.00 -2.3080
3500 -0.50  0.00 -2.2162
3500 -0.75  0.00 -2.1508
3500 -1.00  0.00 -2.0997
3500 -1.50  0.00 -2.0037
3500 -2.00  0.00 -1.8878
3500 -2.50  0.00 -1.7498
3600 -0.25  0.00 -2.1531
3600 -0.50  0.00 -2.0770
3600 -0.75  0.00 -2.0254
3600 -1.00  0.00 -1.9857
3600 -1.50  0.00 -1.9089
3600 -2.00  0.00 -1.8128
3600 -2.50  0.00 -1.7000
3700 -0.25  0.00 -2.0195
3700 -0.50  0.00 -1.9572
3700 -0.75  0.00 -1.9160
3700 -1.00  0.00 -1.8845
3700 -1.50  0.00 -1.8227
3700 -2.00  0.00 -1.7433
3700 -2.50  0.00 -1.6531
3800 -0.25  0.00 -1.9030
3800 -0.50  0.00 -1.8528
3800 -0.75  0.00 -1.8198
3800 -1.00  0.00 -1.7947
3800 -2.50  0.00 -1.6111
3900 -0.25  0.00 -1.8019
3900 -0.50  0.00 -1.7620
3900 -0.75  0.00 -1.7359
3900 -1.00  0.00 -1.7162
3900 -2.50  0.00 -1.5761
