 E(B-V) = 0.56
2500 -0.25  0.00 -6.4354
2500 -0.50  0.00 -6.1496
2500 -0.75  0.00 -5.7366
2500 -1.00  0.00 -5.2268
2500 -1.50  0.00 -4.1869
2500 -2.00  0.00 -3.3602
2600 -0.25  0.00 -5.9242
2600 -0.50  0.00 -5.6458
2600 -0.75  0.00 -5.2626
2600 -1.00  0.00 -4.8021
2600 -1.50  0.00 -3.8902
2600 -2.00  0.00 -3.1869
2700 -0.25  0.00 -5.4183
2700 -0.50  0.00 -5.1492
2700 -0.75  0.00 -4.7954
2700 -1.00  0.00 -4.3868
2800 -0.25  0.00 -4.9235
2800 -0.50  0.00 -4.6675
2800 -0.75  0.00 -4.3486
2800 -1.00  0.00 -4.0005
2800 -1.50  0.00 -3.3697
2800 -2.00  0.00 -2.8826
2900 -0.25  0.00 -4.4504
2900 -0.50  0.00 -4.2141
2900 -0.75  0.00 -3.9371
2900 -1.00  0.00 -3.6558
2900 -1.50  0.00 -3.1591
2900 -2.00  0.00 -2.7595
2900 -2.50  0.00 -2.4074
3000 -0.25  0.00 -4.0113
3000 -0.50  0.00 -3.8019
3000 -0.75  0.00 -3.5766
3000 -1.00  0.00 -3.3580
3000 -1.50  0.00 -2.9783
3000 -2.00  0.00 -2.6530
3000 -2.50  0.00 -2.3463
3100 -0.25  0.00 -3.6264
3100 -0.50  0.00 -3.4475
3100 -0.75  0.00 -3.2700
3100 -1.00  0.00 -3.1059
3100 -1.50  0.00 -2.8215
3100 -2.00  0.00 -2.5583
3100 -2.50  0.00 -2.2909
3200 -0.25  0.00 -3.3008
3200 -0.50  0.00 -3.1511
3200 -0.75  0.00 -3.0151
3200 -1.00  0.00 -2.8945
3200 -1.50  0.00 -2.6831
3200 -2.00  0.00 -2.4707
3300 -0.25  0.00 -3.0322
3300 -0.50  0.00 -2.9084
3300 -0.75  0.00 -2.8047
3300 -1.00  0.00 -2.7167
3300 -1.50  0.00 -2.5588
3300 -2.00  0.00 -2.3866
3300 -2.50  0.00 -2.1888
3400 -0.25  0.00 -2.8124
3400 -0.50  0.00 -2.7096
3400 -0.75  0.00 -2.6305
3400 -1.00  0.00 -2.5658
3400 -1.50  0.00 -2.4455
3400 -2.00  0.00 -2.3049
3400 -2.50  0.00 -2.1378
3500 -0.25  0.00 -2.6305
3500 -0.50  0.00 -2.5452
3500 -0.75  0.00 -2.4839
3500 -1.00  0.00 -2.4353
3500 -1.50  0.00 -2.3413
3500 -2.00  0.00 -2.2254
3500 -2.50  0.00 -2.0858
3600 -0.25  0.00 -2.4767
3600 -0.50  0.00 -2.4061
3600 -0.75  0.00 -2.3578
3600 -1.00  0.00 -2.3202
3600 -1.50  0.00 -2.2450
3600 -2.00  0.00 -2.1486
3600 -2.50  0.00 -2.0336
3700 -0.25  0.00 -2.3437
3700 -0.50  0.00 -2.2858
3700 -0.75  0.00 -2.2472
3700 -1.00  0.00 -2.2173
3700 -1.50  0.00 -2.1565
3700 -2.00  0.00 -2.0764
3700 -2.50  0.00 -1.9832
3800 -0.25  0.00 -2.2274
3800 -0.50  0.00 -2.1805
3800 -0.75  0.00 -2.1493
3800 -1.00  0.00 -2.1252
3800 -2.50  0.00 -1.9367
3900 -0.25  0.00 -2.1260
3900 -0.50  0.00 -2.0881
3900 -0.75  0.00 -2.0630
3900 -1.00  0.00 -2.0436
3900 -2.50  0.00 -1.8961
