 E(B-V) = 0.56
2500 -0.25  0.00 -9.3997
2500 -0.50  0.00 -9.4478
2500 -0.75  0.00 -9.3603
2500 -1.00  0.00 -9.1422
2500 -1.50  0.00 -8.4730
2500 -2.00  0.00 -7.7650
2600 -0.25  0.00 -8.6697
2600 -0.50  0.00 -8.7031
2600 -0.75  0.00 -8.6363
2600 -1.00  0.00 -8.4690
2600 -1.50  0.00 -7.9549
2600 -2.00  0.00 -7.4094
2700 -0.25  0.00 -8.0195
2700 -0.50  0.00 -8.0360
2700 -0.75  0.00 -7.9856
2700 -1.00  0.00 -7.8658
2700 -1.50  0.00 -7.5051
2700 -2.00  0.00 -7.0940
2800 -0.25  0.00 -7.4508
2800 -0.50  0.00 -7.4477
2800 -0.75  0.00 -7.4117
2800 -1.00  0.00 -7.3386
2800 -1.50  0.00 -7.1152
2800 -2.00  0.00 -6.8129
2800 -2.50  0.00 -6.4448
2900 -0.25  0.00 -6.9632
2900 -0.50  0.00 -6.9495
2900 -0.75  0.00 -6.9291
2900 -1.00  0.00 -6.8946
2900 -1.50  0.00 -6.7743
2900 -2.00  0.00 -6.5560
2900 -2.50  0.00 -6.2458
3000 -0.25  0.00 -6.5508
3000 -0.50  0.00 -6.5334
3000 -0.75  0.00 -6.5271
3000 -1.00  0.00 -6.5212
3000 -1.50  0.00 -6.4709
3000 -2.00  0.00 -6.3137
3000 -2.50  0.00 -6.0539
3100 -0.25  0.00 -6.2059
3100 -0.50  0.00 -6.1889
3100 -0.75  0.00 -6.1936
3100 -1.00  0.00 -6.2053
3100 -1.50  0.00 -6.1946
3100 -2.00  0.00 -6.0806
3100 -2.50  0.00 -5.8659
3200 -0.25  0.00 -5.9179
3200 -0.50  0.00 -5.9027
3200 -0.75  0.00 -5.9134
3200 -1.00  0.00 -5.9329
3200 -1.50  0.00 -5.9403
3200 -2.00  0.00 -5.8543
3200 -2.50  0.00 -5.6786
3300 -0.25  0.00 -5.6762
3300 -0.50  0.00 -5.6620
3300 -0.75  0.00 -5.6737
3300 -1.00  0.00 -5.6937
3300 -1.50  0.00 -5.7051
3300 -2.00  0.00 -5.6359
3300 -2.50  0.00 -5.4914
3400 -0.25  0.00 -5.4712
3400 -0.50  0.00 -5.4565
3400 -0.75  0.00 -5.4650
3400 -1.00  0.00 -5.4806
3400 -1.50  0.00 -5.4876
3400 -2.00  0.00 -5.4272
3400 -2.50  0.00 -5.3061
3500 -0.25  0.00 -5.2947
3500 -0.50  0.00 -5.2785
3500 -0.75  0.00 -5.2806
3500 -1.00  0.00 -5.2886
3500 -1.50  0.00 -5.2864
3500 -2.00  0.00 -5.2299
3500 -2.50  0.00 -5.1253
3600 -0.25  0.00 -5.1394
3600 -0.50  0.00 -5.1205
3600 -0.75  0.00 -5.1147
3600 -1.00  0.00 -5.1136
3600 -1.50  0.00 -5.0996
3600 -2.00  0.00 -5.0447
3600 -2.50  0.00 -4.9520
3700 -0.25  0.00 -4.9995
3700 -0.50  0.00 -4.9765
3700 -0.75  0.00 -4.9622
3700 -1.00  0.00 -4.9517
3700 -1.50  0.00 -4.9255
3700 -2.00  0.00 -4.8714
3700 -2.50  0.00 -4.7885
3800 -0.25  0.00 -4.8696
3800 -0.50  0.00 -4.8414
3800 -0.75  0.00 -4.8188
3800 -1.00  0.00 -4.7998
3800 -1.50  0.00 -4.7621
3800 -2.00  0.00 -4.7093
3800 -2.50  0.00 -4.6360
3900 -0.25  0.00 -4.7447
3900 -0.50  0.00 -4.7120
3900 -0.75  0.00 -4.6821
3900 -1.00  0.00 -4.6559
3900 -1.50  0.00 -4.6085
3900 -2.00  0.00 -4.5571
3900 -2.50  0.00 -4.4942
4000 -0.25  0.00 -4.6172
4000 -0.50  0.00 -4.5839
4000 -0.75  0.00 -4.5494
4000 -1.00  0.00 -4.5179
4000 -1.50  0.00 -4.4631
4000 -2.00  0.00 -4.4138
4000 -2.50  0.00 -4.3615
4250 -0.25  0.00 -4.2680
4250 -0.50  0.00 -4.2377
4250 -0.75  0.00 -4.2052
4250 -1.00  0.00 -4.1761
4250 -1.50  0.00 -4.1274
4250 -2.00  0.00 -4.0930
4250 -2.50  0.00 -4.0660
