 E(B-V) = 0.56
2500 -0.25  0.00  2.1394
2500 -0.50  0.00  2.1225
2500 -0.75  0.00  2.0878
2500 -1.00  0.00  2.0335
2500 -1.50  0.00  1.8724
2500 -2.00  0.00  1.6620
2600 -0.25  0.00  2.1309
2600 -0.50  0.00  2.1172
2600 -0.75  0.00  2.0876
2600 -1.00  0.00  2.0391
2600 -1.50  0.00  1.8884
2600 -2.00  0.00  1.6845
2700 -0.25  0.00  2.1177
2700 -0.50  0.00  2.1066
2700 -0.75  0.00  2.0810
2700 -1.00  0.00  2.0386
2800 -0.25  0.00  2.1004
2800 -0.50  0.00  2.0908
2800 -0.75  0.00  2.0688
2800 -1.00  0.00  2.0315
2800 -1.50  0.00  1.9058
2800 -2.00  0.00  1.7242
2900 -0.25  0.00  2.0787
2900 -0.50  0.00  2.0702
2900 -0.75  0.00  2.0515
2900 -1.00  0.00  2.0187
2900 -1.50  0.00  1.9076
2900 -2.00  0.00  1.7404
2900 -2.50  0.00  1.5327
3000 -0.25  0.00  2.0534
3000 -0.50  0.00  2.0453
3000 -0.75  0.00  2.0289
3000 -1.00  0.00  2.0012
3000 -1.50  0.00  1.9048
3000 -2.00  0.00  1.7525
3000 -2.50  0.00  1.5562
3100 -0.25  0.00  2.0238
3100 -0.50  0.00  2.0159
3100 -0.75  0.00  2.0022
3100 -1.00  0.00  1.9795
3100 -1.50  0.00  1.8974
3100 -2.00  0.00  1.7601
3100 -2.50  0.00  1.5765
3200 -0.25  0.00  1.9917
3200 -0.50  0.00  1.9838
3200 -0.75  0.00  1.9725
3200 -1.00  0.00  1.9545
3200 -1.50  0.00  1.8856
3200 -2.00  0.00  1.7625
3300 -0.25  0.00  1.9582
3300 -0.50  0.00  1.9500
3300 -0.75  0.00  1.9407
3300 -1.00  0.00  1.9267
3300 -1.50  0.00  1.8697
3300 -2.00  0.00  1.7605
3300 -2.50  0.00  1.6049
3400 -0.25  0.00  1.9242
3400 -0.50  0.00  1.9154
3400 -0.75  0.00  1.9075
3400 -1.00  0.00  1.8966
3400 -1.50  0.00  1.8499
3400 -2.00  0.00  1.7541
3400 -2.50  0.00  1.6135
3500 -0.25  0.00  1.8902
3500 -0.50  0.00  1.8805
3500 -0.75  0.00  1.8734
3500 -1.00  0.00  1.8646
3500 -1.50  0.00  1.8265
3500 -2.00  0.00  1.7436
3500 -2.50  0.00  1.6185
3600 -0.25  0.00  1.8562
3600 -0.50  0.00  1.8456
3600 -0.75  0.00  1.8386
3600 -1.00  0.00  1.8311
3600 -1.50  0.00  1.7999
3600 -2.00  0.00  1.7293
3600 -2.50  0.00  1.6199
3700 -0.25  0.00  1.8222
3700 -0.50  0.00  1.8106
3700 -0.75  0.00  1.8034
3700 -1.00  0.00  1.7964
3700 -1.50  0.00  1.7706
3700 -2.00  0.00  1.7113
3700 -2.50  0.00  1.6177
3800 -0.25  0.00  1.7883
3800 -0.50  0.00  1.7758
3800 -0.75  0.00  1.7681
3800 -1.00  0.00  1.7611
3800 -2.50  0.00  1.6117
3900 -0.25  0.00  1.7553
3900 -0.50  0.00  1.7417
3900 -0.75  0.00  1.7333
3900 -1.00  0.00  1.7259
3900 -2.50  0.00  1.6015
