 E(B-V) = 0.56
2500 -0.25  0.00-13.6791
2500 -0.50  0.00-13.8753
2500 -0.75  0.00-13.8624
2500 -1.00  0.00-13.6607
2500 -1.50  0.00-12.9103
2500 -2.00  0.00-12.0421
2600 -0.25  0.00-12.6989
2600 -0.50  0.00-12.9521
2600 -0.75  0.00-13.0270
2600 -1.00  0.00-12.9233
2600 -1.50  0.00-12.3268
2600 -2.00  0.00-11.5459
2700 -0.25  0.00-11.7584
2700 -0.50  0.00-12.0377
2700 -0.75  0.00-12.1700
2700 -1.00  0.00-12.1451
2800 -0.25  0.00-10.8975
2800 -0.50  0.00-11.1790
2800 -0.75  0.00-11.3445
2800 -1.00  0.00-11.3793
2800 -1.50  0.00-11.0771
2800 -2.00  0.00-10.4914
2900 -0.25  0.00-10.1340
2900 -0.50  0.00-10.4014
2900 -0.75  0.00-10.5788
2900 -1.00  0.00-10.6527
2900 -1.50  0.00-10.4593
2900 -2.00  0.00 -9.9678
2900 -2.50  0.00 -9.3741
3000 -0.25  0.00 -9.4678
3000 -0.50  0.00 -9.7097
3000 -0.75  0.00 -9.8890
3000 -1.00  0.00 -9.9795
3000 -1.50  0.00 -9.8657
3000 -2.00  0.00 -9.4647
3000 -2.50  0.00 -8.9535
3100 -0.25  0.00 -8.8997
3100 -0.50  0.00 -9.1092
3100 -0.75  0.00 -9.2729
3100 -1.00  0.00 -9.3650
3100 -1.50  0.00 -9.3044
3100 -2.00  0.00 -8.9883
3100 -2.50  0.00 -8.5537
3200 -0.25  0.00 -8.4159
3200 -0.50  0.00 -8.5891
3200 -0.75  0.00 -8.7289
3200 -1.00  0.00 -8.8115
3200 -1.50  0.00 -8.7832
3200 -2.00  0.00 -8.5407
3300 -0.25  0.00 -8.0040
3300 -0.50  0.00 -8.1404
3300 -0.75  0.00 -8.2516
3300 -1.00  0.00 -8.3183
3300 -1.50  0.00 -8.3058
3300 -2.00  0.00 -8.1205
3300 -2.50  0.00 -7.8202
3400 -0.25  0.00 -7.6517
3400 -0.50  0.00 -7.7530
3400 -0.75  0.00 -7.8351
3400 -1.00  0.00 -7.8839
3400 -1.50  0.00 -7.8735
3400 -2.00  0.00 -7.7286
3400 -2.50  0.00 -7.4797
3500 -0.25  0.00 -7.3481
3500 -0.50  0.00 -7.4175
3500 -0.75  0.00 -7.4719
3500 -1.00  0.00 -7.5025
3500 -1.50  0.00 -7.4853
3500 -2.00  0.00 -7.3649
3500 -2.50  0.00 -7.1545
3600 -0.25  0.00 -7.0836
3600 -0.50  0.00 -7.1241
3600 -0.75  0.00 -7.1537
3600 -1.00  0.00 -7.1672
3600 -1.50  0.00 -7.1379
3600 -2.00  0.00 -7.0293
3600 -2.50  0.00 -6.8446
3700 -0.25  0.00 -6.8500
3700 -0.50  0.00 -6.8649
3700 -0.75  0.00 -6.8721
3700 -1.00  0.00 -6.8696
3700 -1.50  0.00 -6.8255
3700 -2.00  0.00 -6.7201
3700 -2.50  0.00 -6.5501
3800 -0.25  0.00 -6.6396
3800 -0.50  0.00 -6.6322
3800 -0.75  0.00 -6.6194
3800 -1.00  0.00 -6.6021
3800 -2.50  0.00 -6.2713
3900 -0.25  0.00 -6.4464
3900 -0.50  0.00 -6.4195
3900 -0.75  0.00 -6.3891
3900 -1.00  0.00 -6.3579
3900 -2.50  0.00 -6.0083
