 E(B-V) = 0.56
2500 -0.25  0.00-12.6428
2500 -0.50  0.00-13.0188
2500 -0.75  0.00-13.2052
2500 -1.00  0.00-13.1997
2600 -0.25  0.00-11.6841
2600 -0.50  0.00-12.0665
2600 -0.75  0.00-12.2995
2600 -1.00  0.00-12.3682
2600 -1.50  0.00-12.0411
2600 -2.00  0.00-11.4025
2700 -0.25  0.00-10.8298
2700 -0.50  0.00-11.1911
2700 -0.75  0.00-11.4421
2700 -1.00  0.00-11.5596
2700 -1.50  0.00-11.3749
2700 -2.00  0.00-10.8520
2800 -0.25  0.00-10.0862
2800 -0.50  0.00-10.4106
2800 -0.75  0.00-10.6593
2800 -1.00  0.00-10.7996
2800 -1.50  0.00-10.7280
2800 -2.00  0.00-10.3068
2900 -0.25  0.00 -9.4481
2900 -0.50  0.00 -9.7258
2900 -0.75  0.00 -9.9593
2900 -1.00  0.00-10.1118
2900 -1.50  0.00-10.1128
2900 -2.00  0.00 -9.7845
3000 -0.25  0.00 -8.9098
3000 -0.50  0.00 -9.1429
3000 -0.75  0.00 -9.3489
3000 -1.00  0.00 -9.4926
3000 -1.50  0.00 -9.5356
3000 -2.00  0.00 -9.2885
3000 -2.50  0.00 -8.9025
3100 -0.25  0.00 -8.4555
3100 -0.50  0.00 -8.6455
3100 -0.75  0.00 -8.8177
3100 -1.00  0.00 -8.9427
3100 -1.50  0.00 -9.0011
3100 -2.00  0.00 -8.8211
3100 -2.50  0.00 -8.5065
3200 -0.25  0.00 -8.0710
3200 -0.50  0.00 -8.2214
3200 -0.75  0.00 -8.3576
3200 -1.00  0.00 -8.4577
3200 -1.50  0.00 -8.5129
3200 -2.00  0.00 -8.3822
3200 -2.50  0.00 -8.1314
3300 -0.25  0.00 -7.7440
3300 -0.50  0.00 -7.8576
3300 -0.75  0.00 -7.9591
3300 -1.00  0.00 -8.0325
3300 -1.50  0.00 -8.0729
3300 -2.00  0.00 -7.9733
3300 -2.50  0.00 -7.7733
3400 -0.25  0.00 -7.4637
3400 -0.50  0.00 -7.5433
3400 -0.75  0.00 -7.6124
3400 -1.00  0.00 -7.6603
3400 -1.50  0.00 -7.6797
3400 -2.00  0.00 -7.5960
3400 -2.50  0.00 -7.4318
3500 -0.25  0.00 -7.2215
3500 -0.50  0.00 -7.2696
3500 -0.75  0.00 -7.3087
3500 -1.00  0.00 -7.3335
3500 -1.50  0.00 -7.3297
3500 -2.00  0.00 -7.2503
