 E(B-V) = 0.56
2500 -0.25  0.00-11.8968
2500 -0.50  0.00-11.8384
2500 -0.75  0.00-11.7751
2500 -1.00  0.00-11.7026
2500 -1.50  0.00-11.5205
2500 -2.00  0.00-11.3167
2500 -2.50  0.00-11.1225
2600 -0.25  0.00-11.6990
2600 -0.50  0.00-11.6429
2600 -0.75  0.00-11.5907
2600 -1.00  0.00-11.5390
2600 -1.50  0.00-11.4174
2600 -2.00  0.00-11.2693
2700 -0.25  0.00-11.5222
2700 -0.50  0.00-11.4646
2700 -0.75  0.00-11.4202
2700 -1.00  0.00-11.3844
2700 -1.50  0.00-11.3126
2700 -2.00  0.00-11.2142
2700 -2.50  0.00-11.0878
2800 -0.25  0.00-11.3691
2800 -0.50  0.00-11.3056
2800 -0.75  0.00-11.2651
2800 -1.00  0.00-11.2409
2800 -1.50  0.00-11.2069
2800 -2.00  0.00-11.1499
2800 -2.50  0.00-11.0548
2900 -0.25  0.00-11.2413
2900 -0.50  0.00-11.1673
2900 -0.75  0.00-11.1268
2900 -1.00  0.00-11.1095
2900 -1.50  0.00-11.1016
2900 -2.00  0.00-11.0753
2900 -2.50  0.00-11.0071
3000 -0.25  0.00-11.1371
3000 -0.50  0.00-11.0508
3000 -0.75  0.00-11.0064
3000 -1.00  0.00-10.9912
3000 -1.50  0.00-10.9975
3000 -2.00  0.00-10.9912
3000 -2.50  0.00-10.9439
3100 -0.25  0.00-11.0532
3100 -0.50  0.00-10.9541
3100 -0.75  0.00-10.9035
3100 -1.00  0.00-10.8863
3100 -1.50  0.00-10.8958
3100 -2.00  0.00-10.8995
3100 -2.50  0.00-10.8664
3200 -0.25  0.00-10.9847
3200 -0.50  0.00-10.8753
3200 -0.75  0.00-10.8168
3200 -1.00  0.00-10.7944
3200 -1.50  0.00-10.7982
3200 -2.00  0.00-10.8033
3200 -2.50  0.00-10.7776
3300 -0.25  0.00-10.9208
3300 -0.50  0.00-10.8117
3300 -0.75  0.00-10.7441
3300 -1.00  0.00-10.7141
3300 -1.50  0.00-10.7055
3300 -2.00  0.00-10.7053
3300 -2.50  0.00-10.6811
3400 -0.25  0.00-10.8460
3400 -0.50  0.00-10.7550
3400 -0.75  0.00-10.6844
3400 -1.00  0.00-10.6440
3400 -1.50  0.00-10.6178
3400 -2.00  0.00-10.6075
3400 -2.50  0.00-10.5810
3500 -0.25  0.00-10.7559
3500 -0.50  0.00-10.6915
3500 -0.75  0.00-10.6323
3500 -1.00  0.00-10.5842
3500 -1.50  0.00-10.5340
3500 -2.00  0.00-10.5106
3500 -2.50  0.00-10.4803
3600 -0.25  0.00-10.6564
3600 -0.50  0.00-10.6127
3600 -0.75  0.00-10.5717
3600 -1.00  0.00-10.5284
3600 -1.50  0.00-10.4560
3600 -2.00  0.00-10.4149
3600 -2.50  0.00-10.3798
3700 -0.25  0.00-10.5532
3700 -0.50  0.00-10.5210
3700 -0.75  0.00-10.4911
3700 -1.00  0.00-10.4582
3700 -1.50  0.00-10.3815
3700 -2.00  0.00-10.3215
3700 -2.50  0.00-10.2797
3800 -0.25  0.00-10.4469
3800 -0.50  0.00-10.4206
3800 -0.75  0.00-10.3936
3800 -1.00  0.00-10.3653
3800 -1.50  0.00-10.2963
3800 -2.00  0.00-10.2282
3800 -2.50  0.00-10.1787
3900 -0.25  0.00-10.3362
3900 -0.50  0.00-10.3115
3900 -0.75  0.00-10.2838
3900 -1.00  0.00-10.2545
3900 -1.50  0.00-10.1897
3900 -2.00  0.00-10.1241
3900 -2.50  0.00-10.0729
4000 -0.25  0.00-10.2190
4000 -0.50  0.00-10.1917
4000 -0.75  0.00-10.1608
4000 -1.00  0.00-10.1291
4000 -1.50  0.00-10.0641
4000 -2.00  0.00-10.0058
4000 -2.50  0.00 -9.9607
4250 -0.25  0.00 -9.9108
4250 -0.50  0.00 -9.8727
4250 -0.75  0.00 -9.8321
4250 -1.00  0.00 -9.7944
4250 -1.50  0.00 -9.7275
4250 -2.00  0.00 -9.6831
4250 -2.50  0.00 -9.6579
4500 -0.25  0.00 -9.6216
4500 -0.50  0.00 -9.5802
4500 -0.75  0.00 -9.5361
4500 -1.00  0.00 -9.4937
4500 -1.50  0.00 -9.4095
4500 -2.00  0.00 -9.3530
4500 -2.50  0.00 -9.3252
4750 -0.25  0.00 -9.3661
4750 -0.50  0.00 -9.3202
4750 -0.75  0.00 -9.2663
4750 -1.00  0.00 -9.2036
4750 -1.50  0.00 -9.0669
4750 -2.00  0.00 -8.9697
4750 -2.50  0.00 -8.9014
5000 -0.25  0.00 -9.1244
5000 -0.50  0.00 -9.0630
5000 -0.75  0.00 -8.9760
5000 -1.00  0.00 -8.8626
5000 -1.50  0.00 -8.6386
5000 -2.00  0.00 -8.4706
5000 -2.50  0.00 -8.3382
5250 -0.25  0.00 -8.8747
5250 -0.50  0.00 -8.7682
5250 -0.75  0.00 -8.6124
5250 -1.00  0.00 -8.4299
5250 -1.50  0.00 -8.1168
5250 -2.00  0.00 -7.8904
5250 -2.50  0.00 -7.7313
5500 -0.25  0.00 -8.5864
5500 -0.50  0.00 -8.3961
5500 -0.75  0.00 -8.1641
5500 -1.00  0.00 -7.9335
5500 -1.50  0.00 -7.5849
5500 -2.00  0.00 -7.3561
5500 -2.50  0.00 -7.2057
5750 -0.25  0.00 -8.2276
5750 -0.50  0.00 -7.9570
5750 -0.75  0.00 -7.6898
5750 -1.00  0.00 -7.4564
5750 -1.50  0.00 -7.1343
5750 -2.00  0.00 -6.9344
5750 -2.50  0.00 -6.8035
6000 -0.25  0.00 -7.8176
6000 -0.50  0.00 -7.5180
6000 -0.75  0.00 -7.2642
6000 -1.00  0.00 -7.0593
6000 -1.50  0.00 -6.7875
6000 -2.00  0.00 -6.6198
6000 -2.50  0.00 -6.5078
6250 -0.25  0.00 -7.4141
6250 -0.50  0.00 -7.1356
6250 -0.75  0.00 -6.9188
6250 -1.00  0.00 -6.7496
6250 -1.50  0.00 -6.5267
6250 -2.00  0.00 -6.3855
6250 -2.50  0.00 -6.2895
6500 -0.25  0.00 -7.0626
6500 -0.50  0.00 -6.8259
6500 -0.75  0.00 -6.6487
6500 -1.00  0.00 -6.5113
6500 -1.50  0.00 -6.3281
6500 -2.00  0.00 -6.2082
6500 -2.50  0.00 -6.1256
6750 -0.25  0.00 -6.7737
6750 -0.50  0.00 -6.5797
6750 -0.75  0.00 -6.4365
6750 -1.00  0.00 -6.3249
6750 -1.50  0.00 -6.1731
6750 -2.00  0.00 -6.0710
7000 -0.75  0.00 -6.2660
7000 -1.50  0.00 -6.0486
7000 -2.00  0.00 -5.9618
7250 -0.25  0.00 -6.3453
7250 -0.50  0.00 -6.2182
7250 -0.75  0.00 -6.1244
7250 -1.00  0.00 -6.0495
7250 -1.50  0.00 -5.9450
7250 -2.00  0.00 -5.8716
7500 -0.25  0.00 -6.1840
7500 -0.50  0.00 -6.0817
7500 -0.75  0.00 -6.0057
7500 -1.00  0.00 -5.9443
7500 -1.50  0.00 -5.8584
7500 -2.00  0.00 -5.7971
7500 -2.50  0.00 -5.7528
7750 -0.25  0.00 -6.0437
7750 -0.50  0.00 -5.9632
7750 -0.75  0.00 -5.9038
7750 -1.00  0.00 -5.8555
7750 -1.50  0.00 -5.7885
7750 -2.00  0.00 -5.7392
7750 -2.50  0.00 -5.7027
8000 -0.25  0.00 -5.9086
8000 -0.50  0.00 -5.8459
8000 -0.75  0.00 -5.8003
8000 -1.00  0.00 -5.7635
8000 -1.50  0.00 -5.7127
8000 -2.00  0.00 -5.6739
8000 -2.50  0.00 -5.6444
